Writers,movie_popularity
Ben Fountain,23.605
Ran Zhou,23.602
Roger Soffer,23.602
Christopher Hampton,23.5986
Ariel Shaffir,23.596
Kyle Hunter,23.596
Brian Hayes Currie,23.580000000000002
Luke Harding,23.534000000000002
Karl Gajdusek,23.5298
Ehren Kruger,23.523294117647055
Ron L. Brinkerhoff,23.5015
Nicola Yoon,23.4795
Michael Perronne,23.46
Ruben Santiago-Hudson,23.452
Fred Wolf,23.444222222222223
Cory Koller,23.442
Rachael Prior,23.441499999999998
Eiichiro Oda,23.430909090909093
Robert Olsen,23.430500000000002
Dan Berk,23.430500000000002
Jeff Schaffer,23.413
Emma Thompson,23.4085
Shin'ya Segawa,23.389499999999998
John Zuur Platten,23.368
Craig Bolotin,23.366
Chouheiwa Busters,23.362
Steven Elder,23.359
John Hyams,23.359
Gerry Swallow,23.355499999999996
Etan Cohen,23.348666666666663
Nancy Buirski,23.325
Andrew Semans,23.31675
Jee-woon Kim,23.314
Isaac Asimov,23.313
Koji Yamamoto,23.3085
Luiz Eduardo Soares,23.272
André Batista,23.272
Eric Ramsey,23.2718
Jon Povill,23.267
Peter Berg,23.267
Andy Diggle,23.267
Jock,23.267
Jonas Barnes,23.261499999999998
Carlos Sisí,23.207
Nerea Bermúdez,23.207
Diego de la Concepción,23.207
Ben Ramsey,23.19366666666666
Scott Frank,23.180374999999998
Arlene Klasky,23.18
Gabor Csupo,23.18
Steve Pepoon,23.18
Solomon J. LeFlore,23.158
Junichi Masuda,23.146
Jack Thorne,23.140444444444444
Maureen Johnson,23.139
Laura Solon,23.139
Lauren Myracle,23.139
Ha-Yong Jung,23.139
Jeremy Slater,23.13
Larry Miller,23.13
Eileen Conn,23.13
Steven Lisberger,23.127
Brian Klugman,23.127
Edward Kitsis,23.127
Adam Horowitz,23.127
Ashleigh Powell,23.109
Michael Bond,23.0995
Monica Sandstede,23.090000000000003
Jason Hall,23.078333333333333
Alice Birch,23.071
María Belón,23.034
Tow Ubukata,23.03136363636364
Bill Condon,23.02266666666667
Maria Maggenti,23.013333333333335
Joe Hill,23.006500000000003
Peter Gaulke,23.00266666666667
Garth Bardsley,22.998
Robbie Pickering,22.982
MIKA,22.976
Shane Atkinson,22.971
Kim Yeong-ha,22.968
Sean Anders,22.95761538461538
John Morris,22.95761538461538
Stephen King,22.94238461538462
I. Marlene King,22.939999999999998
Daniel Zelman,22.939
Mamoru Oshii,22.931
Omid Nooshin,22.9245
John Mankiewicz,22.922
Josh Miller,22.904666666666667
Darren Shan,22.887
Manu Boyer,22.879
Robb Cullen,22.8645
Jung Jae-ho,22.863666666666663
J. Mills Goodloe,22.863166666666668
Stephen Hunter,22.861
Stephen Molton,22.839
Frank Pugliese,22.839
Pat Barker,22.839
Marti Noxon,22.835
Abby Kohn,22.8174
Marc Silverstein,22.8174
Jonathan Hales,22.8095
Liska Ostojic,22.808000000000003
Jay Lavender,22.7895
Yukito Ayatsuji,22.768
David Magee,22.76125
Michelle Margolis,22.754666666666665
Ted Griffin,22.750999999999998
Anne Rice,22.7425
Carol Noble,22.7065
Anthony Hines,22.6934
Evan Goldberg,22.688
Sandra Schulberg,22.687
Robert Wade,22.66477777777778
Neal Purvis,22.66477777777778
Michael Caissie,22.659666666666666
Bryan Stevenson,22.659
Edward Neumeier,22.647000000000002
Ian Edwards,22.633
Eoin Colfer,22.632
Grégory Levasseur,22.628
Terry Hayes,22.604
Michael Markowitz,22.5975
Lynn Vincent,22.5845
Dave Eggers,22.581666666666667
Neil Cross,22.553
Adam Nevill,22.553
Michael LaBash,22.552500000000002
John Erick Dowdle,22.55
Peter O'Brien,22.546
Wladyslaw Szpilman,22.542
Takahiro Ozawa,22.522
Brian Taylor,22.50728571428571
John Scott 3,22.495
Jon Bernstein,22.494
Ben Harris,22.488
Leena Virtanen,22.439
Steven Feinberg,22.437
Paul Harris Boardman,22.436500000000002
James Gray,22.43357142857143
Drew Dowdle,22.400000000000002
Ed Solomon,22.398111111111113
David Lowery,22.389400000000002
Peter Baynham,22.38888888888889
Gary Spinelli,22.3855
Victoria Strouse,22.38
Steven Zaillian,22.377428571428567
Kim Kwang-rim,22.376
Kwang-rim Kim,22.376
Nick Schenk,22.359
Galvin Scott Davis,22.354
Dave Paterson,22.354
Joan Sauers,22.354
Michael Hauge,22.354
Gareth Davies,22.354
Patrice Garcia,22.353
Richelle Mead,22.349
Jenny Lumet,22.3395
Michael Diliberti,22.333
Joshua Zetumer,22.313499999999998
Henry Hughes,22.302
Leonard Hartman,22.302
Jake Tapper,22.302
Ron Eyal,22.298
Eleanor Burke,22.298
Johan Melin,22.296000000000003
John Dixon,22.292
John Brancato,22.29116666666667
Dan Gregor,22.290000000000003
Doug Mand,22.290000000000003
Zhaozheng Xiong,22.289
Alberto Chimal,22.283
Daniel Ragussis,22.27
Michael German,22.27
Joe Turner Lin,22.27
John Ridley,22.261400000000002
Dina Haeri,22.252
Bo Goldman,22.242
Russell Adams,22.231
Masahiro Yokotani,22.230999999999998
Ron Anderson,22.224
Marc M.,22.218
Alyson Fouse,22.20675
Brian Selznick,22.2055
Min-soo Kim,22.204
Joseph L. Galloway,22.201
Harold G. Moore,22.201
James MacInnes,22.1995
Daniel Pyne,22.19925
Guoqing Liu,22.198
Sun-min Kim,22.198
David Horvath,22.198
Liu Guoqing,22.198
Doug Jung,22.191999999999997
Jeffrey Caine,22.189799999999998
Mark Neveldine,22.187875
David Lindsay-Abaire,22.185625
Eric Warren Singer,22.17233333333333
Antoinette Terry Bryant,22.154
Alexandre Aja,22.153000000000002
Susanna Fogel,22.151
Yi Liu,22.131
Sophie Kavouridis,22.128
Sylvia Nasar,22.124
Stéphane Guillon,22.122
Darrick Bachman,22.116
Allan Loeb,22.101
Duncan Falconer,22.101
Marc Hyman,22.1
J.G. Jones,22.095
Toni Ann Johnson,22.091
Karen Barna,22.091
Phil Langone,22.090875
Timothy Teo,22.089
Tim Crothers,22.089
Tanida Hantaweewatana,22.089
Nicole D'Ovidio,22.067
Jeanne-Marie Leprince de Beaumont,22.061333333333334
Thomas Hodge,22.059
Michael Jelenic,22.043000000000003
Stephen Susco,22.020000000000003
Robert Reed,22.015
Blake Masters,22.006
Steven Grant,22.006
Jose Garcia,21.994
Ian Deitchman,21.988
Kristin Rusk Robinson,21.988
Graeme Callander,21.971000000000004
Y.T. Parazi,21.964
Pierre Dudan,21.95866666666667
Andrew O'Hagan,21.949
Katherine Applegate,21.933
Will Fetters,21.914
Shô Aikawa,21.912
Jared Hedges,21.912
Joseph Hemsani Levy,21.911
Abe Rosenberg,21.911
BenDavid Grabinski,21.909
Wen-Chia Chang,21.909
Dmitriy Zhigalov,21.8975
Juan Carlos Aparicio,21.887
Jessica Postigo,21.868499999999997
Daniel Anghelcev,21.8585
Adam Rockoff,21.857
Connor Van Vuuren,21.857
John Jarrell,21.855
Gordon Buford,21.845
Alex Greenfield,21.8365
Leslie Dixon,21.825111111111113
Todd Farmer,21.8204
Jean-Paul Husson,21.807
Prune de Maistre,21.807
Jonathan Craven,21.8
Srđan Spasojević,21.796
Chris Pontius,21.776
Flint Dille,21.766
Harvey Price,21.726
Brent McCorkle,21.718333333333334
Alex Theurer,21.717
J.D. Dillard,21.717
Michele Mulroney,21.707
Boaz Yakin,21.7028125
Hiroya Oku,21.67625
William Davies,21.6655
Emi Mochizuki,21.661
Carrie Lee Wilson,21.661
Jukki Hanada,21.660272727272723
Harry Brown,21.657
Charles Lederer,21.657
Mike White,21.63533333333333
Tom Pabst,21.623
Michael Twigg,21.621
Elfriede Jelinek,21.613
Charudutt Acharya,21.592833333333335
Andrew Lane,21.578333333333333
Yuji Iwahara,21.552
Akiko Yajima,21.552
Cully Hamner,21.5345
Warren Ellis,21.5345
Izumi Kizara,21.527
Evan Trent,21.525
Satoshi Kon,21.52175
Alex McAulay,21.499
Naoki Arakawa,21.49
Jim Agnew,21.48
Thomas Hargrove,21.478
William Prochnau,21.478
Kobe van Steenberghe,21.468
Dan Madigan,21.462
Cherryyoko,21.46
Koan Hui On,21.46
Gene McHugh,21.442
Kristen Lazarian,21.425
K.S. Bruce,21.425
Mark Riley,21.423
David Clayton Rogers,21.423
Cris Rice,21.423
Nobuaki Kishima,21.421714285714284
Hans Christian Andersen,21.411785714285717
Chris Baker,21.390285714285717
Edward Osei-Gyimah,21.384666666666664
Aleksander Kirkwood Brown,21.38
Jørgen Moe,21.38
Peter Christen Asbjørnsen,21.38
Espen Enger,21.38
Debra Hill,21.374000000000002
Alex Garland,21.3731
Kody Keplinger,21.373
Kelli Lee,21.373
Joseph DeLage,21.365
Troy Wagner,21.365
Brendan O'Brien,21.345800000000004
Akinari Nao,21.338
Kenji Saitô,21.338
William Wheeler,21.3195
Kris Gray,21.3155
S.S. Field,21.301
Malcolm Marmorstein,21.301
Toby Halbrooks,21.301
Seton I. Miller,21.301
Virginia Vallejo,21.289
Rafael Bernal,21.288
Tsang Kan-Cheung,21.275000000000002
Jason Brubaker,21.27
Todd Alcott,21.2625
Deborah Moggach,21.262333333333334
Steve Faber,21.259999999999998
Sean Conway,21.2275
Pablo S. Pastor,21.217
Joshua Long,21.217
Dan Mazer,21.189600000000002
Stephen Leather,21.183
Malik Rumeau,21.174
John L. Balderston,21.159
Tamara Viñes,21.147
Thomas Lennon,21.13144444444444
Jim Henson,21.108
Gayle Forman,21.108
Bill Corbett,21.106
Yukito Kizawa,21.105
Munemasa Nakamoto,21.105
Rachel Long,21.101
Brian Pittman,21.101
Nicholas Sparks,21.0727
Tracy Oliver,21.05
Robert Towne,21.0445
Dee Austin Robertson,21.012
Hugo Guinness,21.009
Karen McCullah,20.990999999999996
Zach Dean,20.972
Bram Stoker,20.965333333333334
Greg Grabianski,20.949
Vince Peets,20.93525
Don Michael Paul,20.927833333333332
Aaron Guzikowski,20.926666666666666
Erin Cressida Wilson,20.91033333333333
Yuji Hashimoto,20.909
David Uloth,20.9035
Yasuko Kobayashi,20.901105263157895
Murray Watts,20.89
Nahnatchka Khan,20.885
Bob Persichetti,20.873
William J. Saunders,20.873
Alex Ginno,20.8565
David Iserson,20.856
Nick Bakay,20.850333333333335
Tracy Keenan Wynn,20.8275
Bryan Storkel,20.814
Kevin Cecil,20.811500000000002
Andy Riley,20.811500000000002
Wayne Crawford,20.804666666666666
S. Craig Zahler,20.802
Daniel Clay,20.7855
Andrew Mogel,20.782
Norman Lesperance,20.776
Uve Bonnewe,20.776
Geoff Bussetil,20.776
Midori Goto,20.764499999999998
Philip K. Dick,20.7643
Justin P. Lange,20.7515
Sydney Roper,20.749
Ryan Amon,20.722
Simon Kelton,20.714
Sean Macaulay,20.714
Marcos Bucay,20.71
Harald Rumpler,20.71
Erik Zuckermann,20.71
Alex Lasker,20.707
Patrick Cirillo,20.707
Johnny Smith,20.699749999999998
John C. Champion,20.698
Michael Cody,20.698
Sam Harper,20.6905
Ed Decter,20.687
Nanci Kincaid,20.685
Leora Barish,20.676
Nathan Parker,20.66433333333333
Mark Gibson,20.64875
Steve Hamilton Shaw,20.622500000000002
Alexi Hawley,20.62
William Peter Blatty,20.62
Stacy Perskie,20.61
Eric Johnson,20.6055
Michael Ferris,20.603714285714286
Ellen Moore,20.601
Franz-Olivier Giesbert,20.598
Vanessa Taylor,20.5968
Juan de Dios Garduño,20.596
Peter Lepeniotis,20.5822
P.D. James,20.582
Alfred Gough,20.580444444444442
Miles Millar,20.580444444444442
Michael Pecerlello,20.577
Lloyd Goldfine,20.577
Daniel Giat,20.57
Giulio Steve,20.57
John J. McLaughlin,20.567999999999998
Brantley Aufill,20.566
Jason Pagan,20.566
Andrew Deutschman,20.566
Adam Robitel,20.566
Akihiko Yamashita,20.563799999999997
Dan Harris,20.536
Robert Ben Garant,20.525399999999998
Robert Gordon,20.5215
T.S. Eliot,20.5205
Robin Bernheim,20.515
Megan Metzger,20.515
Aaron McGruder,20.505
John B. Holway,20.505
John Bellairs,20.505
Anthony Tambakis,20.50475
Andrea Gigena,20.504
Kacey Arnold,20.501
Brittany Huckabee,20.4995
Kevin Reynolds,20.484
John Milius,20.484
David L.G. Hughes,20.482333333333333
Stiles White,20.477833333333333
Pierre-Emmanuel Chatiliez,20.470333333333333
Milena Agus,20.454
F.X. Toole,20.452
Philippa Goslett,20.44575
Gregory Burke,20.429499999999997
Steve Oedekerk,20.411714285714286
Bryan Burrough,20.407
Ann Biderman,20.407
Bry Troyer,20.39
Joshua Beirne-Golden,20.386499999999998
Justin Tipping,20.386499999999998
Zack Whedon,20.384
Sarah Cornwell,20.378
Riccardo Bardellino,20.378
Jerry Grayson,20.377
Len Blum,20.3765
Tite Kubo,20.362333333333336
Daniel Chuba,20.362
Simon Farnaby,20.359
Will Smith,20.359
Peggy Holmes,20.356333333333335
Andrew W. Marlowe,20.352
Marcos Martínez,20.349
Ignacio Pérez Dolset,20.349
Jorge Blanco,20.349
Jing Wu,20.3465
Hirohiko Uesaka,20.346
Lucas Marangon,20.342
Jeff Kleeman,20.332
Sam Rolfe,20.332
Tim Lovestedt,20.331
Oren Uziel,20.322499999999998
Keiko Niwa,20.3065
Max Botkin,20.30325
Jason Smilovic,20.285
Giacomo G. Ghiazza,20.2825
Charlie Bean,20.2705
Louisa May Alcott,20.261
Irena Brignull,20.2345
Michael White,20.224
Bob Schooley,20.223
Mark McCorkle,20.223
Dallas Clayton,20.221
Jeff Errico,20.215
Min-Woo Hyung,20.215
Mitchell Peck,20.215
Dave Johannson,20.212
Matt Cunningham,20.194
Blake Harris,20.189500000000002
Edmund H. North,20.188
Masahiro Ôkubo,20.175
Jon Hurwitz,20.169599999999996
Hayden Schlossberg,20.169599999999996
Thomas M. Kostigen,20.168
Shigehito Kawada,20.164
Robert A. Heinlein,20.164
Joseph Chou,20.164
Emmanuelle Collomp,20.162
Ross LaManna,20.149
Siwei Cui,20.133000000000003
Glenn Forbes,20.124
David Duncan,20.124
Craig Pearce,20.109666666666666
Caleb Carr,20.108
Sandro Kopp,20.105
David DiGilio,20.102
Tatsuo Nogami,20.102
Susumu Saji,20.102
Koreyoshi Kurahara,20.102
Mark Rosenthal,20.10125
Ardwight Chamberlain,20.096500000000002
Peyo,20.081
Nobuaki Minegishi,20.078000000000003
Richard Price,20.076333333333334
Luc Besson,20.07460606060606
Hiroaki Samura,20.067
David Grann,20.065749999999998
Jon Brown,20.053
Richard Starzak,20.053
Mark Felt,20.049
John D. O'Connor,20.049
Lorianne Hall,20.046
William Goldman,20.04475
Max Landis,20.042571428571428
Erik TIemens,20.04
Stephen J. Cannell,20.028666666666666
Robert Hamner,20.022
Todd Phillips,20.008
Chris Dowling,20.00242857142857
Brian Gray,19.987
Yoshinori Kitase,19.987
Dulce María Belchez Guerrero,19.977
Tony Elliott,19.977
Shane Salerno,19.976
Rafael Yglesias,19.9695
Cliff Dorfman,19.9605
Radmila Roczkov,19.958
Josh Slates,19.9315
Rick Bundschuh,19.919
Deborah Schwartz,19.919
Sheryl Berk,19.919
Jesús Olmo,19.9135
Ann Peacock,19.909333333333336
Oren Aviv,19.906
Sharon Smith,19.9045
Josh Friedman,19.8925
Jules Bass,19.887
Jerry Stahl,19.875
Shifuji Shaurya Bharadwaj,19.871
Sanjeev Datta,19.871
Adrian Cancer,19.854333333333333
Alan B. McElroy,19.850444444444445
Narges Takesh,19.842714285714287
Joshua Todd James,19.824
Kate Boutilier,19.818
Pippa Bianco,19.805
Michael Lewis,19.8004
Alejandro Damiani,19.79433333333333
Arkeisha Roberts,19.794
Alex Muniz,19.793
Joel Bergen,19.793
Davide Orsini,19.778200000000002
William Wisher,19.771666666666665
Marco Shepherd,19.767500000000002
Greg Brooker,19.758
Ernest Shepard,19.758
Jens Benecke,19.756
Benedikt Niemann,19.756
Kirstie Falkous,19.756
John Carpenter,19.73071428571429
Raymond Consing,19.718333333333334
Takafumi Nanatsuki,19.712
Michael Chabon,19.708499999999997
Mary Rodgers,19.708
Marianne Wibberley,19.700375
Cormac Wibberley,19.700375
Charles Segars,19.698999999999998
Nacho Zabaleta,19.692
Markku Tuurna,19.681
Todd Komarnicki,19.664
Karin Valecillos,19.663
Steve Niles,19.6605
Randi Barnes,19.656
Adam Balsam,19.656
David Hornsby,19.652
Lance Krall,19.652
Mary Norton,19.628
Barbara Curry,19.627
Robert Siegel,19.621499999999997
David Mandel,19.601
Michael Robert Johnson,19.596249999999998
Phil Dale,19.596
Alan Snow,19.596
Mark Dennis,19.595000000000002
Alexis Nolent,19.577
Jeff Vintar,19.5765
Thomas Mimms,19.573
Ryan Homchick,19.573
Zach Gregger,19.573
Fujio F. Fujiko,19.572555555555557
Kevin Bisch,19.563
Shahin Chandrasoma,19.557333333333336
Tim Martin,19.551666666666666
Matt Venne,19.541
Stephen Schiff,19.533
Cuca Canals,19.529
Brad Anderson,19.526
Phil Leeming,19.526
Eric Roth,19.525125
Dana Fox,19.5245
Richard Rionda Del Castro,19.523000000000003
David Ebershoff,19.523
David Javerbaum,19.517
Tommy Sheridan,19.509
Carlos Kotkin,19.509
Emily M. Danforth,19.5
Darryl Quarles,19.49225
Alison Peck,19.4875
Peter Steinfeld,19.4848
Kevin King,19.483
Aaron Sorkin,19.48033333333333
Paco Plaza,19.4725
Jay Longino,19.472
Dick King-Smith,19.464
Amèlia Mora,19.4625
David P.I. James,19.452
David Farr,19.448666666666668
David Bruckner,19.442
Kris Pearn,19.4398
Brian O'Donnell,19.4325
Aaron Kandell,19.427
Christina Mitrotti,19.423
Mark Stay,19.418
Betsy Giffen Nowrasteh,19.409
Moss Hart,19.408
Kirsten Smith,19.393749999999997
Abe Rosenberg Fishbein,19.389499999999998
Joseph Hemsani,19.389499999999998
Matt Post,19.389
Emily Meyer,19.380499999999998
Amy Andelson,19.380499999999998
Christopher Landon,19.380142857142854
Justin Denton,19.376
Walter Hamada,19.376
Nicolaas Zwart,19.374
Carl Zeller,19.374
Amanda Brown,19.369999999999997
Scott Lobdell,19.3535
Mark Frost,19.34975
Matt Sherring,19.341
Ranulph Fiennes,19.341
Juan Moreno,19.336199999999998
Doug Langdale,19.336
Kern Saxton,19.331333333333333
Ken Hixon,19.326999999999998
Julie Prendiville Roux,19.326
Christine Coyle Johnson,19.326
David Higgins,19.326
Mary Shelley,19.325823529411764
George A. Romero,19.3182
Tokuro Fujiwara,19.318
Kenichi Iwao,19.318
Takahiro Arimitsu,19.318
Matt Naylor,19.317333333333334
Jonathan Frank,19.311
Emma Freud,19.299
Mathias Malzieu,19.296
Ehren McGhehey,19.289
Meghan McCarthy,19.285
Vivian Sadovitch,19.277
Adolfo Torrado,19.277
Mark Alazraki,19.277
Jim Wheat,19.272666666666666
Ken Wheat,19.272666666666666
Sam Broadwin,19.272
Elizabeth Kendall,19.272
Donna Tartt,19.257
Robert Lewis,19.251
Vincent Kok,19.245666666666665
Hideaki Sorachi,19.225
Christopher Paolini,19.222
Michael Arlen Ross,19.1945
Pierre Daudelin,19.175166666666666
James Watkins,19.1536
Bennett Yellin,19.147499999999997
Roberto Bubas,19.131
Sallua Sehk,19.131
Nick Castle,19.1295
Paul Lieberman,19.116
Jonny Stockwood,19.115
Kevin Brooks,19.115
Mark Denton,19.115
Adam Jay Epstein,19.113666666666667
Andrew Jacobson,19.113666666666667
Ian Watson,19.097
Simon Garrity,19.096
John Hamburg,19.089
Martin Rosenberg,19.085333333333335
Kaneto Shindô,19.081
Steve Horvath,19.076
Kate Mulleavy,19.073999999999998
Chris Valenziano,19.073
Melissa Marlette,19.073
Jennifer Vestuto,19.073
Patrick Doody,19.073
Tom Clancy,19.0655
Wesley Strick,19.060200000000002
James V. Hart,19.05633333333333
Zoran Neskovic,19.044
Qun Dong,19.016333333333332
Matthew Stuecken,19.0035
Moises Dayan Schneider,18.992
Manu Díaz,18.962200000000003
Monica Piper,18.959
Paul Greenberg,18.959
Alessandro Riccardi,18.956999999999997
Anthony Swofford,18.919
Susan Williams,18.916
Bruce Porter,18.91
Nick Cassavetes,18.91
Alberto Bremer,18.907333333333337
Doug Maguire,18.904
Peter Chung,18.899
Jonathan Jakubowicz,18.896
Ben Sherwood,18.893
Tatsuhiko Urahata,18.888
Stephen St. Leger,18.888
Rahul Koda,18.8875
Ryan Bellgardt,18.87875
Simon McBurney,18.869
Robin Driscoll,18.869
Lisa Klein,18.866
Kevin Leeson,18.8658
Jared Stern,18.848
Harold Gray,18.848
David Gilbreth,18.84
Jonathan Hensleigh,18.81975
Christopher Denham,18.818
Barry Fanaro,18.814666666666664
Richard Atwater,18.813
Florence Atwater,18.813
Naeim Khavari,18.809
Robin Swicord,18.80483333333333
Kelly Bowe,18.799500000000002
April Blair,18.799500000000002
Brian Helgeland,18.793999999999997
Pete Goldfinger,18.7672
Muye Zhang,18.767
John Swetnam,18.755249999999997
Dolores Redondo,18.745
Victor Surge,18.739
Sheldon Turner,18.733
Sheldon Moldoff,18.73
Kunichi Nomura,18.714
Jason Schwartzman,18.714
Adam Chase,18.712
John Stephens,18.712
Alexander Richards,18.712
Claude Chabrol,18.71
Andrew Birkin,18.694
Jeff Bauman,18.693
John Pollono,18.693
Daniel Weissenberger,18.685
Daria Nicolodi,18.684
Dario Argento,18.684
Ajay Kumar,18.68175
Arthur Golden,18.676
Scot Armstrong,18.66944444444444
Albert S. Ruddy,18.666999999999998
Sebastian Gutierrez,18.66625
Lorenzo Semple Jr.,18.65
Andy Hedden,18.647
Rob Hedden,18.647
George Nolfi,18.62022222222222
Andrew Lloyd Webber,18.61825
Francisco Goldman,18.601
Meg Cabot,18.596999999999998
Jorge Valdano Sáenz,18.589
Jorge Valdano,18.589
Caryn Lucas,18.5875
Pierre Bismuth,18.580000000000002
Mark Steven Johnson,18.5799
Jaume Balagueró,18.5655
Jason 'Wee Man' Acuña,18.56
David E. Duncan,18.551000000000002
John Zinman,18.5495
Patrick Massett,18.5495
Jan Siebelink,18.544
Katsuyuki Sumizawa,18.531333333333333
Steve Conrad,18.527333333333335
Joe Russo,18.523
Clayton Haugen,18.523
Nikolai From,18.523
Bryan Smith,18.521
Jesse Studenberg,18.511
Will Hayes,18.511
John Pearson,18.5015
Kirt Gunn,18.500500000000002
Jesse Andrews,18.5
John Claflin,18.495333333333335
Madison Turner,18.48
Davin Seay,18.48
Eric LeMarque,18.48
Silvio Horta,18.476
Alan Grant,18.474
Stefan Müller,18.46575
Lucia Aniello,18.463
Paul W. Downs,18.463
Jonathan Lemkin,18.439500000000002
Jon Hartmere,18.425
Nick Kreiss,18.423
Sam Raimi,18.419
Emma Donoghue,18.406
Tom Brady,18.403
Bonny Clinkenbeard,18.389
Atakhan,18.388
Sanzhar Sultan,18.388
Carey Van Dyke,18.387333333333334
Shane Van Dyke,18.387333333333334
James Flynn,18.385
Mark Wheaton,18.38375
Jordan Roberts,18.382142857142856
Juliette Towhidi,18.378666666666668
James L. White,18.375
Adam Gross,18.374
J.F. Lawton,18.374
Seth Gross,18.374
Katherine Paterson,18.363500000000002
Tim Kring,18.357
Vanya Asher,18.357
Robert Bella,18.351
Kathryn Stockett,18.351
Marty Warner,18.343
Nicholas Tecosky,18.3395
Curt Siodmak,18.3395
David Robert Mitchell,18.337333333333333
Alexander Ignon,18.337
Keith Brown,18.336
Marc Vives,18.33
Karl Geurs,18.311333333333334
Joe Keenan,18.304
Christopher Lloyd,18.304
Piyaros Thongdee,18.301
Aoi Hiiragi,18.301
Donald H. Hewitt,18.301
Rob Weiss,18.292
Oliver Butcher,18.287
Andrew J. Cohen,18.2855
Michael Werwie,18.276
Grégory Boutboul,18.266333333333332
ABBA,18.265
Judy Craymer,18.265
Gauri Shinde,18.261499999999998
Mary Ruth Clarke,18.25566666666667
Cory M. Miller,18.242
Yoko Izumisawa,18.241
Matcha Hazuki,18.241
Les Lanphere,18.240333333333336
Adam Henry,18.2395
Jane Hawking,18.234
Anthony Yerkovich,18.232
Kuo Jung Tsai,18.23
Jack Fletcher,18.2205
Rick Rosner,18.215
Elaine Mongeon,18.214
Matt Mider,18.21
Ernest Riera,18.209500000000002
R. David Burns,18.2
Kelly Fremon Craig,18.186
Alessio Vicenzotto,18.182
Steven Pearl,18.178
Kazue Katô,18.16
Carlos Ezquerra,18.156
Catherine Ryan Hyde,18.154
Nicole Eastman,18.153
Michael Swerdlick,18.15
Jean McGianni Celestin,18.139
David H. Steinberg,18.129
Peter R. de Vries,18.126
Derek Anderson,18.122
Diablo Cody,18.120166666666666
Joe Wannapin,18.119999999999997
Sean Hood,18.113
Marissa Kate Goodhill,18.106
Alan McDonald,18.103
Hiromasa Amano,18.097
Vince McKewin,18.094
Du Lu Wang,18.0885
Barbara Bialowas,18.08
E.B. White,18.075333333333333
Laura Lippman,18.068
Ramón Salazar,18.055500000000002
Hiroshi Haraguchi,18.049
Duane Adler,18.0484
Paul Gallico,18.048
Ron Shelton,18.0455
Merritt Johnson,18.043
Wang Nima,18.036
Jason Mayland,18.035
J.M. Barrie,18.026000000000003
William M. Finkelstein,18.024
Paul Tamasy,18.020199999999996
David Chirchirillo,18.015
Paul V. Seetachitt,18.012
William Nicholson,18.008625000000002
Matthew Weiner,18.008
Josh Haber,17.998
David Veloz,17.997
Ewan Leslie,17.9955
Anthony Peckham,17.995
Robert Trujillo,17.988
Tatsuya Kanazawa,17.981250000000003
Jeremy Leven,17.98125
Dan Millman,17.975
Preston Lacy,17.974
Dave England,17.974
Francis Lee,17.972
Lew Gallo,17.969
Edui Tijerina,17.969
Aimee Lagos,17.966666666666665
Rodrigo Pimentel,17.9605
Alan Freedland,17.952
Alan R. Cohen,17.952
Anthony Wong Wing-Fai,17.947
Joyce Eliason,17.941
John Grogan,17.938
Paul Kolsby,17.935
Thomas Hart,17.934
Adam Marcus,17.92075
Debra Sullivan,17.92075
Hiroshi Seko,17.9035
Kayla Alpert,17.894
Sophie Kinsella,17.894
Richard Curtis,17.8836
Rick Bitzelberger,17.879
Joseph Purdy,17.879
Sergio Olguín,17.872
C. Gaby Mitchell,17.8685
William Douglas-Home,17.868
S.J. Watson,17.867
Adam Hoelzel,17.865000000000002
David Self,17.862666666666666
Nathaniel Philbrick,17.86
Terri Minsky,17.859
Pascal Laugier,17.854599999999998
Bonnie Zacherle,17.845000000000002
Jacob Estes,17.8435
Richard Correll,17.8315
Michael Poryes,17.8315
Barry O'Brien,17.830000000000002
Steve Bing,17.827
Peter Hedges,17.82616666666667
Tara Woodbury,17.826
Howard Klausner,17.819142857142857
Adam Alleca,17.813000000000002
Andrew Gurland,17.7955
Lee Ji-min,17.795499999999997
Scott Windhauser,17.790857142857142
Todd Casey,17.79
H.G. Wells,17.7895
John Collee,17.785
Jonathan W.C. Mills,17.778
Lewis Carroll,17.77725
Lorene Scafaria,17.7756
David Arata,17.774333333333335
Cal Brunker,17.774
Chris Pappas,17.767
Oliver Dear,17.7655
Shirley Pierce,17.7615
Angela Sommer-Bodenburg,17.753
Dwain Worrell,17.743666666666666
Eric Bernt,17.73375
Mark Micucci,17.733
Susan Cooper,17.7255
Edmond Wong,17.71264705882353
Solomon Northup,17.697
Tony Leech,17.686749999999996
Randal Keynes,17.679
William Nack,17.679
Janice Eymann,17.679
Nobuhiro Watsuki,17.671666666666667
Tom Gormican,17.669
George W. Trendle,17.663
Fran Striker,17.663
Steven Sullivan,17.66
Sara Bernstein,17.66
Marcia Mitchell,17.66
Thomas Mitchell,17.66
Ian Helfer,17.659
Jeff Stockwell,17.65375
Loung Ung,17.65
Joe Gayton,17.646
Joe Gangemi,17.632333333333335
Hans Bauer,17.6255
Nancy Meyers,17.603166666666667
Austin Wright,17.602
Scott Yacyshyn,17.594
Lauren Faust,17.591
Nathan Brookes,17.577
Bobby Lee Darby,17.577
Richard Flanagan,17.573
Mark Victor,17.570999999999998
Stephen Cyrus Sepher,17.564
Johnny Ferguson,17.561
Peter Morgan,17.559500000000003
