casts,popularity,imdb_avgRating,log_popu
Mark Anthony Graham,0.6,5.4,0.47000362924573563
Mark Anthony Hackett,0.6,6.2,0.47000362924573563
Mark Anthony Williams,0.6,,0.47000362924573563
Mark Arends,0.6,7.6,0.47000362924573563
Mark Aris,0.6,,0.47000362924573563
Mark Arthur,0.6,7.8,0.47000362924573563
Mark Ashwell,0.6,5.6,0.47000362924573563
Mark Atienza,0.6,6.0,0.47000362924573563
Mark Atkins,0.6,5.0,0.47000362924573563
Mark Atkinson,0.6,,0.47000362924573563
Mark Auerbach,0.6,6.5,0.47000362924573563
Mark Austin,0.6,3.4,0.47000362924573563
Mark Bjorklund,0.6,7.9,0.47000362924573563
Mark Collmer,0.6,4.9,0.47000362924573563
Mark Blake Smith,0.6,2.6,0.47000362924573563
Mark Blaxill,0.6,5.1,0.47000362924573563
Mark Carducci,0.6,3.7,0.47000362924573563
Mark Carlton,0.6,5.8,0.47000362924573563
Mark Carpenter,0.6,6.7,0.47000362924573563
Mark Carr,0.6,5.5,0.47000362924573563
Mark Carter,0.6,6.85,0.47000362924573563
Mark Casamento,0.6,,0.47000362924573563
Mark Catuogno,0.6,7.3,0.47000362924573563
Mark Caven,0.6,4.0,0.47000362924573563
Mark Cavendish,0.6,7.7,0.47000362924573563
Mark Carapezza,0.6,4.7,0.47000362924573563
Mark Chapman,0.6,5.5,0.47000362924573563
Mark Chee,0.6,5.6,0.47000362924573563
Mark Chiappone,0.6,5.0,0.47000362924573563
Mark Chiaro,0.6,6.0,0.47000362924573563
Mark Chuakay,0.6,6.7,0.47000362924573563
Mark Clare,0.6,6.9,0.47000362924573563
Mark Coffin,0.6,8.7,0.47000362924573563
Mark Colegrove,0.6,7.0,0.47000362924573563
Mark Coleman,0.6,7.8,0.47000362924573563
Mark Coles Smith,0.6,7.0,0.47000362924573563
Mark Chatterton,0.6,3.7,0.47000362924573563
Mark Cantu,0.6,5.5249999999999995,0.47000362924573563
Mark Canjar,0.6,6.1,0.47000362924573563
Mark Cabus,0.6,6.0,0.47000362924573563
Mark Blayney,0.6,6.1,0.47000362924573563
Mark Blockovich,0.6,4.5,0.47000362924573563
Mark Bontrager,0.6,7.0,0.47000362924573563
Mark Borkowski,0.6,4.4,0.47000362924573563
Mark Boyd,0.6,4.65,0.47000362924573563
Mark Bracich,0.6,5.8,0.47000362924573563
Mark Bradford,0.6,7.6,0.47000362924573563
Mark Bradford Hill,0.6,,0.47000362924573563
Mark Brailsford,0.6,7.3,0.47000362924573563
Mark Braune,0.6,7.0,0.47000362924573563
Mark Breslin,0.6,5.300000000000001,0.47000362924573563
Mark Bright,0.6,3.9,0.47000362924573563
Mark Brombacher,0.6,2.8,0.47000362924573563
Mark Brunetti,0.6,6.5,0.47000362924573563
Mark Buck,0.6,4.1,0.47000362924573563
Mark Bulluss,0.6,5.6,0.47000362924573563
Mark Burrows,0.6,3.9,0.47000362924573563
Mark Burry,0.6,7.8,0.47000362924573563
Mark Buyskes,0.6,7.4,0.47000362924573563
Mark Byron,0.6,8.1,0.47000362924573563
Mark C. Fullhardt,0.6,3.3000000000000003,0.47000362924573563
Mark Blane,0.6,5.2,0.47000362924573563
Marily Milia,0.6,5.7,0.47000362924573563
Mariella Nikkanen,0.6,5.2,0.47000362924573563
Marilou Lopes-Benites,0.6,6.3,0.47000362924573563
Maria Christina Bruno,0.6,6.0,0.47000362924573563
Maria Christine Brehmer,0.6,6.6,0.47000362924573563
Maria Chwalibóg,0.6,6.633333333333333,0.47000362924573563
Maria Cilea,0.6,5.9,0.47000362924573563
Maria Clara Escobar,0.6,6.7,0.47000362924573563
Maria Clara Horta,0.6,5.3,0.47000362924573563
Maria Clara Strambi,0.6,5.0,0.47000362924573563
Maria Cofano,0.6,7.2,0.47000362924573563
Maria Consagra,0.6,6.3,0.47000362924573563
Maria Coral,0.6,7.8,0.47000362924573563
Maria Cordsen,0.6,5.2,0.47000362924573563
Maria Corina Ramirez,0.6,,0.47000362924573563
Maria Cristina Blu,0.6,5.5,0.47000362924573563
Maria Cristina Camilo,0.6,4.1,0.47000362924573563
Maria Cristina Palacios,0.6,6.6,0.47000362924573563
Maria Cristina Pimiento,0.6,4.5,0.47000362924573563
Maria Croitoru,0.6,6.1,0.47000362924573563
Maria Cuesta,0.6,5.4,0.47000362924573563
Maria Cuéllar,0.6,6.6,0.47000362924573563
Maria Dafnero,0.6,4.8,0.47000362924573563
Maria Dafnomili,0.6,8.8,0.47000362924573563
Maria Chin Abdullah,0.6,4.8,0.47000362924573563
Maria Dalmazzo,0.6,6.1,0.47000362924573563
Maria Chiara Malta,0.6,6.5,0.47000362924573563
Maria Chiara Augenti,0.6,5.2,0.47000362924573563
Maria Beraldo,0.6,,0.47000362924573563
Maria Bergquist,0.6,3.2,0.47000362924573563
Maria Bill,0.6,7.0,0.47000362924573563
Maria Bjelland,0.6,,0.47000362924573563
Maria Blandzi,0.6,5.3,0.47000362924573563
Maria Blomster,0.6,6.2,0.47000362924573563
Maria Bolaris,0.6,4.9,0.47000362924573563
Maria Bolignano,0.6,5.733333333333333,0.47000362924573563
Maria Botelho Moniz,0.6,,0.47000362924573563
Maria Boura,0.6,5.7,0.47000362924573563
Maria Brendel,0.6,6.2,0.47000362924573563
Maria Brinch,0.6,5.2,0.47000362924573563
Maria Bringuez,0.6,7.8,0.47000362924573563
Maria Broom,0.6,5.9,0.47000362924573563
Maria Bäck,0.6,6.4,0.47000362924573563
Maria Calì,0.6,7.0,0.47000362924573563
Maria Camila Castrillón,0.6,7.1,0.47000362924573563
Maria Celeste Arraras,0.6,7.3,0.47000362924573563
Maria Celeste Sellitto,0.6,6.2,0.47000362924573563
Maria Chan,0.6,5.9,0.47000362924573563
Maria Chen,0.6,5.4,0.47000362924573563
Maria Chiara Centorami,0.6,6.3,0.47000362924573563
Maria Bengtsson,0.6,5.8,0.47000362924573563
Maria Dantos,0.6,,0.47000362924573563
Maria Darling,0.6,6.7,0.47000362924573563
Maria Esmeralda del Carmen,0.6,6.8,0.47000362924573563
Maria Esprigitto,0.6,6.4,0.47000362924573563
Maria Esteban,0.6,7.5,0.47000362924573563
Maria Esther Arteaga,0.6,4.7,0.47000362924573563
Maria Ethel,0.6,7.4,0.47000362924573563
Maria Eugenia Barrenechea,0.6,6.2,0.47000362924573563
Maria Eugenia Davila,0.6,6.3,0.47000362924573563
Maria Eva Diaz,0.6,,0.47000362924573563
Maria Faust,0.6,6.2,0.47000362924573563
Maria Fedorchenko,0.6,7.1,0.47000362924573563
Maria Fernanda Valera,0.6,3.0,0.47000362924573563
Maria Figgins,0.6,4.7,0.47000362924573563
Maria Fishelevich,0.6,7.8,0.47000362924573563
Maria Fonseca Sotolongo,0.6,5.5,0.47000362924573563
Maria Fritsche,0.6,5.2,0.47000362924573563
Maria Fuji,0.6,6.0,0.47000362924573563
Maria Gakosi,0.6,,0.47000362924573563
Maria Galant,0.6,6.0,0.47000362924573563
Maria Galhardo,0.6,6.0,0.47000362924573563
Maria Gangale,0.6,5.8,0.47000362924573563
Maria Garbowska,0.6,7.3,0.47000362924573563
Maria Elizabeth Sanguedolce,0.6,6.3,0.47000362924573563
Maria Darkina,0.6,5.6,0.47000362924573563
Maria Elise Miller,0.6,6.2,0.47000362924573563
Maria Elena Bernales,0.6,6.3,0.47000362924573563
Maria David,0.6,6.6,0.47000362924573563
Maria De Fano,0.6,6.3,0.47000362924573563
Maria De Sena,0.6,8.0,0.47000362924573563
Maria De Souza Gonzaga,0.6,,0.47000362924573563
Maria DeCoste,0.6,1.9,0.47000362924573563
Maria Del Carmen,0.6,3.5,0.47000362924573563
Maria Del Los Angeles Kelez,0.6,7.5,0.47000362924573563
Maria Deschamps,0.6,6.6,0.47000362924573563
Maria DiFazio,0.6,6.2,0.47000362924573563
Maria Dima,0.6,5.1,0.47000362924573563
Maria Dissayanand,0.6,6.9,0.47000362924573563
Maria Do Carmo Rôlo,0.6,4.9,0.47000362924573563
Maria Dolores Artiaga,0.6,,0.47000362924573563
Maria Domingos,0.6,,0.47000362924573563
Maria Dousi,0.6,5.9,0.47000362924573563
Maria Douza,0.6,5.2,0.47000362924573563
Maria Dudenko,0.6,7.0,0.47000362924573563
Maria Dulcinéia,0.6,,0.47000362924573563
Maria Eberline,0.6,7.5,0.47000362924573563
Maria Eglezaki,0.6,6.266666666666667,0.47000362924573563
Maria Elena Aguilar,0.6,6.1,0.47000362924573563
Maria Elena Perez,0.6,6.75,0.47000362924573563
Maria Gazzaniga,0.6,7.4,0.47000362924573563
Maria Bekker,0.6,7.8,0.47000362924573563
Maria Beck,0.6,6.35,0.47000362924573563
Mari Kikukawa,0.6,,0.47000362924573563
Mari Kinoshita,0.6,5.8,0.47000362924573563
Mari Kitia,0.6,7.0,0.47000362924573563
Mari Kopchenovi,0.6,6.7,0.47000362924573563
Mari Lill,0.6,7.4,0.47000362924573563
Mari Mijangos,0.6,5.6,0.47000362924573563
Mari Nakatsu,0.6,5.1,0.47000362924573563
Mari Nishio,0.6,5.55,0.47000362924573563
Mari Paz Sayago,0.6,6.033333333333334,0.47000362924573563
Mari Romano,0.6,4.8,0.47000362924573563
Mari Sainio,0.6,5.9,0.47000362924573563
Mari Sasaki,0.6,4.3,0.47000362924573563
Mari Sekine,0.6,,0.47000362924573563
Mari Shimazaki,0.6,,0.47000362924573563
Mari Smookler,0.6,2.4,0.47000362924573563
Mari Sofie Andreassen,0.6,7.3,0.47000362924573563
Mari Torii,0.6,6.4,0.47000362924573563
Mari Winsor,0.6,7.8,0.47000362924573563
Mari Yaguchi,0.6,3.8,0.47000362924573563
Mari Yamaguchi,0.6,5.949999999999999,0.47000362924573563
Mari Yamamoto,0.6,7.550000000000001,0.47000362924573563
Mari Kanou,0.6,4.6,0.47000362924573563
Mari-Christine Jeanney,0.6,4.4,0.47000362924573563
Mari K,0.6,5.65,0.47000362924573563
Mari Hayashida,0.6,6.366666666666667,0.47000362924573563
Marguerite Lumière,0.6,8.1,0.47000362924573563
Marguerite Newland,0.6,7.6,0.47000362924573563
Marguerite Stimpson,0.6,4.8,0.47000362924573563
Marguerite Sundberg,0.6,3.7,0.47000362924573563
Marguerite Viola Insolia,0.6,4.7,0.47000362924573563
Marguerite van Eeden,0.6,5.8,0.47000362924573563
Margus Lepa,0.6,6.2,0.47000362924573563
Margus Prangel,0.6,6.05,0.47000362924573563
Margy Kinmonth,0.6,7.4,0.47000362924573563
Margy Love,0.6,4.4,0.47000362924573563
Margy Poi,0.6,7.8,0.47000362924573563
Margálida Castro,0.6,3.7,0.47000362924573563
Mari,0.6,7.1,0.47000362924573563
Mari Abel,0.6,5.85,0.47000362924573563
Mari Ane Anderson,0.6,4.7,0.47000362924573563
Mari C. Blackwell,0.6,6.3,0.47000362924573563
Mari Carmen Bilbao,0.6,,0.47000362924573563
Mari Cielo Pajares,0.6,4.4,0.47000362924573563
Mari Cruz,0.6,7.1,0.47000362924573563
Mari E. Ferguson,0.6,4.1,0.47000362924573563
Mari Endo,0.6,5.833333333333333,0.47000362924573563
Mari Hida,0.6,5.7,0.47000362924573563
Maria Bejarano,0.6,7.3,0.47000362924573563
Mari-Liis Lill,0.6,6.9,0.47000362924573563
Maria,0.6,5.3,0.47000362924573563
Maria Androutsou,0.6,6.9,0.47000362924573563
Maria Angelico,0.6,8.0,0.47000362924573563
Maria Angeliza Luzzi,0.6,,0.47000362924573563
Maria Angélica Puerta,0.6,7.1,0.47000362924573563
Maria Antonietta Bafile,0.6,5.8,0.47000362924573563
Maria Antonietta Carli,0.6,,0.47000362924573563
Maria Aparo,0.6,6.5,0.47000362924573563
Maria Archer,0.6,4.9,0.47000362924573563
Maria Aro,0.6,6.8,0.47000362924573563
Maria Assunta Aventaggiato,0.6,5.9,0.47000362924573563
Maria Assunção,0.6,5.2,0.47000362924573563
Maria Atalia,0.6,5.5,0.47000362924573563
Maria Augusta Montera,0.6,7.1,0.47000362924573563
Maria Austin,0.6,4.6,0.47000362924573563
Maria Auxiliadora Lara Barcelos,0.6,7.1,0.47000362924573563
Maria Aylin Ghela,0.6,7.2,0.47000362924573563
Maria Babai,0.6,6.0,0.47000362924573563
Maria Bagana,0.6,4.8,0.47000362924573563
Maria Bakodimou,0.6,4.4,0.47000362924573563
Maria Baloutsou,0.6,7.3,0.47000362924573563
Maria Barr,0.6,4.3,0.47000362924573563
Maria Ana Bernauer,0.6,5.4,0.47000362924573563
Mari-Lou Gauthier,0.6,7.8,0.47000362924573563
Maria Amélia de Almeida Teles,0.6,7.3,0.47000362924573563
Maria Amato,0.6,6.2,0.47000362924573563
Maria Abe,0.6,7.6,0.47000362924573563
Maria Abreu,0.6,7.3,0.47000362924573563
Maria Aceves,0.6,2.8,0.47000362924573563
Maria Adelaida Mendez Bonet,0.6,6.8,0.47000362924573563
Maria Adelaide Amaral,0.6,7.4,0.47000362924573563
Maria Adesioye,0.6,5.8,0.47000362924573563
Maria Aglotkova,0.6,6.8,0.47000362924573563
Maria Agnes,0.6,6.0,0.47000362924573563
Maria Agustina Demarco,0.6,,0.47000362924573563
Maria Alejandra Palacios,0.6,6.6,0.47000362924573563
Maria Alexandra,0.6,6.0,0.47000362924573563
Maria Alexandra Lungu,0.6,6.5,0.47000362924573563
Maria Alexandrova,0.6,6.3,0.47000362924573563
Maria Alexandru Birleanu,0.6,7.1,0.47000362924573563
Maria Alice Poppe,0.6,6.5,0.47000362924573563
Maria Alice Vergueiro,0.6,6.75,0.47000362924573563
Maria Aliferi,0.6,5.3,0.47000362924573563
Maria Allash,0.6,6.3,0.47000362924573563
Maria Allred,0.6,6.8,0.47000362924573563
Maria Alm Norell,0.6,7.1,0.47000362924573563
Maria Altmann,0.6,6.8,0.47000362924573563
Maria Amélia Pangane,0.6,5.7,0.47000362924573563
Marguerite Insolia,0.6,5.300000000000001,0.47000362924573563
Maria Georgarou,0.6,5.8,0.47000362924573563
Maria Gertrudes,0.6,,0.47000362924573563
Maria Miguel,0.6,,0.47000362924573563
Maria Milasi,0.6,6.9,0.47000362924573563
Maria Mina,0.6,5.9,0.47000362924573563
Maria Mogavero,0.6,,0.47000362924573563
Maria Molist,0.6,7.0,0.47000362924573563
Maria Moursela,0.6,5.6,0.47000362924573563
Maria Muro,0.6,6.1,0.47000362924573563
Maria Nafpliotou,0.6,6.580000000000001,0.47000362924573563
Maria Natapov,0.6,6.8,0.47000362924573563
Maria Neira,0.6,6.5,0.47000362924573563
Maria Niklińska,0.6,4.45,0.47000362924573563
Maria Nohra,0.6,5.7,0.47000362924573563
Maria Ohanian,0.6,7.0,0.47000362924573563
Maria Orozco,0.6,4.9,0.47000362924573563
Maria Ortiz,0.6,2.5,0.47000362924573563
Maria Pallas,0.6,4.3,0.47000362924573563
Maria Pankratz,0.6,7.2,0.47000362924573563
Maria Panouria,0.6,6.3,0.47000362924573563
Maria Paola Porru,0.6,5.8,0.47000362924573563
Maria Paola Rosini,0.6,6.2,0.47000362924573563
Maria Papas,0.6,6.35,0.47000362924573563
Maria Micol Ellero,0.6,7.1,0.47000362924573563
Maria Paraskevopoulou,0.6,8.0,0.47000362924573563
Maria Michael,0.6,7.1,0.47000362924573563
Maria Mettral,0.6,6.8,0.47000362924573563
Maria Luisa Baena,0.6,,0.47000362924573563
Maria Luisa Bellocchio,0.6,6.35,0.47000362924573563
Maria Luisa Cianni,0.6,3.05,0.47000362924573563
Maria Luisa Serrano,0.6,5.1,0.47000362924573563
Maria Luiza Tavares,0.6,6.3,0.47000362924573563
Maria Luna,0.6,6.2,0.47000362924573563
Maria Lúcia Dahl,0.6,6.5,0.47000362924573563
Maria Maciel,0.6,5.8,0.47000362924573563
Maria Macías González,0.6,,0.47000362924573563
Maria Mamona,0.6,5.6,0.47000362924573563
Maria Manaigo,0.6,7.6,0.47000362924573563
Maria Manimanaki,0.6,7.6,0.47000362924573563
Maria Maretto,0.6,4.8,0.47000362924573563
Maria Mariana Azevedo,0.6,3.3499999999999996,0.47000362924573563
Maria Mariana Monnerat,0.6,5.6,0.47000362924573563
Maria Martins,0.6,7.4,0.47000362924573563
Maria Matschke,0.6,6.3,0.47000362924573563
Maria McKee,0.6,7.85,0.47000362924573563
Maria Menezes,0.6,6.900000000000001,0.47000362924573563
Maria Mercedes,0.6,7.449999999999999,0.47000362924573563
Maria Mercedes Galuppo,0.6,9.3,0.47000362924573563
Maria Mia,0.6,5.0,0.47000362924573563
Maria Lucia Heiberg Rosenberg,0.6,6.2,0.47000362924573563
Maria Patsi,0.6,6.1,0.47000362924573563
Maria Pawłowska,0.6,5.5,0.47000362924573563
Maria Ronan,0.6,,0.47000362924573563
Maria Ros,0.6,7.0,0.47000362924573563
Maria Rosa,0.6,6.9,0.47000362924573563
Maria Rosa Espinheira,0.6,6.7,0.47000362924573563
Maria Rosa Figueiredo,0.6,7.0,0.47000362924573563
Maria Rosa de Madariaga,0.6,8.0,0.47000362924573563
Maria Rosaria Alati,0.6,5.8,0.47000362924573563
Maria Rosaria Vera,0.6,,0.47000362924573563
Maria Rother,0.6,6.6,0.47000362924573563
Maria Roveran,0.6,5.916666666666667,0.47000362924573563
Maria Rudolfo,0.6,6.6,0.47000362924573563
Maria Rusolo,0.6,6.0,0.47000362924573563
Maria Ryabezhenko,0.6,7.8,0.47000362924573563
Maria Sabta,0.6,5.3,0.47000362924573563
Maria Salifova,0.6,4.2,0.47000362924573563
Maria Salome Cari,0.6,5.2,0.47000362924573563
Maria Salvino dos Santos,0.6,6.2,0.47000362924573563
Maria Samsonova,0.6,8.1,0.47000362924573563
Maria Sarro,0.6,,0.47000362924573563
Maria Schenck,0.6,,0.47000362924573563
Maria Schuster,0.6,4.9,0.47000362924573563
Maria Roman,0.6,6.4,0.47000362924573563
Maria Paula Desch,0.6,6.0,0.47000362924573563
Maria Rogozina,0.6,5.8,0.47000362924573563
Maria Riot,0.6,6.4,0.47000362924573563
Maria Pazouros,0.6,6.4,0.47000362924573563
Maria Pecchioli,0.6,,0.47000362924573563
Maria Perez,0.6,6.7,0.47000362924573563
Maria Peszek,0.6,5.1000000000000005,0.47000362924573563
Maria Petrano,0.6,2.9,0.47000362924573563
Maria Pia Autorino,0.6,7.0,0.47000362924573563
Maria Pia Di Meo,0.6,7.1,0.47000362924573563
Maria Pia Meli,0.6,6.0,0.47000362924573563
Maria Pineres,0.6,6.5,0.47000362924573563
Maria Pinzone,0.6,6.9,0.47000362924573563
Maria Plahn,0.6,6.0,0.47000362924573563
Maria Popovici,0.6,4.7,0.47000362924573563
Maria Pretiz,0.6,7.4,0.47000362924573563
Maria Prorvich,0.6,,0.47000362924573563
Maria Protomastro,0.6,1.6,0.47000362924573563
Maria Radu,0.6,7.3,0.47000362924573563
Maria Raquel Correia,0.6,6.0,0.47000362924573563
Maria Ressa,0.6,7.7,0.47000362924573563
Maria Reyes Maroto,0.6,8.0,0.47000362924573563
Maria Ribera,0.6,6.44,0.47000362924573563
Maria Rich,0.6,3.6,0.47000362924573563
Maria Rita Kehl,0.6,6.7,0.47000362924573563
Maria Georgiadou,0.6,4.2,0.47000362924573563
Maria Louise Hansen,0.6,6.2,0.47000362924573563
Maria Lorenzutti,0.6,5.400000000000001,0.47000362924573563
Maria Henrique,0.6,3.1,0.47000362924573563
Maria Hildreth,0.6,3.1,0.47000362924573563
Maria Hoffmann,0.6,4.8,0.47000362924573563
Maria Ignez Kato,0.6,7.4,0.47000362924573563
Maria Ilda Cardoso,0.6,6.6,0.47000362924573563
Maria Ines Alonso,0.6,3.7,0.47000362924573563
Maria Inés Leighton,0.6,6.4,0.47000362924573563
Maria Ioannou,0.6,6.0,0.47000362924573563
Maria Irene Toro,0.6,4.5,0.47000362924573563
Maria Isabel Pereira,0.6,6.2,0.47000362924573563
Maria Isabel de Oliveira,0.6,5.6,0.47000362924573563
Maria Ivanenko,0.6,4.8,0.47000362924573563
Maria Jelesijević,0.6,5.0,0.47000362924573563
Maria Jenkins,0.6,3.5,0.47000362924573563
Maria Jesús Solina,0.6,4.0,0.47000362924573563
Maria João Pinho,0.6,6.5,0.47000362924573563
Maria John,0.6,6.3,0.47000362924573563
Maria Jones,0.6,6.0,0.47000362924573563
Maria Jose Cubillos,0.6,,0.47000362924573563
Maria Jose Fajardo,0.6,8.1,0.47000362924573563
Maria Jose Gabin,0.6,6.3,0.47000362924573563
Maria Helena de Almeida da Silva,0.6,,0.47000362924573563
Maria Jose Sharry,0.6,6.0,0.47000362924573563
Maria Helena,0.6,3.4,0.47000362924573563
Maria Hedborg,0.6,5.0,0.47000362924573563
Maria Gidlöf,0.6,4.4,0.47000362924573563
Maria Gigante,0.6,3.1,0.47000362924573563
Maria Giménez Cavallo,0.6,7.2,0.47000362924573563
Maria Gomez,0.6,,0.47000362924573563
Maria Gonçalves,0.6,7.0,0.47000362924573563
Maria Goretti,0.6,4.85,0.47000362924573563
Maria Grahn,0.6,6.7,0.47000362924573563
Maria Grancharova,0.6,3.1,0.47000362924573563
Maria Gray,0.6,1.7,0.47000362924573563
Maria Grazia Gamarra,0.6,4.9,0.47000362924573563
Maria Grazia Giannichedda,0.6,,0.47000362924573563
Maria Grazia Grassini,0.6,6.1,0.47000362924573563
Maria Grazia Mandruzzato,0.6,5.9,0.47000362924573563
Maria Grazia Santarone,0.6,,0.47000362924573563
Maria Greenspan,0.6,6.9,0.47000362924573563
Maria Gretzer,0.6,,0.47000362924573563
Maria Gudejko,0.6,5.8,0.47000362924573563
Maria Gundolf,0.6,,0.47000362924573563
Maria Hagerman,0.6,6.9,0.47000362924573563
Maria Happel,0.6,8.6,0.47000362924573563
Maria Hartmann,0.6,4.5,0.47000362924573563
Maria Heiskanen,0.6,5.912499999999999,0.47000362924573563
Maria Louis,0.6,3.5,0.47000362924573563
Maria José  Moreno,0.6,6.7,0.47000362924573563
Maria José Paschoal,0.6,6.2,0.47000362924573563
Maria Kunz-Hodel,0.6,7.4,0.47000362924573563
Maria Kurkova,0.6,5.8,0.47000362924573563
Maria Kyrozi,0.6,6.4,0.47000362924573563
Maria Laina,0.6,5.2,0.47000362924573563
Maria Lalouaz,0.6,6.7,0.47000362924573563
Maria Lappalainen,0.6,4.4,0.47000362924573563
Maria Laura Carhuavilca,0.6,6.6,0.47000362924573563
Maria Laura Esteban,0.6,6.2,0.47000362924573563
Maria Laura Lemache Armas,0.6,6.5,0.47000362924573563
Maria Laura Nogueira,0.6,6.35,0.47000362924573563
Maria Laura Passaro,0.6,7.8,0.47000362924573563
Maria Lee Metheringham,0.6,3.8666666666666667,0.47000362924573563
Maria Leite,0.6,5.74,0.47000362924573563
Maria Letizia Gorga,0.6,5.8,0.47000362924573563
Maria Levander,0.6,6.1,0.47000362924573563
Maria Liberdaa,0.6,6.5,0.47000362924573563
Maria Lind,0.6,,0.47000362924573563
Maria Lindberg,0.6,,0.47000362924573563
Maria Lindström,0.6,6.3,0.47000362924573563
Maria Litorell,0.6,3.6,0.47000362924573563
Maria Llopis,0.6,5.9,0.47000362924573563
Maria Kousouni,0.6,7.4,0.47000362924573563
Maria José Novais Oliveira,0.6,6.1,0.47000362924573563
Maria Korinthiou,0.6,4.433333333333334,0.47000362924573563
Maria Koiwai,0.6,6.2,0.47000362924573563
Maria João,0.6,7.0,0.47000362924573563
Maria João Guerra da Mata,0.6,6.4,0.47000362924573563
Maria Juliana Souza de Oliveira,0.6,6.9,0.47000362924573563
Maria Junghietu,0.6,8.4,0.47000362924573563
Maria Jurado,0.6,4.9,0.47000362924573563
Maria Kallimani,0.6,6.316666666666666,0.47000362924573563
Maria Kaloudis,0.6,4.6,0.47000362924573563
Maria Kaminskaya,0.6,6.1,0.47000362924573563
Maria Karadimou,0.6,6.1,0.47000362924573563
Maria Karpathakis,0.6,8.2,0.47000362924573563
Maria Katsandri,0.6,4.95,0.47000362924573563
Maria Kavoukidou,0.6,6.4,0.47000362924573563
Maria Kawecka,0.6,3.9,0.47000362924573563
Maria Kehayioglou,0.6,6.366666666666667,0.47000362924573563
Maria Khan,0.6,6.0,0.47000362924573563
Maria Kil,0.6,4.4,0.47000362924573563
Maria Kitazawa,0.6,,0.47000362924573563
Maria Kitsou,0.6,6.25,0.47000362924573563
Maria Kivva,0.6,5.6,0.47000362924573563
Maria Kjos Fonn,0.6,,0.47000362924573563
Maria Klong,0.6,3.5,0.47000362924573563
Maria Konstadaki,0.6,4.4,0.47000362924573563
Maria Sebastian Martins Alvaro,0.6,7.1,0.47000362924573563
Marguerite Gulbis,0.6,8.9,0.47000362924573563
Marguerite Dabrin,0.6,6.8,0.47000362924573563
Marcus Tegtmeier,0.6,2.7,0.47000362924573563
Marcus Testory,0.6,6.9,0.47000362924573563
Marcus V. Freitas,0.6,7.5,0.47000362924573563
Marcus Valmadrid,0.6,,0.47000362924573563
Marcus Waldow,0.6,6.8,0.47000362924573563
Marcus Wiebusch,0.6,6.5,0.47000362924573563
Marcy Palmer,0.6,3.0,0.47000362924573563
Marcy Repp,0.6,,0.47000362924573563
Marcy Robinson,0.6,4.5,0.47000362924573563
Marcy Secora,0.6,2.6,0.47000362924573563
Mardan Matei,0.6,6.4,0.47000362924573563
Mardell Elmer,0.6,6.1,0.47000362924573563
Mardi Edge,0.6,5.3,0.47000362924573563
Mardi Potter,0.6,6.6,0.47000362924573563
Mardonkul Kulbobo,0.6,6.8,0.47000362924573563
Mare Bulum,0.6,6.8,0.47000362924573563
Maree Butterworth,0.6,7.1,0.47000362924573563
Mareeha Safdar,0.6,6.9,0.47000362924573563
Mareike Neumann,0.6,,0.47000362924573563
Marek Bouda,0.6,6.6,0.47000362924573563
Marek Braun,0.6,6.8,0.47000362924573563
Marcus Strahl,0.6,7.7,0.47000362924573563
Marek Brezovský,0.6,8.4,0.47000362924573563
Marcus Stewart,0.6,8.8,0.47000362924573563
Marcus Standoft,0.6,6.3,0.47000362924573563
Marcus Maudlin,0.6,6.5,0.47000362924573563
Marcus McDougald,0.6,6.4,0.47000362924573563
Marcus Mitchell,0.6,7.9,0.47000362924573563
Marcus Morlinghaus,0.6,5.2,0.47000362924573563
Marcus Muller,0.6,,0.47000362924573563
Marcus Murphy,0.6,5.5,0.47000362924573563
Marcus Nicolas Christensen,0.6,5.4,0.47000362924573563
Marcus Nieman,0.6,8.0,0.47000362924573563
Marcus O'Hara,0.6,6.9,0.47000362924573563
Marcus Onischak,0.6,7.9,0.47000362924573563
Marcus Ovnell,0.6,3.8,0.47000362924573563
Marcus Palm,0.6,5.4,0.47000362924573563
Marcus Petre,0.6,3.6,0.47000362924573563
Marcus Ranum,0.6,7.3,0.47000362924573563
Marcus Raweater,0.6,6.7,0.47000362924573563
Marcus Rutherford,0.6,6.5,0.47000362924573563
Marcus Rønnov,0.6,5.6,0.47000362924573563
Marcus Shakesheff,0.6,3.95,0.47000362924573563
Marcus Shirock,0.6,3.7,0.47000362924573563
Marcus Shultz,0.6,4.9,0.47000362924573563
Marcus Signer,0.6,7.0,0.47000362924573563
Marcus Starr,0.6,6.2,0.47000362924573563
Marcus Manitski,0.6,6.0,0.47000362924573563
Marek Bukowski,0.6,4.1,0.47000362924573563
Marek Cisovský,0.6,5.3,0.47000362924573563
Marek Piotrowski,0.6,5.8,0.47000362924573563
Marek Pospíchal,0.6,5.2,0.47000362924573563
Marek Pyś,0.6,4.8,0.47000362924573563
Marek Richter,0.6,5.733333333333333,0.47000362924573563
Marek Rozenbaum,0.6,7.55,0.47000362924573563
Marek Sadowski,0.6,4.7,0.47000362924573563
Marek Sawicki,0.6,5.4,0.47000362924573563
Marek Sekielski,0.6,8.4,0.47000362924573563
Marek Slobodník,0.6,7.75,0.47000362924573563
Marek Tammets,0.6,8.4,0.47000362924573563
Marek Tarlowski,0.6,3.8,0.47000362924573563
Marek Vašut,0.6,4.550000000000001,0.47000362924573563
Marek Zedek,0.6,,0.47000362924573563
