casts,popularity,imdb_avgRating,log_popu
Austin Jack Lynch,4.625,6.9,1.7272209480904839
Christina Pickles,4.624,4.525,1.7270431545083638
Malena Morgan,4.624,4.4,1.7270431545083638
Claes Bang,4.622999999999998,5.746153846153845,1.7268653293100644
Yui Hatano,4.622,3.0,1.7266874724843402
Vivian Hsu,4.621695652173916,5.956521739130435,1.7266333358667059
Beni Itô,4.621,6.25,1.726509584019938
Tim Burton,4.620333333333334,7.333333333333333,1.726390974127734
Eréndira Ibarra,4.6198749999999995,5.0857142857142845,1.7263094216653603
Elizabeth Perkins,4.619846153846155,6.1461538461538465,1.7263042887704336
Jennifer Morrison,4.618173913043479,5.621739130434783,1.7260066846008262
Sally Field,4.6178888888888885,6.188888888888889,1.7259559507878035
Serhat Teoman,4.617,5.1,1.7257977135502958
Benedikte Lindbeck,4.6166,5.58,1.725726498623617
Andy Walken,4.6165,5.4,1.725708694099487
Kristine Froseth,4.616499999999999,5.96,1.7257086940994868
Deborah Kaufmann,4.616200000000001,6.3,1.7256552786250114
Maria Naganawa,4.616,7.4,1.72561966672351
Timothy V. Murphy,4.615124999999999,5.7749999999999995,1.7254638497413695
Owen Patrick Joyner,4.615,3.4,1.7254415881904066
Jennifer Taylor,4.614777777777778,5.277777777777778,1.7254020108761179
Chen-Ling Wen,4.6144444444444455,6.050000000000001,1.725342641967598
Mariya Shumakova,4.6129999999999995,3.5999999999999996,1.7250853359600622
Sarah Felberbaum,4.612909090909091,5.699999999999999,1.7250691396609164
Danny Wylde,4.612,6.3,1.7249071622402146
Deborah Findlay,4.611800000000001,6.65,1.7248715236864234
Ashley Johnson,4.611277777777778,6.144444444444443,1.7247784614742672
William Lucking,4.611,7.1499999999999995,1.7247289567688349
Jacqueline Byers,4.61075,6.075000000000001,1.724684400438487
Evis Xheneti,4.61,5.4,1.724550719534605
Khamani Griffin,4.608,5.900000000000001,1.7241941497322888
Bette Davis,4.607666666666667,7.3999999999999995,1.7241347090689136
Courteney Cox,4.606133333333333,5.635714285714285,1.7238612365006691
Holly Kiss,4.605,,1.7236590565241232
Antonio Miracle,4.605,,1.7236590565241232
Christine Lakin,4.604958333333332,5.020833333333334,1.7236516226576575
Matthew Modine,4.604707317073173,5.852499999999999,1.7236068369757238
Damson Idris,4.6046,6.040000000000001,1.7235876891247208
Déborah Révy,4.604,6.0,1.7234806284747606
Jessica Walter,4.603714285714285,5.5857142857142845,1.7234296431840057
Jodhi May,4.603705882352941,6.329411764705883,1.7234281435772776
Bruce Spence,4.603588235294118,6.058823529411764,1.7234071488469542
Adam G. Sevani,4.6022,5.840000000000001,1.723159377735798
Mali Harries,4.602,6.5,1.7231236768379168
Colby Jansen,4.601,5.0,1.7229451532276951
Miranda Frigon,4.600888888888889,5.3374999999999995,1.722925315303535
Cliff Curtis,4.60085714285714,6.416,1.7229196472529187
Richard Madden,4.600428571428572,6.385714285714286,1.7228431254250307
Michelle Maylene,4.6003333333333325,6.466666666666666,1.7228261197791555
Sophie Dee,4.6,4.880000000000001,1.7227665977411035
Bryce Hodgson,4.599142857142857,5.942857142857143,1.722613524801549
Alex Duncan,4.599,5.966666666666666,1.7225880103667564
Masuimi Max,4.598285714285715,5.4,1.7224604284270826
Jaime Ray Newman,4.598,5.8999999999999995,1.7224093910932619
Peter Gallagher,4.597666666666667,5.972222222222221,1.7223498442447611
Max Riemelt,4.596965517241381,6.251851851851852,1.722224578954275
Kim Raver,4.596,5.824999999999999,1.7220520568032347
Carlos Alazraqui,4.595545454545456,5.718181818181818,1.721970826653808
Costas Mandylor,4.595068181818185,5.057499999999999,1.7218855278948535
Alessandra Martines,4.594,5.933333333333334,1.721694594779768
Yul Brynner,4.593999999999999,6.9,1.721694594779768
Burn Gorman,4.593619047619048,6.284999999999999,1.7216264922854878
Dakota Johnson,4.592210526315789,5.8315789473684205,1.721374651990337
Brad Gorton,4.591,5.9,1.7211581620445082
Patrick Baladi,4.590083333333333,6.141666666666666,1.7209941946289382
Serinda Swan,4.58990909090909,4.818181818181819,1.7209630242278062
James DeBello,4.589105263157895,4.98421052631579,1.720819214098018
Niamh Algar,4.5885,6.342857142857142,1.7207109148435291
Rachel Sheen,4.587,8.0,1.7204424704770116
Unsho Ishizuka,4.5861111111111095,6.366666666666665,1.7202833583224961
Craig Parker,4.586,5.4,1.720263467522985
Millie Brady,4.5855999999999995,6.159999999999999,1.7201918573686343
Merritt Patterson,4.584,5.95,1.7199053654600713
Oh Na-ra,4.583999999999999,6.257142857142857,1.7199053654600711
Dustin Nguyen,4.583,6.064285714285715,1.7197262663282233
Maxi Warwel,4.58275,5.949999999999999,1.7196814865328596
Jacob Fortune-Lloyd,4.582,6.3,1.7195471351141305
Gregg Sulkin,4.579599999999999,5.4399999999999995,1.7191170892359429
Suliane Brahim,4.57925,5.1000000000000005,1.7190543587574234
Anna Jimskaia,4.578666666666666,6.2,1.7189497992144025
Natsuna Watanabe,4.578111111111111,5.7749999999999995,1.7188502085320247
João Miguel,4.578086956521739,6.565217391304348,1.718845878277358
Yoshitsugu Matsuoka,4.577636363636363,7.38,1.718765095907145
Satoshi Hino,4.577333333333335,7.044444444444444,1.7187107649118425
Esther Povitsky,4.577,5.1,1.7186509974074167
Brooke Burns,4.5760000000000005,6.275,1.7184716734582228
Karan Brar,4.576,5.925,1.7184716734582226
Mekia Cox,4.575333333333334,3.6,1.7183521062912244
Gideon Adlon,4.5748,5.475,1.7182564422632174
Selma Blair,4.573441176470588,5.896969696969698,1.7180126686464412
Eleanor Tomlinson,4.573199999999999,6.4,1.7179693952572994
Amy Hill,4.5729999999999995,5.694444444444444,1.7179335085873992
Ian Tracey,4.572000000000001,5.96470588235294,1.7177540559175595
John Krasinski,4.571606060606059,6.281818181818182,1.7176833535987654
Gabriel Garko,4.570714285714286,6.042857142857144,1.7175232837271481
Kiki Minaj,4.57,,1.7173950539391927
Rachael Carpani,4.57,6.2,1.7173950539391927
Yuriko Hishimi,4.568,6.9,1.7170359230321184
Nobuyuki Hiyama,4.567666666666667,6.914285714285714,1.7169760553397009
Imani Hakim,4.567666666666667,5.25,1.7169760553397009
Fionnula Flanagan,4.567629629629628,6.148148148148148,1.7169694031526277
BD Wong,4.5640833333333335,6.941666666666666,1.7163322511836423
Adam Beach,4.563923076923076,5.6000000000000005,1.7163034488259943
Hwang Geum-hee,4.563,6.9750000000000005,1.7161375310931561
Lera Abova,4.563,6.6,1.7161375310931561
Thomas Rosales Jr.,4.562235294117649,6.205882352941177,1.7160000587856787
Mikaela Hoover,4.561571428571429,5.1499999999999995,1.71588069936789
Wallis Day,4.5615000000000006,5.9,1.715867856049947
Griffin Santopietro,4.561,5.2,1.715777948205427
Jessica Stroup,4.5600000000000005,5.288888888888888,1.7155981082624912
Becca Hirani,4.5597142857142865,4.6571428571428575,1.7155467194806509
Tony Todd,4.559067796610167,4.513793103448278,1.7154304317253803
Ekaterina Kuznetsova,4.5588,3.839999999999999,1.7153822576302897
Regan Rodriguez,4.558,8.2,1.715238331320312
Summer Fontana,4.557333333333333,5.666666666666667,1.7151183769028466
Patricia Clarkson,4.556729166666664,6.464583333333334,1.7150096557817869
Natasha Lyonne,4.553533333333333,5.5822222222222235,1.7144343618278461
Jason Dolley,4.5535000000000005,5.5,1.7144283596250378
Barbara Philipp,4.551499999999999,6.035,1.714068161512183
Wang Zhuocheng,4.551,7.1,1.7139780917080243
Tati Gabrielle,4.551,,1.7139780917080243
Anne Bancroft,4.551,5.86,1.7139780917080243
Jennifer Grey,4.550250000000001,6.085714285714286,1.7138429717888908
Momo Asakura,4.55,6.3,1.713797927758343
Paz de la Huerta,4.548321428571428,5.770370370370371,1.7134954367100932
Sophia Myles,4.5481428571428575,6.235714285714286,1.7134632514258463
Sabrina Ferilli,4.548,5.273333333333334,1.7134375024525852
Joseph Fiennes,4.547260869565216,6.204545454545454,1.7133042689135876
Diane Kruger,4.54558536585366,6.582926829268292,1.7130021816604626
Cam Gigandet,4.544999999999998,5.291666666666666,1.71289662080233
Dylan Arnold,4.5428,5.611111111111111,1.7124997882424229
Isla Fisher,4.542666666666668,6.203846153846153,1.7124757327222815
Kate Trotter,4.542,6.0200000000000005,1.7123554464407866
Alessandro Borghi,4.541714285714287,6.375,1.712303890747738
Pete Postlethwaite,4.5405999999999995,6.17,1.7121027981439163
Mandy Moore,4.539300000000001,5.94,1.7118681389852661
Pat Hingle,4.537,5.614285714285715,1.71145283784083
Paul Frees,4.533,8.0,1.7107301639159727
Michelle Ryan,4.532916666666665,5.408333333333332,1.7107151026542902
Isidora Goreshter,4.532166666666666,5.42,1.7105795410903049
T.J. Cummings,4.532,6.2,1.7105494138025117
Chris Parnell,4.5310000000000015,5.866666666666666,1.7103686310125412
Letitia Wright,4.530399999999999,6.15,1.7102601456489182
Debra Jo Rupp,4.53,5.387500000000001,1.7101878155342434
Miles Teller,4.529705882352941,6.52,1.7101346282885324
Laura Prepon,4.529545454545455,5.672727272727273,1.7101056158712158
Dmitri Iosifov,4.529,,1.7100069673557958
Olivia Sanabia,4.528,6.4,1.7098260864653687
Ryan Driller,4.52775,5.866666666666667,1.7097808611301284
Bosco Wong,4.5270909090909095,5.0636363636363635,1.709661620895865
Susan Dey,4.525,5.3,1.7092832474038167
Thomas Doherty,4.525,6.8,1.7092832474038167
Francis Ford Coppola,4.524923076923079,7.176923076923076,1.70926932457804
Alison Steadman,4.524777777777778,6.2625,1.7092430253782298
Molly Ringwald,4.523499999999999,5.40625,1.7090117173301926
Ashley Scott,4.523133333333332,5.506666666666666,1.708945332096658
Sean Biggerstaff,4.523,6.133333333333334,1.7089211909190505
Bill Cobbs,4.522538461538461,5.86923076923077,1.7088376208036749
Ernest Lee Thomas,4.52175,4.714285714285714,1.7086948390314411
Paul Walter Hauser,4.521,6.24,1.7085590033019076
Audrey Tautou,4.520677419354838,6.435483870967741,1.7085005736570262
Fernanda Urrejola,4.52025,5.757142857142858,1.7084231491185218
Alican Yücesoy,4.5201111111111105,5.766666666666667,1.7083979889108984
Kelly Kruger,4.518166666666667,5.466666666666666,1.7080456795192158
Sara Malakul Lane,4.516636363636365,4.336363636363637,1.7077683201434464
Vincent Zhao,4.516399999999999,5.96,1.7077254736180454
Ellen Fjæstad,4.516,5.25,1.7076529599310555
Ariana Guerra,4.515,4.75,1.7074716527054656
Peter Mayhew,4.514333333333334,5.966666666666666,1.7073507629567695
Lamar Johnson,4.514,6.014285714285714,1.707290312601605
Tantoo Cardinal,4.513749999999999,6.137500000000001,1.7072449724370122
Eric Winter,4.513249999999999,6.3500000000000005,1.7071542859401696
Adepero Oduye,4.512499999999999,6.4799999999999995,1.7070182407729642
Gérard Depardieu,4.512466666666667,5.73409090909091,1.7070121938914924
Isaac Hayes,4.512000000000001,6.172727272727272,1.7069275337113576
Imelda Staunton,4.51175,6.781250000000001,1.7068821770949534
Nat Faxon,4.5115,5.54,1.706836818421233
Jane Sibbett,4.510999999999999,4.7,1.7067460949010982
Macaulay Culkin,4.510625,6.0125,1.7066780468591545
Andrea Bowen,4.510599999999999,5.2,1.7066735101583792
Nadiuska,4.51,6.0,1.706564623164823
Oscar Isaac,4.509717948717944,6.514285714285713,1.706513432874213
Michael Kostroff,4.509600000000001,5.86,1.7064920252483515
Remy LaCroix,4.509,6.3,1.7063831184905796
Dan Aykroyd,4.508676470588235,6.245454545454547,1.7063243893360756
Robbie Amell,4.507615384615384,5.891666666666666,1.706131749927084
Betty White,4.5066,5.720000000000001,1.7059473728139072
Cress Williams,4.506200000000001,6.1,1.7058747300708856
Jayma Mays,4.505999999999999,5.390909090909091,1.7058384067204155
Eric Braeden,4.505,6.266666666666667,1.7056567701746432
Terence Hill,4.504999999999999,6.8,1.705656770174643
Nancy Allen,4.50475,7.066666666666666,1.7056113558827577
Taron Egerton,4.504199999999999,6.824999999999999,1.7055114371801643
Laura Ashley Samuels,4.504,4.825,1.7054751006310425
Song Eun-Chae,4.5036000000000005,4.775,1.7054024235715244
Dayton Callie,4.503222222222223,5.388888888888888,1.7053337792761414
Tabitha Stevens,4.5022,4.8999999999999995,1.7051480122597522
Jason Sudeikis,4.502166666666667,6.340000000000001,1.705141954058614
David Cubitt,4.501333333333332,5.811111111111112,1.7049904871008408
Sanae Kobayashi,4.500733333333335,6.480000000000001,1.70488141668366
Mallory James Mahoney,4.5,7.1,1.7047480922384253
Joseph Gilgun,4.499142857142856,6.885714285714285,1.7045922359376187
Alicia Coppola,4.499,5.866666666666667,1.7045662575256777
Riley Voelkel,4.498,5.333333333333333,1.704384389743054
Domhnall Gleeson,4.497565217391305,6.665217391304348,1.7043053064762412
Thomas Bo Larsen,4.497551724137932,5.768965517241378,1.704302852067899
Dominique Tipper,4.497428571428572,5.9142857142857155,1.7042804504435114
Angela Bundalovic,4.497,7.2,1.7042024888785232
Miriam Higareda,4.497,5.300000000000001,1.7042024888785232
Michael Madsen,4.496028985507239,4.51691176470588,1.7040258288339503
Susan Oliver,4.496,8.0,1.7040205549200482
Amanda Walsh,4.495,5.58,1.7038385878555846
Patricia Belcher,4.4940000000000015,6.084999999999999,1.7036565876730825
Kang Ren Wu,4.493777777777777,5.988888888888888,1.7036161386893571
Soňa Valentová,4.493,4.8,1.7034745543604835
Antje Traue,4.4920769230769215,6.06153846153846,1.7033064941945482
Tess Haubrich,4.490000000000001,5.933333333333334,1.7029282555214396
Melissa Fumero,4.4887999999999995,5.26,1.702709652394544
Kanata Hongo,4.4882727272727285,6.05,1.702613584391575
Nick Gehlfuss,4.488,4.8,1.7025638904235842
Jon Voight,4.4878918918918895,6.133333333333333,1.702544191230265
Alice Ozawa,4.48775,3.733333333333333,1.702518335450112
Bonnie Burroughs,4.487,6.166666666666667,1.7023816580768383
Bobbi Salvör Menuez,4.4869,5.955555555555556,1.7023634330155561
Michael Gambon,4.484666666666664,6.538461538461538,1.7019563200786283
Louis Garrel,4.484290322580644,6.206666666666666,1.7018877002296242
Rachael Ancheril,4.484,6.1,1.701834761700068
Tupac Shakur,4.484,7.3999999999999995,1.701834761700068
Ryan Whitney Newman,4.4832857142857145,4.95,1.7017045041807686
Erinn Bartlett,4.482999999999999,5.47,1.7016523964219112
Kevin Smith,4.482283018867926,6.33921568627451,1.7015216234848405
Kathleen Freeman,4.479,6.3999999999999995,1.7009226025562787
Jung Ji-so,4.477,7.949999999999999,1.7005575058015843
Margo Harshman,4.4768181818181825,4.800000000000001,1.7005243085768693
Sharon Stone,4.475026315789473,5.7176470588235295,1.7001970822279033
Sylvia Hoeks,4.473285714285716,6.22142857142857,1.6998791151269217
Miyuki Son,4.473,5.8,1.699826912161781
Masaki Okada,4.472382352941175,6.2705882352941185,1.6997140523201484
Jacques Colimon,4.471500000000001,5.633333333333333,1.6995528018763608
Lee Jae-eung,4.47125,6.8875,1.6995071095229681
Minka Kelly,4.471,5.708333333333333,1.699461415081689
Shay Mitchell,4.469,5.533333333333334,1.6990957843646357
Hans Sigl,4.468,6.75,1.6989129188617031
Lindsay Lohan,4.468,5.012499999999999,1.6989129188617031
Mickey Sumner,4.467823529411764,6.464705882352942,1.6988806450072875
Jesse Flores,4.466,5.8,1.6985470875058764
David Oyelowo,4.465142857142858,6.108823529411765,1.6983902616606559
Piper Perabo,4.464740740740742,5.92962962962963,1.6983166805655423
Chris Tucker,4.4643999999999995,7.0600000000000005,1.6982543260311949
Ricky Mancini,4.464,4.1,1.698181122268489
Kang Ha-neul,4.462999999999999,6.345454545454547,1.6979980894135804
Jim Cummings,4.462793103448274,6.278571428571428,1.697960216364038
Rafe Spall,4.462481481481482,6.57037037037037,1.6979031702981555
Marcus Rosner,4.462,6.85,1.6978150230515132
Rob Schneider,4.46120930232558,4.955813953488374,1.6976702491752802
Kyla Kane,4.461,6.1,1.6976319231700168
Aya Sugimoto,4.460727272727272,5.781818181818182,1.6975819810196637
Miranda Cosgrove,4.459625,6.3375,1.6973801060794627
Ophélie Bau,4.459333333333333,6.5,1.697326682179887
Gökhan Alkan,4.459,3.6,1.6972656227996206
Evan O'Toole,4.459,6.400000000000001,1.6972656227996206
Cha Seung-won,4.4587916666666665,6.208333333333336,1.6972274587936165
Janel Parrish,4.457090909090907,5.3909090909090915,1.6969158472353723
Matt Salinger,4.457,6.0,1.696899188204095
Unax Ugalde,4.456965517241378,5.741379310344827,1.6968928691885972
Himesh Patel,4.456,7.05,1.696715920541161
Horacio Pancheri,4.456,7.5,1.696715920541161
Sonny Saito,4.4555,5.45,1.6966242741130164
Nicola Correia Damude,4.4552000000000005,5.6,1.6965692822243061
Daniela Ruah,4.454,5.9,1.6963492844233967
Rooney Mara,4.453318181818182,6.559090909090911,1.6962242641074328
Welket Bungué,4.453,6.383333333333333,1.6961659159439246
Kaya Kiyohara,4.452444444444445,7.2125,1.6960640300356764
J. D. Pardo,4.452166666666667,5.78,1.696013083188511
Virginia Hey,4.452,2.0,1.695982513834286
Richard Gere,4.45192857142857,6.317857142857141,1.6959694123964029
Liam Hemsworth,4.45075,6.050000000000001,1.6957532138860205
Pete Docter,4.450428571428571,8.057142857142857,1.6956942425427999
Bob Hoskins,4.449615384615384,6.230769230769231,1.6955450345546532
Freddie Thorp,4.44875,5.525,1.6953862245704654
Luna Blaise,4.4485,5.75,1.6953403414348038
Kevin McNally,4.448333333333333,6.57142857142857,1.6953097515080642
Deborah Foreman,4.448,4.5,1.6952485688472114
Ayumi Ito,4.447702702702701,6.411111111111112,1.6951939973697243
Larine Tang,4.447,5.449999999999999,1.6950649984015373
Renée Elise Goldsberry,4.446714285714286,6.057142857142858,1.69501254351273
Sarah Lind,4.445999999999999,5.593333333333333,1.6948813942515677
Candace Cameron Bure,4.445333333333333,4.633333333333334,1.6947589727542
John Huston,4.4448,7.140000000000001,1.6946610247645042
Abigail Spencer,4.443384615384615,5.561538461538461,1.6944010393448306
Liza Del Sierra,4.442,3.75,1.6941466403610546
Esme Creed-Miles,4.441,6.4,1.6939628675037883
Cariba Heine,4.441,5.2,1.6939628675037883
Poppy Gagnon,4.441,5.866666666666667,1.6939628675037883
Erin Cummings,4.440199999999999,5.430000000000001,1.6938158248979283
Nathan Fillion,4.440105263157895,6.3388888888888895,1.6937984105258468
Lise Baastrup,4.439333333333333,6.3,1.6936565043384988
Show Hayami,4.439,7.15,1.6935952204408238
Manuela Velasco,4.438285714285715,5.307142857142857,1.6934638851547836
Moa Gammel,4.437285714285713,5.1000000000000005,1.6932799867712574
John Leslie,4.437,5.7,1.6932274381637837
Bunta Sugawara,4.437,7.025,1.6932274381637837
Gry Bay,4.437,3.8333333333333335,1.6932274381637837
Taylor Lautner,4.436555555555556,4.766666666666667,1.693145690396474
Holly Deveaux,4.4365,4.8,1.693135471455667
Michelle Williams,4.436454545454543,6.73125,1.693127110426424
Ronwaldo Martin,4.436428571428572,6.716666666666668,1.6931223326640417
Lee Dae-yeon,4.435450000000003,6.541025641025641,1.6929423138338493
Anusree Nair,4.4344782608695645,6.1090909090909085,1.6927635198050928
Kent Cheng,4.434333333333332,6.108333333333334,1.6927368512894074
Kim Hee-ae,4.4319999999999995,6.574999999999999,1.692307390256395
Timothy Spall,4.4308222222222255,6.282222222222223,1.6920905446230419
Richard Ashton,4.430142857142857,5.885714285714286,1.69196544246586
Mariya Gorban,4.4288,5.425,1.6917181150478287
Kim Nam-gil,4.428466666666668,6.433333333333334,1.6916567122392452
Lakeith Stanfield,4.427736842105263,6.4,1.6915222592397385
Kris Van Damme,4.427181818181818,5.281818181818182,1.6914199970411357
Rachel Hurd-Wood,4.426454545454544,6.2,1.6912859824668498
Tara Reid,4.426032258064516,4.73,1.6912081593102062
Mia Goth,4.425333333333334,6.333333333333333,1.6910793414713339
Keana Bastidas,4.4245,4.15,1.6909257292803683
Dave Chappelle,4.423142857142857,6.671428571428572,1.6906755103374889
Kolton Stewart,4.423,6.44,1.6906491678589237
Michael Ealy,4.422818181818182,6.031818181818181,1.6906156400643788
Juliette Binoche,4.421086956521741,6.395348837209301,1.6902963408287135
Edip Tepeli,4.421,6.0,1.6902803002782012
John Pyper-Ferguson,4.420090909090909,6.063636363636363,1.6901125882058932
Timothy Olyphant,4.4195,6.207692307692307,1.6900035602736676
Zhou Dongyu,4.41915,5.631578947368421,1.689938976584717
Hala Finley,4.419,4.8,1.689911296583977
James Hampton,4.417999999999999,4.675,1.6897267436629033
Alexander Siddig,4.416625000000001,6.087500000000001,1.6894729277703586
Denis Leary,4.416200000000001,6.180000000000001,1.6893944625500272
Yoshimasa Hosoya,4.414909090909091,7.190909090909091,1.689156091929588
Vince Vaughn,4.414055555555558,6.158333333333333,1.6889984526015147
Kazuki Yao,4.414,7.475,1.6889881911921094
Brooke D'Orsay,4.414,5.933333333333334,1.6889881911921094
John Schneider,4.413926829268291,4.863414634146341,1.6889746760044169
Elizabeth Berkley,4.4139,5.000000000000001,1.6889697203898295
Bai Baihe,4.413125000000001,5.78125,1.6888265601031724
John Lithgow,4.412518518518521,6.8,1.6887145147580478
Lauren Hutton,4.411666666666666,6.533333333333334,1.6885571168866995
Kevin J. O'Connor,4.411,6.050000000000001,1.688433918660598
Lee Yi-kyung,4.40975,6.374999999999999,1.6882028810697547
Mark Rylance,4.409176470588235,6.9799999999999995,1.6880968577200515
Ulrich Thomsen,4.408999999999998,6.252272727272726,1.6880642328892896
Showtaro Morikubo,4.406736842105263,6.661111111111112,1.6876457393625324
Tony Revolori,4.405600000000001,6.111111111111112,1.687435453255828
Algee Smith,4.4054,6.5,1.6873984539033122
Brenda Bakke,4.405,4.783333333333334,1.6873244510911716
Hayal Köseoğlu,4.404,6.35,1.6871394200979524
Satoshi Tsumabuki,4.403947368421049,6.426315789473684,1.687129680676181
Glynn Turman,4.403823529411763,5.9750000000000005,1.6871067640154818
Alexa Nikolas,4.403,4.9399999999999995,1.6869543548619286
Brigitte Lin,4.4025,6.9,1.686861809398904
Mikako Ichikawa,4.402156249999999,6.521875000000001,1.6867981794245368
Rico Simmons,4.402,5.3,1.6867692553704239
Minako Komukai,4.402,5.0,1.6867692553704239
Atsumi Tanezaki,4.401666666666667,6.888888888888889,1.6867075479254012
Colm Feore,4.40054545454545,5.744186046511628,1.6864999585700613
Mike Colter,4.399636363636365,6.4818181818181815,1.6863316112354447
Elizabeth Gillies,4.399,5.5249999999999995,1.68621375123615
Riri Kuribayashi,4.3986,6.1,1.686139660697478
Danielle Bisutti,4.3966666666666665,5.733333333333333,1.685781479021434
Tereza Ramba,4.3962631578947375,5.758823529411764,1.685706706225043
Lou Ferrigno,4.395294117647061,5.505882352941177,1.685527113933488
Park Eun-bin,4.395,5.949999999999999,1.6854725987100978
Reiko Hayama,4.395,4.933333333333334,1.6854725987100978
Madison Lintz,4.393999999999999,5.166666666666667,1.6852872247175381
Lon Chaney Jr.,4.3934999999999995,7.1,1.6851945248333466
George MacKay,4.392052631578948,6.4526315789473685,1.6849261346118753
Monica Potter,4.392,6.057142857142857,1.684916373610006
Gemma Whelan,4.390666666666667,5.566666666666666,1.6846690631104149
Sofía Vergara,4.390000000000001,5.3875,1.684545384920906
Alexandra Powers,4.389,5.0,1.6843598389513597
Jon Huertas,4.388999999999999,5.636363636363636,1.6843598389513594
Yelawolf,4.388,7.6,1.6841742585481176
Sion Sono,4.3870000000000005,5.433333333333334,1.6839886436983968
Joan Cusack,4.386925925925925,6.31851851851852,1.6839748930796186
David Rasche,4.386699999999999,6.0249999999999995,1.683932952524505
Michael Bell,4.386,5.875,1.6838029943894073
Nadia Cassini,4.385,7.2,1.6836173106083518
John Lasseter,4.384538461538463,7.654545454545455,1.683531598771495
Anjali Jay,4.3835,6.375000000000001,1.6833387202736345
Holland Taylor,4.383153846153845,6.169230769230769,1.6832744191729916
Aubrey Gold,4.383,5.5,1.6832458395788201
Emily Bader,4.3825,3.9,1.6831529502563811
Noah Averbach-Katz,4.382,6.9,1.6830600523047141
Dane Cross,4.382,7.1,1.6830600523047141
Johnny Messner,4.381620689655173,4.872413793103448,1.6829895722393307
Jordana Largy,4.381399999999999,5.38,1.6829485633698753
Marianne Stanicheva,4.380999999999999,5.04,1.6828742305072826
Lee Majdoub,4.38075,5.925,1.6828277696621514
Amir Arison,4.380625000000001,5.6375,1.6828045384300823
Lee Yoo-chan,4.380333333333334,5.2,1.6827503301230329
Daniela Barbosa,4.380199999999999,5.279999999999999,1.6827255482039196
Sasha Alexander,4.379500000000001,6.114285714285714,1.682595433051827
Joel Coen,4.379,7.2,1.6825024832911055
Kristen Connolly,4.377,5.550000000000001,1.682130597827541
Jason Clarke,4.376625,6.237500000000001,1.682060853903952
Alexander Ludwig,4.376615384615385,6.058333333333334,1.6820590655342569
Vanessa Gravina,4.3765,5.050000000000001,1.682037604848444
Garcelle Beauvais,4.376,5.692857142857142,1.6819446032208485
Matt Schulze,4.3759999999999994,5.581818181818182,1.6819446032208483
Kaori Nazuka,4.3759999999999994,6.613333333333333,1.6819446032208483
James Le Gros,4.375787878787878,5.772727272727273,1.6819051453716904
Caren Pistorius,4.375,6.4624999999999995,1.6817585740137264
Bae Doo-na,4.3740000000000006,6.623529411764707,1.6815725101932997
Marc Singer,4.3736999999999995,5.300000000000001,1.681516684295651
Sera Tokdemir,4.373,4.7,1.6813864117466844
Kim Jae-young,4.373,6.1,1.6813864117466844
Julian Cullen,4.373,6.8,1.6813864117466844
Ana Claudia Talancón,4.372999999999998,5.7631578947368425,1.6813864117466841
Sakina Jaffrey,4.370636363636363,6.172727272727273,1.6809464049702505
Stacy Martin,4.369411764705882,6.093333333333333,1.680718361497604
Jerry Stiller,4.368833333333333,5.141666666666667,1.6806106285546831
Brian Krause,4.368400000000001,4.896,1.680529912541514
Gabrielle Chapin,4.367,5.15,1.6802690931946918
Ece Yasar,4.367,6.8,1.6802690931946918
Elena Anaya,4.366387096774197,6.141935483870966,1.680154888196597
Olesya Rulin,4.366272727272727,5.5636363636363635,1.6801335757720257
Greyston Holt,4.365,4.966666666666667,1.6798963760826617
Lukerya Ilyashenko,4.365,5.425000000000001,1.6798963760826617
Melissa Sagemiller,4.364888888888888,5.5777777777777775,1.6798756655026612
Nyomi Banxxx,4.364,4.25,1.679709965419432
Celina Jade,4.363999999999999,5.942857142857143,1.6797099654194318
Alison Pill,4.363368421052631,6.526315789473684,1.6795922144625695
Kate Maberly,4.363,5.785714285714286,1.6795235200007883
Jeremy Mockridge,4.362,6.025,1.6793370398137675
Cansu Dere,4.3612,6.640000000000001,1.6791878306222046
Niranjana Anoop,4.361,5.416666666666667,1.6791505248454006
Claire Bloom,4.3606,5.755555555555555,1.6790759091163703
Frank Whaley,4.360333333333334,5.585714285714285,1.679026162203778
Charlotte Spencer,4.3585,6.225,1.6786840851709148
Lil Rel Howery,4.358076923076922,6.590000000000001,1.6786051276966514
Rupert Friend,4.357714285714286,6.575,1.678537444899234
Chloe Coleman,4.3566666666666665,6.1,1.6783418910813115
Hrithik Roshan,4.356312499999998,6.1343749999999995,1.67827577190731
Aya Hisakawa,4.356166666666665,6.916666666666667,1.678248545094343
Joseph Mazzello,4.35575,6.6625,1.678170750115192
Sarah-Sofie Boussnina,4.3545,5.457142857142856,1.6779373288587927
Samuel Labarthe,4.353818181818181,5.990909090909091,1.6778099852047914
Thomas Kuc,4.353,4.7,1.6776571514112442
Erik Knudsen,4.352100000000001,5.9,1.6774890072552588
Charlie Yeung,4.351923076923078,6.153846153846154,1.677455949950418
Hanna Alström,4.35088888888889,5.800000000000001,1.6772626945628226
Tobin Bell,4.350857142857143,5.4,1.6772567616932417
Anne Heche,4.350391304347829,5.700000000000001,1.6771696992328369
Alfonso Lara,4.350333333333333,5.433333333333334,1.6771588642629711
Iain Armitage,4.3500000000000005,6.2,1.6770965609079154
Christian Kane,4.349799999999998,5.629999999999999,1.6770591770315764
Rick Cosnett,4.348333333333334,5.633333333333333,1.6767849858937105
