Directors,mean_rate,c_count
Vlado Skafar,7.0,5
Chandra Siddhartha,7.0,4
Vincent Vittorio,7.0,4
Neil Burger,7.0,6
Gilles Perret,7.0,4
Vijay Kumar Konda,7.0,4
Fatmir Koçi,7.0,4
Jeremy Newberger,7.0,4
Parkpoom Wongpoom,7.0,5
Rob Epstein,7.0,5
Hiroyuki Seshita,7.0,6
Dito Tsintsadze,7.0,8
Staffan Julén,7.0,4
Shawn Crahan,7.0,4
Jacques Sarasin,7.0,4
Jorge Furtado,7.0,7
Sanjay Leela Bhansali,7.0,7
Daniel A. Miller,7.0,4
Frank Oz,7.0,5
Algimantas Puipa,7.0,5
Laís Bodanzky,7.0,5
Song Il-gon,7.0,5
Álvaro Curiel,7.0,4
Jeffrey Friedman,7.0,5
Céline Sciamma,7.0,4
Philippe Falardeau,7.0,8
Denis Henry Hennelly,7.0,4
Shane Meadows,6.999999999999999,6
Abbas Kiarostami,6.999999999999999,9
Max Bervy,6.999999999999999,9
Maud Nycander,6.999999999999998,5
Ken Loach,6.987500000000001,16
Larry Weinstein,6.985714285714287,7
Dibakar Banerjee,6.985714285714287,7
Hideaki Anno,6.985714285714286,7
Julien Temple,6.985714285714286,14
Naoyoshi Shiotani,6.983333333333334,6
Eduardo W. Roy Jr.,6.983333333333333,6
Jon Klaczkiewicz,6.980000000000001,5
Ruben Östlund,6.9799999999999995,5
Quan'an Wang,6.9799999999999995,5
Emmett Malloy,6.9799999999999995,5
Lee Isaac Chung,6.9799999999999995,5
Ahmad Abdalla,6.9799999999999995,5
Andreas Pichler,6.9799999999999995,5
Lina Chamie,6.9799999999999995,5
Anurag Kashyap,6.977777777777779,18
Billy Corben,6.977777777777778,9
Ato Bautista,6.975000000000001,8
Marcos Prado,6.9750000000000005,4
Danial Rifki,6.9750000000000005,4
Dan Cutforth,6.975,4
Jamin Winans,6.975,4
Roberta Grossman,6.975,4
Andrew Goldberg,6.975,4
Sriram Raghavan,6.975,4
Marcelo Gomes,6.975,4
Asif Kapadia,6.975,8
Velcrow Ripper,6.975,4
Daoud Abdel Sayed,6.975,4
Tatsuya Mori,6.975,4
Jane Lipsitz,6.975,4
Mez Tharatorn,6.975,4
Laura Gabbert,6.975,4
Joe Wright,6.971428571428572,7
Davis Guggenheim,6.971428571428571,7
Göran Olsson,6.966666666666668,6
Yang Zhang,6.966666666666668,6
Gavin Hood,6.966666666666666,6
Zak Hilditch,6.966666666666666,6
Alexandre O. Philippe,6.966666666666666,6
Justin Webster,6.966666666666666,6
Arindam Sil,6.9625,8
Gautham Vasudev Menon,6.961111111111112,18
Luc Jacquet,6.960000000000001,5
Vitaliy Manskiy,6.959999999999999,10
Andreas Johnsen,6.959999999999999,5
Kathryn Bigelow,6.959999999999999,5
Adam McKay,6.957142857142857,7
Malcolm Ingram,6.957142857142857,7
Christian Petzold,6.955555555555555,9
Sandip Ray,6.954545454545454,11
Mher Mkrtchyan,6.950000000000001,4
John Akomfrah,6.95,4
Kira Muratova,6.95,6
Mark Osborne,6.95,4
Montxo Armendáriz,6.95,4
Andrew Morahan,6.95,6
Joshua Z Weinstein,6.95,4
K.V. Anand,6.95,6
Jeanie Finlay,6.95,6
Claus Strigel,6.95,4
Lee Toland Krieger,6.95,4
Dipendra K. Khanal,6.95,4
Ben Lewis,6.949999999999999,6
Tsutomu Mizushima,6.949999999999999,4
Florian Gallenberger,6.949999999999999,6
Uli Gaulke,6.949999999999999,4
Goutam Ghose,6.949999999999999,6
Paulo Caldas,6.949999999999999,4
Tudor Giurgiu,6.949999999999999,4
Neal 'Buboy' Tan,6.944444444444445,9
Wolfgang Murnberger,6.942857142857144,7
Michael Wade Johnson,6.942857142857143,7
Yasuichirô Yamamoto,6.942857142857143,7
Pietra Brettkelly,6.94,5
Eytan Fox,6.94,5
Julia Ostertag,6.94,5
Thomas Balmès,6.94,5
Kar-Wai Wong,6.94,5
Fatih Akin,6.9399999999999995,15
Sabine Gisiger,6.9399999999999995,5
Bruno de Almeida,6.9375,8
Naomi Kawase,6.935714285714288,14
Gajendra Ahire,6.933333333333333,12
Yasmin Ahmad,6.933333333333333,6
Ulrich Seidl,6.92857142857143,7
Patricia Ferreira,6.928571428571429,7
Roger Spottiswoode,6.928571428571429,7
José Luis Sepúlveda,6.925000000000001,4
Sudarshan Thapa,6.925000000000001,4
Komgrit Triwimol,6.925000000000001,4
Reha Erdem,6.925000000000001,8
Albert Birney,6.925000000000001,4
Shûichi Okita,6.925,8
Francesco Taboada Tabone,6.925,4
Seiji Mizushima,6.925,4
Elizabeth Chai Vasarhelyi,6.925,4
Marina Zenovich,6.925,4
Mohana Krishna Indraganti,6.9222222222222225,9
Barbara Kopple,6.922222222222222,9
Amit Dutta,6.92,5
Midhun Manuel Thomas,6.92,5
Andrés Wood,6.92,5
Lucky Kuswandi,6.92,5
Lav Diaz,6.919047619047619,21
Lemuel Lorca,6.9142857142857155,7
John Lee Hancock,6.9142857142857155,7
Francis Lawrence,6.9142857142857155,7
Andrés Di Tella,6.914285714285714,7
Peter Ho-Sun Chan,6.914285714285714,7
Jerry Lopez Sineneng,6.914285714285714,7
Mohammad Rasoulof,6.9125000000000005,8
Jason Reitman,6.9125000000000005,8
Benni Setiawan,6.9111111111111105,9
Jaak Kilmi,6.909999999999999,10
Alonso O. Lara,6.909523809523812,21
Marc Levin,6.90909090909091,11
Rachel Grady,6.900000000000001,9
Jack C. Newell,6.9,4
Jose Luis Valle,6.9,4
Dieudo Hamadi,6.9,4
Jean-Marie Téno,6.9,4
Martin Zandvliet,6.9,4
Anthony Baxter,6.9,4
Flavio Frederico,6.9,4
Charles Gozali,6.9,4
Macoto Tezuka,6.9,4
Mark Decena,6.9,4
Bill Haney,6.9,5
Johannes Naber,6.9,4
D.A. Pennebaker,6.9,4
Soori,6.9,9
Rubén Mendoza,6.9,4
Suman Ghosh,6.9,4
Duncan Jones,6.9,4
Tim Delmastro,6.9,5
Iara Lee,6.9,5
Chris Kraus,6.9,4
Nir Bergman,6.9,4
Mike Hoolboom,6.9,7
Marek Koterski,6.9,4
Matt Tyrnauer,6.9,5
Benjamin Turner,6.9,5
Gore Verbinski,6.9,9
Harris Done,6.9,4
Sonia Kennebeck,6.9,4
Ivo Trajkov,6.9,4
R. Balki,6.9,5
Oliver Schwehm,6.9,4
Oren Rudavsky,6.9,5
Samir,6.9,4
Jim Fields,6.9,4
Emir Kusturica,6.9,7
Brendan Prost,6.8999999999999995,4
Laura Obiols,6.8999999999999995,7
Kieran Evans,6.8999999999999995,4
Kabir Bhatia,6.8999999999999995,7
Shigeaki Kubo,6.8999999999999995,4
Jon Favreau,6.8999999999999995,9
Fernando León de Aranoa,6.8999999999999995,8
Pierre Coffin,6.8999999999999995,4
Stijn Coninx,6.8999999999999995,6
Marc Forster,6.8999999999999995,11
Josh Safdie,6.8999999999999995,6
Géza M. Tóth,6.8999999999999995,4
Çagan Irmak,6.891666666666667,12
Andreas Dresen,6.890909090909091,11
Nagesh Kukunoor,6.890909090909091,11
João Canijo,6.889999999999999,10
Ang Lee,6.887500000000001,8
Nicolas Wadimoff,6.8875,8
Fisher Stevens,6.887499999999999,8
Ramón Gieling,6.887499999999999,8
Aki Kaurismäki,6.885714285714287,7
Bernard Émond,6.885714285714285,7
Jouko Aaltonen,6.885714285714285,7
Éric Toledano,6.883333333333334,6
Olivier Nakache,6.883333333333334,6
Walter Salles,6.883333333333334,6
Davis Simanis Jr.,6.883333333333334,6
Josh Fox,6.880000000000001,5
Masayuki Suo,6.88,5
Robert Greenwald,6.88,10
Lee Sang-il,6.88,5
Alessandro Avellis,6.88,5
Ning Hao,6.88,5
Hans Petter Moland,6.88,10
Christian Schwochow,6.88,5
Virpi Suutari,6.88,5
Dani Menkin,6.88,5
Kim A. Snyder,6.875000000000001,4
Paul Cowan,6.875,4
Maïwenn,6.875,4
Zhang Meng,6.875,4
Ben Russell,6.875,4
Akin Omotoso,6.875,4
Adoor Gopalakrishnan,6.875,4
Jon Garaño,6.875,4
David Ondrícek,6.875,4
Ezequiel Acuña,6.875,4
Hüseyin Karabey,6.875,4
Miguel Gaudêncio,6.875,4
Alison Ellwood,6.875,4
Jan Gassmann,6.875,4
Dan Villegas,6.875,8
Marko Nabersnik,6.875,4
Nicolas Philibert,6.875,4
Sydney Sibilia,6.875,4
Sébastien Lifshitz,6.875,8
Milcho Manchevski,6.875,4
Tian-yi Yang,6.875,4
Aitor Arregi,6.875,4
Philippe Claudel,6.875,4
Santosh Sivan,6.874999999999999,8
Christian Zübert,6.871428571428572,7
Margreth Olin,6.871428571428571,7
Zacharias Kunuk,6.866666666666667,6
Péter Kerekes,6.866666666666667,6
Ashvin Kumar,6.866666666666667,6
Aleksandr Sokurov,6.866666666666666,12
Marcela Said,6.860000000000001,5
Michael Glawogger,6.860000000000001,10
Dong-il Shin,6.860000000000001,5
Pema Tseden,6.860000000000001,5
Margarida Cardoso,6.859999999999999,5
Jean-Philippe Duval,6.859999999999999,5
Renata Litvinova,6.859999999999999,5
Cullen Hoback,6.859999999999999,5
John Torres,6.859999999999999,5
Chris Renaud,6.859999999999999,5
Mae Cruz-Alviar,6.858333333333333,12
Hanung Bramantyo,6.857692307692307,26
Anthony Wonke,6.857142857142857,7
Todd Phillips,6.854545454545455,11
Joven Tan,6.8533333333333335,15
Fernando Meirelles,6.850000000000001,6
Mae Czarina Cruz,6.8500000000000005,14
Prakash Jha,6.8500000000000005,8
Sean Ellis,6.8500000000000005,4
Dana Nachman,6.8500000000000005,6
Debra Granik,6.8500000000000005,4
Tso-chi Chang,6.8500000000000005,6
Kelly Duane,6.8500000000000005,4
Michael Skolnik,6.8500000000000005,4
Cheng Yu-Chieh,6.8500000000000005,4
Theodore Boborol,6.8500000000000005,4
Carlos Saldanha,6.8500000000000005,6
Lilian Franck,6.8500000000000005,4
Shosh Shlam,6.8500000000000005,4
Sebastian Schipper,6.85,4
Roland Suso Richter,6.85,4
Deva Katta,6.85,4
Zhang Yuan,6.85,4
Rodrigo Plá,6.85,4
Matthew Butler-Hart,6.85,4
Mark Hartley,6.85,4
Shimmy Marcus,6.85,4
Noël Mitrani,6.85,4
Gianfranco Rosi,6.85,4
Imtiaz Ali,6.85,8
Charles Martin Smith,6.85,4
Vincent Garenq,6.85,4
J.C. Chandor,6.85,4
Justin Chadwick,6.85,4
Martha Stephens,6.85,4
Maja Weiss,6.85,4
Rama Rau,6.85,4
Colin Trevorrow,6.85,4
Guy Ritchie,6.844444444444444,9
Rakhshan Banietemad,6.8428571428571425,7
Zelimir Zilnik,6.8428571428571425,7
Jafar Panahi,6.840000000000001,5
Sander Burger,6.840000000000001,5
Stefan C. Schaefer,6.840000000000001,5
Kazim Öz,6.840000000000001,5
Jan Sverák,6.840000000000001,5
Pedro González-Rubio,6.840000000000001,5
Pawel Pawlikowski,6.840000000000001,5
Tsutomu Shibayama,6.840000000000001,5
Louise Archambault,6.840000000000001,5
Hwan-kyung Lee,6.839999999999999,5
Richard LaGravenese,6.839999999999999,5
Asier Altuna,6.839999999999999,5
Jia Zhangke,6.8375,8
Danis Tanovic,6.8374999999999995,8
Lee Han,6.833333333333335,6
Sean Baker,6.833333333333335,6
Han Lee,6.833333333333335,6
Jon Erwin,6.833333333333333,6
Hans-Christian Schmid,6.833333333333333,6
Ric Roman Waugh,6.833333333333333,6
Fernando Pérez,6.833333333333333,6
Tristan Loraine,6.833333333333333,6
Tony Scott,6.833333333333333,6
Shawn Welling,6.833333333333333,6
Rajat Kapoor,6.833333333333333,6
Mike Newell,6.833333333333332,6
Carlos Moreno,6.833333333333332,9
Rithy Panh,6.83,10
Jee-woon Kim,6.829999999999998,10
Srijit Mukherji,6.828571428571429,14
Raymond De Felitta,6.828571428571429,7
Mark Pellington,6.828571428571429,7
Jan Troell,6.825,4
Jeppe Rønde,6.825,4
Marat Sarulu,6.825,4
Corneliu Porumboiu,6.825,4
Mikkel Nørgaard,6.825,4
Christophe Barratier,6.825,4
Nandakishore,6.825,4
Keitarô Motonaga,6.825,8
Sharmeen Obaid-Chinoy,6.825,4
Fernando Grostein Andrade,6.825,4
Shane Black,6.825,4
Sergio Bianchi,6.825,4
Peter Richardson,6.825,4
Pedro Pinho,6.825,4
Jose Mari Goenaga,6.825,4
Vitaliy Melnikov,6.825,4
Miwa Nishikawa,6.825,8
Eva Neymann,6.825,4
Michael Madsen,6.825,4
Baran bo Odar,6.824999999999999,4
Pablo Benedetti,6.824999999999999,4
Guillaume Brac,6.824999999999999,4
Hannes Stöhr,6.824999999999999,4
Julia Kuperberg,6.824999999999999,4
Léa Pool,6.824999999999999,8
Kristijan Milic,6.824999999999999,4
Víctor Erice,6.824999999999999,4
Naoyuki Itô,6.824999999999999,4
Rory B. Quintos,6.824999999999999,4
Thomas Heise,6.822222222222222,9
Takahiro Miki,6.821428571428572,14
Carlos Daniel Malavé,6.82,5
Osamu Minorikawa,6.82,5
Lírio Ferreira,6.82,5
Julie Bertuccelli,6.82,5
Andrés Duque,6.82,5
Hideki Takeuchi,6.82,5
Radu Jude,6.82,10
Jeff Tremaine,6.82,5
Joydip Mukherjee,6.82,5
Sérgio Machado,6.82,5
James Wan,6.82,10
Rémi Bezançon,6.82,5
Daniel Grou,6.816666666666667,6
Judd Apatow,6.816666666666667,6
Michael Dowse,6.816666666666667,6
Ondi Timoner,6.816666666666666,6
Carlos Sorin,6.816666666666666,6
Chris Hegedus,6.816666666666666,6
Gianfranco Pannone,6.816666666666666,6
Sharif Arafah,6.816666666666666,12
Lech Kowalski,6.814285714285715,7
Olivia M. Lamasan,6.814285714285715,7
Sólveig Anspach,6.814285714285715,7
Pablo Larraín,6.814285714285715,7
Cathy Garcia-Molina,6.814285714285715,21
Péter Forgács,6.814285714285715,7
Tetsurô Amino,6.812499999999999,8
Paolo Virzì,6.811111111111113,9
Thomas Vinterberg,6.811111111111112,9
Tom Tykwer,6.811111111111112,9
Don Argott,6.811111111111111,9
Hong Sang-soo,6.8050000000000015,20
James Benning,6.800000000000002,21
Atsuji Shimizu,6.800000000000001,4
Peter Brosens,6.800000000000001,4
Joko Anwar,6.800000000000001,6
Willem van de Sande Bakhuyzen,6.800000000000001,4
Theodoros Angelopoulos,6.800000000000001,4
Solveig Nordlund,6.800000000000001,4
Jessica Woodworth,6.800000000000001,4
Yim Soon-rye,6.800000000000001,4
Martin Sulík,6.800000000000001,6
Yimou Zhang,6.800000000000001,12
Bill Guttentag,6.8,5
Nihat Durak,6.8,4
Niko von Glasow,6.8,5
Felipe M. Guerra,6.8,5
Peter Berg,6.8,9
Emmanuel Finkiel,6.8,5
Susanne Bier,6.8,10
Osamu Satô,6.8,4
Guillaume Canet,6.8,4
Timothy Greenfield-Sanders,6.8,5
Tony Gatlif,6.8,8
Guy Maddin,6.8,8
Bala,6.8,7
Song Hae-sung,6.8,5
Heidi Ewing,6.8,10
Hae-jun Lee,6.8,4
Sam Pollard,6.8,8
Hae-sung Song,6.8,5
Shô Igarashi,6.8,4
Heitor Dhalia,6.8,8
Jørgen Leth,6.8,5
Darko Bajic,6.8,5
Andrew Rossi,6.8,7
Mijke de Jong,6.8,8
Jean-Stéphane Bron,6.8,5
Hao Ning,6.8,9
Mark Meily,6.8,9
Ryosuke Hashiguchi,6.8,4
Natalia Almada,6.8,5
Ha Yoo,6.799999999999999,7
Stanislaw Mucha,6.799999999999999,4
Romuald Karmakar,6.790000000000001,10
Keisuke Yoshida,6.788888888888889,9
Sang-soo Hong,6.786363636363637,22
Mariano Cohn,6.785714285714286,7
Gastón Duprat,6.785714285714286,7
Richard Shaw,6.783333333333332,6
Yoon-Chul Jung,6.780000000000001,5
Tareq El Eryan,6.779999999999999,5
Giuseppe Andrews,6.779999999999999,5
Christian Carion,6.779999999999999,5
Jon Bowermaster,6.779999999999999,5
Jos de Putter,6.779999999999999,5
Hsiao-Hsien Hou,6.779999999999999,5
Hou Hsiao-hsien,6.779999999999999,5
Andrew Erwin,6.779999999999999,5
William Winckler,6.777777777777778,9
Warwick Thornton,6.775,4
Mario Schneider,6.775,4
Tomislav Radic,6.775,4
Len Wiseman,6.775,4
Jake West,6.775,4
David Michôd,6.775,4
Ruben Maria Soriquez,6.775,4
Abolfazl Jalili,6.775,4
Konstantin Lopushanskiy,6.775,4
Yuriy Feting,6.775,4
Ralf Kemper,6.775,4
Andrea Arnold,6.775,4
Liliana Paolinelli,6.775,4
Özcan Alper,6.775,4
Jem Cohen,6.775,8
Andrzej Jakimowski,6.775,4
Caio Sóh,6.775,4
Frank Scheffer,6.775,4
Géla Babluani,6.775,4
Chang-min Choo,6.775,4
Pernille Rose Grønkjær,6.775,4
Patrick Wang,6.775,4
Caito Ortiz,6.775,4
José Manuel Cravioto,6.775,4
Marcos Jorge,6.7749999999999995,4
Gianluca Maria Tavarelli,6.7749999999999995,4
Noah Baumbach,6.7749999999999995,8
Doze Niu Cheng-Tse,6.7749999999999995,4
Brent Hodge,6.7749999999999995,4
Zabou Breitman,6.7749999999999995,4
Erik Van Looy,6.7749999999999995,4
Saul Dibb,6.7749999999999995,4
Erik Gandini,6.7749999999999995,4
Randy Barbato,6.7727272727272725,11
Fenton Bailey,6.7727272727272725,11
Riingo Banerjee,6.771428571428571,7
Carlos Saura,6.770000000000001,10
Sonia Anderson,6.7700000000000005,10
Michel Hazanavicius,6.766666666666667,6
Nimród Antal,6.766666666666667,6
Leila Djansi,6.766666666666667,6
Michael Tucker,6.766666666666666,6
Rita Azevedo Gomes,6.766666666666666,6
Jennifer Baichwal,6.766666666666666,6
Nick Cassavetes,6.766666666666666,6
Pang Ho-cheung,6.763636363636365,11
Tim Burton,6.763636363636363,11
Nick Broomfield,6.7625,8
Woody Allen,6.7625,16
Michael Noer,6.7625,8
Andres Maimik,6.762499999999999,8
Curtis Hanson,6.760000000000001,5
AJ Schnack,6.760000000000001,5
Zhang Yimou,6.760000000000001,10
Pen-Ek Ratanaruang,6.760000000000001,10
Mehdi Charef,6.76,5
Costa-Gavras,6.76,5
Vicente Ferraz,6.76,5
Pierre Morel,6.76,5
Ahmad Nader Galal,6.76,5
Marcelo Piñeyro,6.76,5
Yannis Economides,6.76,5
Erez Tadmor,6.76,5
Adrian Sitaru,6.76,5
Ruben Fleischer,6.76,5
Tom McGrath,6.76,5
Bartosz Konopka,6.76,5
Joe Carnahan,6.76,5
Michel Gondry,6.758333333333334,12
Gus Van Sant,6.754545454545454,11
Jae-rim Han,6.750000000000001,4
Soon-rye Yim,6.750000000000001,8
Micha Lewinsky,6.750000000000001,4
Mototsugu Watanabe,6.75,4
Guto Parente,6.75,4
Takeshi Kitano,6.75,6
Mélanie Laurent,6.75,4
Jayant Gilatar,6.75,4
Namewee,6.75,4
Andrew Shea,6.75,4
Stephen Cone,6.75,6
Vikas Bahl,6.75,4
Anders Nilsson,6.75,4
Jannik Splidsboel,6.75,4
Krzysztof Krauze,6.75,4
Takehiko Shinjo,6.75,8
Jay Abello,6.75,4
Ramón Salazar,6.75,4
Kai Wessel,6.75,4
Mikhail Segal,6.75,4
Luís Filipe Rocha,6.75,4
Chandrakant Kulkarni,6.75,6
Cevin Soling,6.75,4
John Carney,6.75,6
Frank van Mechelen,6.75,4
Carlo Ledesma,6.75,4
Shin Dong-il,6.75,4
Eric Darnell,6.75,4
Toa Fraser,6.75,6
Peter Spirer,6.75,10
Audrius Stonys,6.75,4
Gregory Hoblit,6.75,4
Affandi Abdul Rachman,6.75,4
Teddy Soeriaatmadja,6.749999999999999,8
Michael Paul Stephenson,6.749999999999999,4
Peter Hedges,6.749999999999999,4
Dome Karukoski,6.749999999999999,8
Garin Nugroho,6.745454545454544,11
Goran Paskaljevic,6.742857142857142,7
Rosa von Praunheim,6.741176470588236,17
Nils Tavernier,6.74,5
Thorbjørn Christoffersen,6.74,5
Josh Aronson,6.74,5
Manuel Huerga,6.74,5
Gabriel Mascaro,6.739999999999999,5
Werner Herzog,6.7375,16
Bradley Beesley,6.733333333333334,6
Mauro Lima,6.733333333333334,6
Krishna D.K.,6.733333333333334,6
Raj Nidimoru,6.733333333333334,6
Valentín Javier Diment,6.733333333333333,6
Umanosuke Iida,6.733333333333333,6
Niki Caro,6.733333333333333,6
Nicolas Vanier,6.733333333333333,6
Rod Lurie,6.733333333333333,6
Mohan Raja,6.7333333333333325,9
André Schäfer,6.7333333333333325,9
Lasse Hallström,6.730769230769231,13
Jerrold Tarog,6.730000000000001,10
Zhangke Jia,6.7285714285714295,14
Hitoshi Ône,6.728571428571429,7
Pablo Trapero,6.728571428571429,7
Lars Kraume,6.728571428571429,7
Mahamat-Saleh Haroun,6.728571428571429,7
Gary Null,6.728571428571428,7
Ben Timlett,6.7250000000000005,4
Andreas Koefoed,6.7250000000000005,4
Denys Arcand,6.7250000000000005,4
Bill Jones,6.7250000000000005,4
Menna Laura Meijer,6.725,4
Ermanno Olmi,6.725,8
Andrew Haigh,6.725,4
Jennifer M. Kroot,6.725,4
María Victoria Menis,6.725,4
Chris Moukarbel,6.725,4
Angelina Maccarone,6.725,4
Wayne Kramer,6.725,4
Mladen Djordjevic,6.725,4
Lukas Pribyl,6.725,4
Judith Keil,6.725,4
Patricia Riggen,6.725,4
Mike Cahill,6.725,4
Roberto Minervini,6.725,4
Krisztina Goda,6.725,4
Atul Kale,6.725,4
Terence Davies,6.725,4
Marco Martins,6.725,4
Alex Steyermark,6.725,4
Antje Kruska,6.725,4
Miguel Gomes,6.720000000000001,5
Sabiha Sumar,6.720000000000001,5
Yuan Zhang,6.720000000000001,5
Selma Vilhunen,6.720000000000001,5
Eiji Okuda,6.720000000000001,5
Richard Eyre,6.720000000000001,5
Amir Ramses,6.720000000000001,5
Hüseyin Tabak,6.720000000000001,5
Sulev Keedus,6.720000000000001,5
John H. Lee,6.720000000000001,5
John Crowley,6.719999999999999,5
Mitsutoshi Tanaka,6.719999999999999,5
Robert Zemeckis,6.719999999999999,10
António-Pedro Vasconcelos,6.716666666666668,6
Travis Wilkerson,6.716666666666668,6
Metod Pevec,6.716666666666668,6
Clara Kuperberg,6.716666666666668,6
Bettina Oberli,6.716666666666666,6
Gerardo Olivares,6.716666666666666,6
Ann Hui,6.7153846153846155,13
James Gray,6.714285714285714,7
Carlos Carrera,6.714285714285714,7
Matteo Garrone,6.714285714285714,7
Ed Herzog,6.714285714285714,7
Takashi Yamazaki,6.712500000000001,16
Venkat Prabhu,6.7125,8
Cédric Klapisch,6.7124999999999995,8
Bohdan Sláma,6.7124999999999995,8
Roshan Andrews,6.711111111111112,9
Bille August,6.711111111111111,9
Kenneth Branagh,6.709090909090909,11
Alejandro Adams,6.700000000000001,4
Hsiu-Chiung Chiang,6.700000000000001,4
Nicolas Winding Refn,6.700000000000001,8
Dana Nechushtan,6.700000000000001,4
Sidhartha Siva,6.7,4
David Ayer,6.7,7
Christopher Banks,6.7,4
Darcy Weir,6.7,5
Sophie Deraspe,6.7,5
Joseph Cedar,6.7,5
Stéphane Lafleur,6.7,4
Oliver Hirschbiegel,6.7,8
Parviz Shahbazi,6.7,4
Young-hoon Park,6.7,4
Kôji Hagiuda,6.7,4
Jeong-kwon Kim,6.7,4
Gerd Kroske,6.7,5
Vasilis Mazomenos,6.7,5
Terry George,6.7,4
Edoardo Winspeare,6.7,6
Gillian Armstrong,6.7,5
Michèle Ohayon,6.7,4
Peter Luisi,6.7,6
Louis Bélanger,6.7,6
Xiaoshuai Wang,6.699999999999999,8
S.P. Jhananathan,6.699999999999999,4
Guy Nattiv,6.699999999999999,4
Joji Shimura,6.699999999999999,4
Mandeep Kumar,6.699999999999999,4
Sung-su Kim,6.699999999999999,4
Pavel Kostomarov,6.699999999999999,4
Zuzana Piussi,6.699999999999999,4
Sanjay Jadhav,6.699999999999999,8
Sam Raimi,6.699999999999999,6
Jessica Yu,6.699999999999998,5
Maria de Medeiros,6.699999999999998,5
Buddhadev Dasgupta,6.699999999999998,7
Shyam Benegal,6.699999999999998,5
Feng Xiaogang,6.692857142857142,14
Tsai Ming-liang,6.691666666666667,12
SABU,6.6916666666666655,12
François Ozon,6.687500000000001,16
Upi Avianto,6.6875,8
Mira Nair,6.687499999999999,8
Barbara Hammer,6.685714285714286,7
John Madden,6.685714285714286,7
Hitoshi Yazaki,6.685714285714286,7
Paul McGuigan,6.685714285714286,7
Szabolcs Hajdu,6.685714285714285,7
Jae-eun Jeong,6.6833333333333345,6
Michael Hoffman,6.6833333333333345,6
Paula Hernández,6.683333333333334,6
Carlos Gerbase,6.683333333333334,6
Ye Lou,6.683333333333334,6
Cristi Puiu,6.683333333333334,6
Rodrigo H. Vila,6.683333333333334,6
Craig Gillespie,6.683333333333333,6
Danny Garcia,6.683333333333333,6
David Frankel,6.683333333333333,6
Osamu Kaneda,6.681818181818182,11
Jeff Daniels,6.6800000000000015,5
Gary Fleder,6.6800000000000015,5
Alex Kendrick,6.68,5
Marie-Hélène Cousineau,6.68,5
Manolo Caro,6.68,5
Prem,6.68,5
Santiago Mitre,6.68,5
Gjergj Xhuvani,6.68,5
Alberto Fuguet,6.68,5
Yulene Olaizola,6.68,5
Jacob Kornbluth,6.68,5
Ho-Cheung Pang,6.67857142857143,14
Ryoo Seung-wan,6.677777777777779,9
Rolf de Heer,6.677777777777777,9
Xiaogang Feng,6.676923076923075,13
Claude Demers,6.675000000000001,4
Bilall Fallah,6.675000000000001,4
Dayong Zhao,6.675000000000001,4
Adil El Arbi,6.675000000000001,4
Des McAnuff,6.675000000000001,4
Jim Strouse,6.675000000000001,4
Ming-liang Tsai,6.675000000000001,12
Haranath Chakraborty,6.675000000000001,8
Nalan Kumarasamy,6.675000000000001,4
Shahram Mokri,6.675000000000001,4
Daniele Ciprì,6.675000000000001,4
Jeff Santo,6.675000000000001,4
Khalo Matabane,6.675000000000001,4
Héctor Valdez,6.675,4
Stephen Frears,6.675,12
Sarah Price,6.675,4
Praveen Sattaru,6.675,4
Félix Viscarret,6.675,4
Graham Jones,6.675,4
Daisuke Tengan,6.675,4
Samuele Rossi,6.675,4
Janez Burger,6.675,4
Nanette Burstein,6.675,4
Christopher Guest,6.675,4
Joann Sfar,6.675,4
Sean Penn,6.674999999999999,4
Pedro Costa,6.670000000000002,10
David Mackenzie,6.67,10
Jeff Kaufman,6.666666666666668,6
Amat Escalante,6.666666666666667,6
Quark Henares,6.666666666666667,6
David O. Russell,6.666666666666667,6
Ashutosh Gowariker,6.666666666666667,6
Mateo Herrera,6.666666666666667,6
Martin Provost,6.666666666666667,6
Tigmanshu Dhulia,6.666666666666667,9
Volker Schlöndorff,6.6625000000000005,8
Fernando Trueba,6.6625000000000005,8
Dong-won Kim,6.6625,8
Hanny Saputra,6.661538461538461,13
Jun Lana,6.661111111111112,18
Luis Mandoki,6.660000000000001,5
Richard Dutcher,6.660000000000001,5
Cheyenne Carron,6.660000000000001,10
Gustavo Postiglione,6.660000000000001,5
Ulises Rosell,6.659999999999999,5
Sachi Hamano,6.659999999999999,5
Sang-ho Yeon,6.659999999999999,5
Vlad Yudin,6.659999999999999,15
Sebastián Borensztein,6.659999999999999,5
Seenu Ramasamy,6.659999999999999,5
Turner Ross,6.659999999999999,5
Joachim Rønning,6.659999999999999,5
Patrik-Ian Polk,6.659999999999999,5
Calum Waddell,6.659999999999999,5
Bill Ross IV,6.659999999999999,5
Lawrence Fajardo,6.659999999999999,5
Osamu Dezaki,6.659999999999999,5
Shunichi Nagasaki,6.657142857142858,7
Pieter Kuijpers,6.657142857142858,7
Masahiko Nagasawa,6.6571428571428575,7
Jean Becker,6.6571428571428575,7
Richard Somes,6.657142857142857,7
Kim Ki-duk,6.657142857142857,21
Sang-il Lee,6.655555555555556,9
Damjan Kozole,6.655555555555556,9
Dan Chisu,6.655555555555555,9
Christoffer Boe,6.655555555555555,9
Karim Aïnouz,6.654545454545455,11
