Directors,mean_rate,c_count
Granz Henman,5.0,4
Ron Bonk,5.0,4
Brian Cunningham,5.0,4
Tom Putnam,5.0,4
Pascal Bourdiaux,5.0,5
Chi Y. Lee,5.0,4
Aurora Martínez,5.0,5
Evgeniy Abyzov,5.0,4
Roberto Flores,5.0,5
Mark Savage,5.0,4
James Balsamo,5.0,7
José Medina,5.0,7
Fernando Durán Rojas,5.0,4
Gabriel Reyes,5.0,4
Arshad Khan,5.0,4
R.L. Scott,5.0,4
Shawn Burkett,5.0,7
Eduardo Martínez,5.0,5
Pekka Lehto,5.0,5
Robin Entreinger,5.0,4
Vincent Kok,5.0,12
Frédéric Berthe,5.000000000000001,5
Zackary Adler,5.000000000000001,7
Quentin Lee,5.011111111111111,9
Steve Balderson,5.012499999999999,8
Jerry Landi,5.014285714285714,7
Nancy Criss,5.014285714285714,7
Siu-Hung Chung,5.015789473684212,19
Andrés Couturier,5.016666666666667,6
Patrick Rea,5.016666666666667,6
François Desagnat,5.016666666666667,6
Eeshwar Nivas,5.016666666666667,6
Erwin van den Eshof,5.016666666666667,6
A.D. Calvo,5.016666666666667,6
Torsten Künstler,5.0181818181818185,11
John Gabito Angel,5.021428571428571,14
Julián Hernández,5.022222222222221,9
Mike Marzuk,5.022222222222222,9
Alfonso Rodríguez,5.022222222222222,9
Ruben Rodriguez,5.0249999999999995,4
Filip Bajon,5.0249999999999995,4
Asun Mawardi,5.025,4
David Menkes,5.025,4
Tomasz Szafranski,5.025,4
Rafal Zielinski,5.025,4
R. Surya Kiran,5.025,4
Srinivasa Rao Bhimaneni,5.025,4
Navin Ramaswaran,5.025,4
Aleksandr Baranov,5.025,4
Paul Andresen,5.025,4
Timo Joh. Mayer,5.027272727272727,11
Pisut Praesangeam,5.028571428571429,7
Ataru Oikawa,5.028571428571429,7
Satoshi Kaneda,5.028571428571429,7
José Luis Vera,5.033333333333333,12
Itsumichi Isomura,5.033333333333333,6
F.A. Brabec,5.033333333333333,6
Josh Stolberg,5.033333333333334,6
Jon M. Chu,5.033333333333335,9
John K.D. Graham,5.04,5
Antony Hickling,5.04,5
Scud,5.042857142857143,7
B. Unnikrishnan,5.044444444444444,9
Dennis Law,5.044444444444444,9
Jason Figgis,5.044444444444444,9
Oscar Gonzalez Iñiguez,5.045454545454546,11
Justin Jones,5.049999999999999,4
Clarence Fok,5.05,8
Vivek Agnihotri,5.05,6
Chava Cartas,5.05,6
Paruchuri Murali,5.05,4
Eric Bross,5.05,4
Nicola Barnaba,5.05,4
Samir Karnik,5.050000000000001,6
Giorgio Serafini,5.0562499999999995,16
Kim Robinson,5.06,5
Dusan Klein,5.06,5
Mahmoud Kamel,5.06,5
Felipe Joffily,5.0600000000000005,5
Alexandre Bustillo,5.066666666666666,6
Yôhei Fukuda,5.066666666666666,6
Xiaoning Feng,5.066666666666666,6
John Lyde,5.068421052631579,19
Brett DeJager,5.074999999999999,4
Marc Gracie,5.074999999999999,4
J.S. Cardone,5.074999999999999,4
Mario Andreacchio,5.075,4
Dmitriy Grachev,5.075,4
Ellie Kanner,5.075,4
Mark Murphy,5.08,5
Turner Clay,5.08,5
Sam Leong Tak-Sam,5.08,5
John L'Ecuyer,5.08,5
Deepu Karunakaran,5.08,5
Matt Eskandari,5.08,5
Richard LeMay,5.08,5
Sarawut Intaraprom,5.0857142857142845,7
Mario Van Peebles,5.0857142857142845,7
Piotr Matwiejczyk,5.0875,8
Veerabhadram,5.1,4
Andrew Putschoegl,5.1,4
Claudio Fäh,5.1,4
M.D. Sridhar,5.1,4
Justin Lee,5.1,4
Dulyasit Niyomgul,5.1,6
Waymon Boone,5.1,5
Jörg Buttgereit,5.1,4
Jamel Aattache,5.1,4
Jeff Crook,5.1,5
Richard Hobert,5.1,5
Konstantin Feoktistov,5.1000000000000005,6
Everett Lewis,5.1000000000000005,4
Marlon Rivera,5.1000000000000005,6
Gabriel Sabloff,5.114285714285714,7
Raúl Perrone,5.114285714285714,14
Guillermo Iván,5.114285714285714,7
R. Kannan,5.114285714285714,7
Alejandro Todd,5.114285714285714,7
Roberto Angel Salcedo,5.114285714285715,7
Hervé Bodilis,5.115384615384615,13
Shu-Kai Chung,5.116666666666666,12
Kevan Otto,5.12,5
Blayne Weaver,5.12,5
Srinivasa Reddy,5.12,5
Saran,5.120000000000001,10
Romain Goupil,5.124999999999999,4
Vince D'Amato,5.125,4
Sean Weathers,5.125,4
Jon Hewitt,5.125,4
Singeetam Srinivasa Rao,5.125,4
Edward Payson,5.125,4
Owen Carey Jones,5.125,4
Daisuke Miyazaki,5.125,4
Anna Kazejak,5.125,4
Óscar Blancarte,5.125,4
Gregg Bishop,5.125,4
Svyatoslav Podgaevskiy,5.125,4
Til Schweiger,5.127272727272727,11
K. Raghavendra Rao,5.127272727272728,11
Syamsul Yusof,5.128571428571429,7
F.C. Rabbath,5.128571428571429,7
Jay Lee,5.133333333333333,6
Tahmineh Milani,5.133333333333333,9
Sheldon Wilson,5.133333333333333,6
Nick Lyon,5.133333333333334,9
Michael A. Nickles,5.133333333333334,6
Muhammad Yusuf,5.133333333333334,6
Jaime Humberto Hermosillo,5.139999999999999,10
LazRael Lison,5.14,5
Qaushiq Mukherjee,5.142857142857143,7
Zi'en Cui,5.142857142857143,7
Wai-Man Cheng,5.144444444444444,9
Larry Clark,5.144444444444444,9
Joel Souza,5.1499999999999995,4
Piyapan Choopetch,5.1499999999999995,6
Stephen Reynolds,5.1499999999999995,4
Steve Cheng,5.15,10
Hiroki Yamaguchi,5.15,4
Miguel Martí,5.15,4
Craig Goldstein,5.15,4
Fred Vogel,5.15,4
Shawn C. Phillips,5.15,4
Toshikazu Nagae,5.15,4
Dan Turner,5.15,4
Deon Taylor,5.15,10
Prabhu Deva,5.150000000000001,12
Ram Gopal Varma,5.150000000000001,38
Jing Wong,5.155555555555555,36
Naoyuki Tomomatsu,5.156249999999999,16
Antony Szeto,5.159999999999999,5
Eric Le Roch,5.159999999999999,5
Ramanarayanan,5.159999999999999,5
Joaquin Rodriguez,5.159999999999999,5
Bence Gyöngyössy,5.16,5
Tomo'o Haraguchi,5.16,5
Giada Colagrande,5.16,5
Kôta Yoshida,5.1625,8
Sharad Sharan,5.166666666666666,6
Andrew C. Erin,5.166666666666667,6
Tiwa Moeithaisong,5.166666666666667,9
René Cardona III,5.166666666666667,12
Richard Griffin,5.169999999999999,20
Sibi Malayil,5.172727272727273,11
Sylvain White,5.175,4
Yûichi Onuma,5.175,4
J. Michael Long,5.175,4
Cheol-su Park,5.175,4
Andrew Lauer,5.175,4
Joe Clarke,5.175,4
Jordan Barker,5.175,4
Yuriy Kara,5.175000000000001,4
Harutyun Khachatryan,5.175000000000001,4
Wong Jing,5.177142857142858,35
Sujit Mondal,5.177777777777778,9
Miu-Suet Lai,5.179999999999999,5
Jen Soska,5.18,5
John Stimpson,5.18,5
Michael Walker,5.18,5
Jorge Araujo,5.18,5
Chi-Yuarn Lee,5.180000000000001,5
Hua-Tao Teng,5.180000000000001,5
Miguel Ángel Lamata,5.180000000000001,5
Aleksandr Atanesyan,5.183333333333334,6
Sacha Bennett,5.183333333333334,6
Jason Impey,5.183333333333334,18
Andrejs Ekis,5.185714285714285,7
Ahn Byeong-ki,5.185714285714286,7
Gunasekhar,5.187499999999999,8
Rafael Montero,5.188888888888888,9
Marcel Sisniega,5.188888888888889,9
Leif Lindblom,5.199999999999999,4
Ryan Callaway,5.199999999999999,10
Bowie Lau,5.199999999999999,4
Mari Rantasila,5.199999999999999,5
Robby Henson,5.199999999999999,4
Enrique Murillo,5.199999999999999,19
Renzo Martinelli,5.2,7
Karim Hussain,5.2,4
Josh Crook,5.2,9
Mustafa Kara,5.2,4
Josetxo San Mateo,5.2,5
David Kuan,5.2,4
Rudolf Buitendach,5.2,4
Alain Berbérian,5.2,4
Steve Carr,5.2,8
Fabrizio Ferraro,5.2,4
Bruce Sweeney,5.2,4
Billy Tang,5.2,4
Jason Winn,5.2,5
Filip Renc,5.2,6
Pankaj Parashar,5.2,4
Juan Carlos de Llaca,5.2,4
Fabian Wullenweber,5.2,5
Jorge Michel Grau,5.200000000000001,4
Vadim Shmelyov,5.200000000000001,4
Johan Nijenhuis,5.207142857142857,14
Ananth Narayan Mahadevan,5.208333333333334,12
Trey Haley,5.211111111111112,9
Vysakh,5.214285714285714,7
Stratos Tzitzis,5.22,5
Youssef Delara,5.22,5
Feng Xiaoning,5.22,5
Lam Tze-chung,5.22,5
Oliver Rihs,5.220000000000001,5
Manoj Sharma,5.220000000000001,5
Rolf Peter Kahl,5.220000000000001,5
Bruno Safadi,5.225,4
Ed Gass-Donnelly,5.225,4
Sylvia Soska,5.225,4
Yusheng Tian,5.225,4
Tinto Brass,5.225,4
Knut Erik Jensen,5.225,4
Steve Suissa,5.225,4
Henri Wong,5.2250000000000005,4
David Serrano,5.2250000000000005,4
Matt Johnson,5.2250000000000005,4
James Wong,5.2250000000000005,4
Jesse V. Johnson,5.230769230769231,13
Juan Pablo Buscarini,5.233333333333333,6
David R. Ellis,5.233333333333333,6
Vladimír Michálek,5.233333333333333,6
Franziska Buch,5.233333333333333,6
Doug Campbell,5.233333333333333,6
S.V. Krishna Reddy,5.238461538461539,13
Corey Grant,5.239999999999999,5
David A.R. White,5.24,5
Cody Calahan,5.24,5
Shaad Ali,5.24,5
Boban Samuel,5.24,5
Caner Özyurtlu,5.24,5
Roger Melvin,5.242857142857143,7
Hasan Karacadag,5.244444444444444,9
Christopher R. Mihm,5.246153846153846,13
Russell Brown,5.25,4
Javier Rebollo,5.25,6
Ömer Ugur,5.25,4
Barbara Stepansky,5.25,4
Richard Jobson,5.25,6
Laurent Firode,5.25,4
Alan Rowe Kelly,5.25,4
Raymond Yip Wai-Man,5.25,14
Ivan Silvestrini,5.25,4
Katherine Brooks,5.25,4
Kiyoshi Yamamoto,5.25,4
Tak-Sam Leong,5.25,6
Winaldha E. Melalatoa,5.25,4
Amir Hossein Saghafi,5.25,4
Steve Rahaman,5.25,4
Liliana Romero,5.250000000000001,4
Debbie Isitt,5.250000000000001,4
Norman Ruiz,5.250000000000001,4
Francisco Manso,5.250000000000001,6
Timur Bekmambetov,5.254545454545455,11
Barbara Wong Chun-Chun,5.255555555555556,9
Juan Pablo Cortés,5.257142857142857,7
Julien Seri,5.26,5
Dolph Lundgren,5.26,5
Lyubomyr Levytsky,5.26,5
Davis Doi,5.26,5
Robert Adetuyi,5.26,5
Rasmus Heide,5.26,5
John Sullivan,5.260000000000001,5
Raja Gosnell,5.266666666666666,9
Joe Swanberg,5.266666666666667,18
Patrik Syversen,5.266666666666667,6
Willie Esterhuizen,5.266666666666667,6
Justin G. Dyck,5.27,10
Antonio Hernández,5.271428571428571,7
Brian Robbins,5.271428571428571,7
Kung-Lok Lee,5.271428571428571,7
V.N. Aditya,5.271428571428572,7
Auturo Gavino,5.2749999999999995,4
Kabeer Kaushik,5.2749999999999995,4
Shoji Kubota,5.2749999999999995,4
Ahmad Samir Farag,5.275,4
Ali Abbas Zafar,5.275,4
Sean Cisterna,5.275,4
Michelle Ehlen,5.275,4
Ashwani Dhir,5.275,4
Mark David,5.275,4
Brant Sersen,5.275,4
Robert Young,5.275,4
Susi Ganesan,5.279999999999999,5
Mehdi Karampour,5.28,5
Dariush Mehrjui,5.28,10
Laetitia Masson,5.28,5
Anthony T. Miles,5.28,5
Vicente Aranda,5.283333333333332,6
Lee Demarbre,5.283333333333333,6
Ti West,5.283333333333334,6
Mostafa Kiayee,5.283333333333334,6
Matthew Leutwyler,5.283333333333334,6
Kôsuke Suzuki,5.283333333333334,6
Benjamin Eicher,5.2846153846153845,13
Janet Chun,5.285714285714286,7
Dagen Merrill,5.299999999999999,5
Renat Davletyarov,5.3,5
Shane Hawks,5.3,4
Harry Bromley Davenport,5.3,4
Darina Shmidt,5.3,4
Farah Khan,5.3,4
Sergey Solovyev,5.3,5
Miles Doleac,5.3,4
Aman Chang,5.3,10
David L. Cunningham,5.3,4
Richard Ledes,5.3,4
Cheryl Dunye,5.3,4
Todd Rohal,5.3,4
Kunal Kohli,5.3,7
Anthony Spadaccini,5.3,5
Simonas Askelavicius,5.3,4
Christie Will Wolf,5.3,4
Axel Sand,5.300000000000001,4
Patrick Kong,5.300000000000001,18
Maciej Zak,5.300000000000001,4
Helmi Yusof,5.300000000000001,4
William Brent Bell,5.300000000000001,4
Shay Kanot,5.300000000000001,4
Steve Taylor,5.300000000000001,4
Woo Ming Jin,5.300000000000001,6
Sandra L. Martin,5.300000000000001,6
Wai-Man Yip,5.305555555555557,18
Charlie Minn,5.307142857142858,14
Paul D. Hannah,5.3076923076923075,13
Rajib Biswas,5.3125,8
Byeong-ki Ahn,5.3125,8
Leonardo Pieraccioni,5.314285714285715,7
Lasse Spang Olsen,5.314285714285715,7
Damien Odoul,5.316666666666666,6
Adrián García Bogliano,5.316666666666666,12
Sophia Cacciola,5.316666666666667,6
Brett Simmons,5.319999999999999,5
Yutaka Yamamoto,5.319999999999999,5
Tony Chan,5.32,5
David Wexler,5.32,5
Murali Paruchuri,5.32,5
Kurt Hale,5.32,5
Tim Hill,5.32,5
Tonino Zangardi,5.32,5
Evan Oppenheimer,5.32,5
Hung-i Chen,5.32,5
Jose Poernomo,5.321428571428572,14
Kanti Shah,5.322222222222222,9
Jeff Hare,5.324999999999999,8
John Herzfeld,5.324999999999999,4
Stefano Calvagna,5.324999999999999,8
Stefano Mordini,5.325,4
Michael D. Olmos,5.325,4
Justin Kelly,5.325,4
Ben Falcone,5.325,4
Dinesh D'Souza,5.325,4
Philippe Harel,5.325,4
Roberto Cuzzillo,5.325000000000001,4
Dan Bush,5.325000000000001,4
Takashi Shimizu,5.327777777777779,18
Volfango De Biasi,5.328571428571428,7
Franck Khalfoun,5.333333333333333,6
Robbie Moffat,5.333333333333333,6
Michael Polish,5.333333333333333,12
Iván Fund,5.333333333333333,6
Justin McConnell,5.333333333333333,6
Arne Lindtner Næss,5.3375,16
Henry Jaglom,5.3375,8
Phil Gorn,5.339999999999999,5
Jason Trost,5.339999999999999,5
Dave Moody,5.339999999999999,5
Andreas Horvath,5.34,5
Svetlana Proskurina,5.34,5
Uwe Janson,5.34,5
Sam Irvin,5.342857142857142,7
Richard Gray,5.349999999999999,6
Lucien Jean-Baptiste,5.349999999999999,6
Sampath Nandi,5.35,4
Rudi Van Den Bossche,5.35,4
David E. Talbert,5.35,4
Arjun Sarja,5.35,4
Walter Hill,5.35,4
Sasi Shankar,5.35,4
Miguel Bardem,5.35,4
Uli Edel,5.35,4
Reg Traviss,5.35,4
Patrick Lussier,5.35,4
Corbin Timbrook,5.35,4
J.P. Dutta,5.3500000000000005,4
Teng Hua-Tao,5.3500000000000005,4
Gabriel Bologna,5.3500000000000005,6
José Luis García Sánchez,5.3500000000000005,8
Julian Richards,5.3500000000000005,6
Kiumars Poorahmad,5.3500000000000005,6
Ali Idris,5.3500000000000005,6
Ken Kushner,5.3500000000000005,4
Alexandre Coffre,5.3500000000000005,4
Leopoldo Laborde,5.3500000000000005,6
Yûji Tajiri,5.3500000000000005,6
Alexander Beliak,5.3500000000000005,4
Christian González,5.3500000000000005,20
Milan Cieslar,5.355555555555555,9
Harald Sicheritz,5.357142857142857,7
David M. Rosenthal,5.357142857142857,7
Massimo Morini,5.359999999999999,5
Oxide Chun Pang,5.36,25
Marcus Nispel,5.36,5
Dmitriy Astrakhan,5.362500000000001,8
Roland Joffé,5.366666666666666,6
Rezo Gigineishvili,5.366666666666667,6
Kasia Adamik,5.366666666666667,6
Matt Chow,5.371428571428572,7
Masafumi Yamada,5.371428571428572,7
Petchtai Wongkamlao,5.371428571428572,7
Luis Eduardo Reyes,5.371428571428572,7
Bille Woodruff,5.371428571428572,7
Keenen Ivory Wayans,5.375,4
Erik Leijonborg,5.375,4
Sam Pillsbury,5.375,4
Thanadol Nualsuth,5.375,4
Raaja Kiran,5.375,4
Russ Parr,5.375,8
Miguel Ángel Vivas,5.375,4
J.B. Rogers,5.375,4
Dominique Farrugia,5.375,4
Tor Mian,5.375,4
Jake Helgren,5.375,4
James Foley,5.375,4
Chuck Russell,5.375,4
Sebastiano Montresor,5.375,4
Gabriel Julien-Laferrière,5.375,4
Raimund Huber,5.375,4
Mitsuru Meike,5.375,4
Brandon Bassham,5.375,4
Atsushi Muroga,5.375,4
Verónica Chen,5.375,4
Alan Rudolph,5.375000000000001,4
John Stockwell,5.3769230769230765,13
Ryan Little,5.377777777777778,9
Wai Ka-Fai,5.38,5
Alexander Basov,5.38,5
A. Sarkunam,5.38,5
Eric Styles,5.38,5
Victor Salva,5.383333333333333,6
V.K. Prakash,5.385714285714285,21
Chris LaMartina,5.385714285714285,7
Eisuke Naitô,5.385714285714286,7
Tim Hunter,5.385714285714286,7
Cris D'Amato,5.387499999999999,8
Johny Antony,5.3875,8
Raffi,5.388888888888889,9
Timo Koivusalo,5.3909090909090915,11
César Rodrigues,5.3999999999999995,6
Stephen Gaffney,5.3999999999999995,4
Paul Fenech,5.3999999999999995,4
Igor Voloshin,5.3999999999999995,5
Javier Torre,5.3999999999999995,4
Aleksandr Voytinskiy,5.3999999999999995,5
Mark Bessenger,5.3999999999999995,4
Howard J. Ford,5.3999999999999995,4
Alex Cox,5.3999999999999995,7
Sugeeth,5.4,5
Boopathy Pandian,5.4,4
Craig Clyde,5.4,8
Nicholas McCarthy,5.4,4
Phillip Lybrand,5.4,4
Shane O'Sullivan,5.4,4
Jianya Zhang,5.4,4
Jean-Marc Barr,5.4,4
Michelle Danner,5.4,4
Christian Martin,5.4,4
Joe Dante,5.4,5
Dick Maas,5.4,5
Khavn,5.4,18
Zhang Jianya,5.4,4
Preston A. Whitmore II,5.4,4
Jamie Babbit,5.4,5
Bill Bennett,5.4,4
Stuart Stone,5.4,4
Daniele Misischia,5.4,4
Tommy Stovall,5.4,4
Park Je-hyun,5.4,4
Abbas Alibhai Burmawalla,5.400000000000001,12
Mastan Alibhai Burmawalla,5.400000000000001,12
Sanjay Gupta,5.409999999999999,10
Hannes Holm,5.410000000000001,10
Bernard Rose,5.4111111111111105,9
Hashim Rejab,5.411111111111111,9
Kelvin Tong,5.4125,8
Ernesto Díaz Espinoza,5.414285714285714,7
Philippe de Chauveron,5.414285714285714,7
Jamie Adams,5.416666666666667,6
Jarmo Lampela,5.416666666666667,6
Renny Harlin,5.418181818181819,11
Vladimir Kozlov,5.42,5
Joan Carr-Wiggin,5.42,5
Manny Velazquez,5.42,5
M.J. Bassett,5.42,5
Dennis Dugan,5.42,10
Emily Hagins,5.42,5
Matthias Temmermans,5.42,10
Ekachai Uekrongtham,5.42,5
Pierre-François Martin-Laval,5.42,5
Ping Lumpraploeng,5.42,5
Jeff Burr,5.42,5
Tonie Marshall,5.42,5
Patrick Leung,5.4222222222222225,9
Gilbert Chan,5.425,4
Tigran Keosayan,5.425,4
David Marqués,5.425,4
Robert Cuffley,5.425,4
Pascal Thomas,5.425,8
Morgan Jon Fox,5.425,4
Pascale Pouzadoux,5.425,4
Brian Herzlinger,5.425,8
Faisal Saif,5.425,4
Kevin Knoblock,5.425,4
Cho-Sin Jung,5.425,4
Chi-Ngai Lee,5.425,4
Nikita Mikhalkov,5.425,4
Hugo Carvana,5.425,4
Michael Lembeck,5.425,4
Iftakar Chowdhury,5.425000000000001,4
Pornchai Hongrattanaporn,5.428571428571429,7
Karel Janák,5.428571428571429,7
Alexandre Arcady,5.428571428571429,7
Craig McMahon,5.43,10
Peter Kern,5.433333333333333,9
William Kaufman,5.433333333333334,6
Giulio De Santi,5.433333333333334,6
Rob Williams,5.437499999999999,8
Seth Breedlove,5.4375,8
Sean McNamara,5.438461538461539,13
Frédéric Forestier,5.4399999999999995,5
Lisa France,5.4399999999999995,5
Imanol Uribe,5.4399999999999995,5
Gopichand Malineni,5.44,5
Sebastian Gutierrez,5.44,5
Tony Giglio,5.44,5
Bernardo Arellano,5.44,5
Pascal Arnold,5.44,5
Roman Prygunov,5.442857142857143,7
Mamat Khalid,5.4437500000000005,16
Glenn Triggs,5.449999999999999,4
Bryan Bertino,5.449999999999999,4
Kevin Munroe,5.449999999999999,4
Robert Hall,5.449999999999999,4
Jeff Kanew,5.449999999999999,4
David Lewis,5.449999999999999,4
Richard Parry,5.449999999999999,4
Bhandit Thongdee,5.449999999999999,4
Matias Meyer,5.449999999999999,4
Betty Thomas,5.45,4
Sylvie Verheyde,5.45,4
J.T. Petty,5.45,4
Jianxin Huang,5.45,6
Michael Hegner,5.45,4
Daniel Lind Lagerlöf,5.45,4
Martijn van Nellestijn,5.45,8
Shugo Fujii,5.45,4
Ubay Fox,5.45,4
Patrick McGuinn,5.45,4
Isabelle Doval,5.45,4
Anees Bazmee,5.450000000000001,10
Steven Brill,5.455555555555556,9
Marco Mak,5.456250000000001,16
Dmitriy Kiselev,5.457142857142857,7
Khaled El Hagar,5.459999999999999,5
Néstor Montalbano,5.459999999999999,5
Ute Wieland,5.459999999999999,5
Rocky Costanzo,5.459999999999999,5
Roberto Girault,5.459999999999999,5
Jeong Cho-sin,5.459999999999999,5
Jan Krüger,5.46,5
Ventura Pons,5.461111111111111,18
James Franco,5.461111111111112,18
Rob Cohen,5.4625,8
Danny Pang,5.465000000000001,20
Tim McCann,5.466666666666666,9
Maria Beatty,5.466666666666666,9
Jirí Chlumský,5.471428571428571,7
Yoshihiro Nishimura,5.471428571428571,7
Yudai Yamaguchi,5.472727272727273,11
Hing-Ka Chan,5.472727272727273,11
Boris Petkovic,5.475,4
Yi-chi Lien,5.475,4
Stevan Mena,5.475,4
Mathew J. Wilkinson,5.475,4
Aleksey Muradov,5.475,4
Christopher Coppola,5.475,4
Diego Schipani,5.475,4
Sherwood Hu,5.475,4
Bade Hj. Azmi,5.475,4
Lien Yi-Chi,5.475,4
Charles de Meaux,5.475,4
Lisa Ohlin,5.475,4
Demian Lichtenstein,5.475,4
Paolo Franchi,5.475,4
Jeferson De,5.475,4
Dennie Gordon,5.475,4
Christopher Doyle,5.475,4
Koto Nagata,5.4750000000000005,4
R. Chandru,5.4750000000000005,4
Guangli Wang,5.4750000000000005,4
Isara Nadee,5.477777777777778,9
Yû Irie,5.4799999999999995,10
Roberta Torre,5.4799999999999995,5
Stanley Tong,5.4799999999999995,5
Dylan Bank,5.4799999999999995,5
Kevin Greutert,5.4799999999999995,5
Ramon Térmens,5.48,5
Minoru Kawasaki,5.4818181818181815,11
Tor Iben,5.483333333333333,6
Eric Lavaine,5.485714285714286,7
Nikkhil Advani,5.4875,8
Chan Hing-Kar,5.49,10
Tanit Jitnukul,5.493750000000001,16
Gordon Chan,5.499999999999999,16
Ruud Schuurman,5.499999999999999,4
Swapna Joshi,5.5,4
Boris Boo,5.5,6
K.K. Haridas,5.5,4
Ganesh Acharya,5.5,4
John Henderson,5.5,6
Rasoul Sadrameli,5.5,6
Karsten Kiilerich,5.5,5
Olivier Megaton,5.5,7
Rich Christiano,5.5,5
Aaron Woodley,5.5,6
Thierry Klifa,5.5,4
Bappaditya Bandopadhyay,5.5,4
Marcelo Antunez,5.5,4
Sakichi Sato,5.5,6
Anil Sharma,5.5,5
Torpong Tunkamhang,5.5,4
Tom Dey,5.5,4
Robert-Adrian Pejo,5.5,4
Roberto Pérez Toledo,5.5,4
Sean Patrick O'Reilly,5.5,4
George A. Romero,5.5,4
Michael J. Murphy,5.5,4
Nikos Zapatinas,5.5,7
Mike Lyddon,5.5,4
Haim Bouzaglo,5.5,5
Alexandre Castagnetti,5.5,6
Corey Yuen,5.500000000000001,5
Lauri Nurkse,5.500000000000001,4
Tim Trachte,5.500000000000001,4
Joe Ma,5.504761904761906,21
Noboru Iguchi,5.505000000000001,20
Adam Wingard,5.507692307692308,13
Detlev Buck,5.508333333333333,12
Karen Oganesyan,5.511111111111111,9
Martin Guigui,5.511111111111111,9
Simon West,5.5125,8
Jørgen Lerdam,5.514285714285714,7
Jakov Sedlar,5.516666666666667,6
Maria Blom,5.516666666666667,6
Brian Brough,5.516666666666667,12
Syafiq Yusof,5.516666666666667,6
Peter Timm,5.52,5
Brad Peyton,5.52,5
Patric Chiha,5.52,5
Niki Karimi,5.5200000000000005,5
Monti Parungao,5.5200000000000005,5
Jon Artigo,5.5249999999999995,4
Ali Özgentürk,5.5249999999999995,4
Roberto Fiesco,5.5249999999999995,4
Kasper Barfoed,5.525,4
Michael Canzoniero,5.525,4
Stephen Amis,5.525,4
Zoltan Paul,5.525,4
Katsuya Matsumura,5.525,4
Nicholas Verso,5.525,4
Hriday Shetty,5.525,4
Pedro Amorim,5.525,4
Marco Mak Chi-Sin,5.527272727272727,11
A.K. Lohithadas,5.528571428571429,7
Gilles Paquet-Brenner,5.528571428571429,7
Gil Cates Jr.,5.533333333333332,6
Bin Bunluerit,5.533333333333333,9
Kenta Fukasaku,5.533333333333333,9
Sanjay Gadhvi,5.533333333333334,6
Matt Riddlehoover,5.533333333333334,9
Christos Dimas,5.533333333333334,6
Hideo Jôjô,5.533333333333334,12
Makoto Shinozaki,5.537499999999999,8
Ning Ying,5.539999999999999,5
Tim Sutton,5.539999999999999,5
Ashok G.,5.54,5
Jon Knautz,5.54,5
Giulio Base,5.54,5
Nasorn Panungkasiri,5.54,5
Jesús Magaña Vázquez,5.540000000000001,5
Helena Ignez,5.540000000000001,5
Vera Glagoleva,5.540000000000001,5
Ernie Barbarash,5.542857142857143,7
Ben Verbong,5.542857142857143,7
Roberto Santucci,5.542857142857143,14
Paco Plaza,5.542857142857144,7
Richard Oh,5.55,4
Colm O'Murchu,5.55,4
Eric Valette,5.55,6
Hernando Name,5.55,4
Santiago Segura,5.55,4
Marina de Van,5.55,4
Moataz El Tony,5.55,4
Prawaal Raman,5.55,6
Vidhu Vinod Chopra,5.55,4
Mark Lamprell,5.55,4
Jesse Dylan,5.55,4
Tomas Villum Jensen,5.550000000000001,6
Mark Steven Johnson,5.550000000000001,6
Carole Laure,5.550000000000001,4
Chalerm Wongpim,5.550000000000001,4
Brian De Palma,5.550000000000001,6
Anubhav Sinha,5.555555555555555,9
Masayuki Ochiai,5.557142857142857,7
Michael Herbig,5.557142857142857,7
Jacques Doillon,5.557142857142857,7
Meccartin,5.557142857142858,7
Simon Staho,5.557142857142858,7
Dave Schram,5.56,5
Amado Portillo,5.5600000000000005,5
Jason Stutter,5.5600000000000005,5
Phyo Kwang,5.5600000000000005,5
Marat Rafikov,5.5600000000000005,5
Huang Jianxin,5.5600000000000005,5
Conor McMahon,5.5600000000000005,5
Hideo Nakata,5.5625,16
Alper Mestçi,5.5636363636363635,11
Oxide Pang Chun,5.563636363636364,11
Rako Prijanto,5.5666666666666655,15
Badaruddin Azmi,5.566666666666666,6
JP Siili,5.566666666666666,6
Kjell-Åke Andersson,5.566666666666666,6
Fausto Brizzi,5.566666666666666,12
Jukka-Pekka Siili,5.566666666666666,6
Ten Shimoyama,5.566666666666666,9
Fernando Lopes,5.566666666666666,6
Wael Ihsan,5.5687500000000005,16
Jirô Nagae,5.571428571428571,7
Manuel Gómez Pereira,5.571428571428571,7
Alejandro Chomski,5.571428571428571,7
Houchang Allahyari,5.574999999999999,4
Kensaku Watanabe,5.574999999999999,4
Vladimir Shchegolkov,5.575,4
Jason Eisener,5.575,4
Sagar Ballary,5.575,4
Benjamin Meade,5.575,4
Colin Minihan,5.575,4
Diego Kaplan,5.575,4
Axelle Ropert,5.575000000000001,4
Susan Seidelman,5.575000000000001,4
Corbin Bernsen,5.5777777777777775,9
Nathan Frankowski,5.58,5
James Merendino,5.58,5
Anne Le Ny,5.58,5
Olaf Lubaszenko,5.58,5
Wes Craven,5.58,5
Lauri Törhönen,5.583333333333333,6
Tim Oliehoek,5.583333333333333,6
Darren Lynn Bousman,5.584615384615384,13
Greg Hall,5.585714285714286,7
Ignacio Rinza,5.5874999999999995,8
