crews,popularity,imdb_avgRating,log_popu
Stephen Huszar,2.502,8.5,1.25333423386366
Gaspar Noé,2.5012857142857143,6.314285714285714,1.253130247978776
Cinco Paul,2.500538461538462,6.208333333333332,1.2529168028161084
Larry B. Scott,2.5,6.9,1.252762968495368
Shinichiro Watanabe,2.499,7.5,1.252477213385551
Enzo Cilenti,2.499,4.4,1.252477213385551
Heike Makatsch,2.499,6.1,1.252477213385551
Douglas Chapman,2.498,5.7,1.2521913765964103
Chris Morgan,2.4962500000000007,6.293333333333333,1.2516909655340327
Hillary Anne Matthews,2.496,7.0,1.251619457793289
Katie Dippold,2.4939999999999998,5.45,1.2510472117118647
Hu Jun,2.493,5.6,1.250760965824695
Brays Efe,2.493,5.6,1.250760965824695
Lee Chang-dong,2.49009090909091,7.236363636363635,1.2499277843251984
Raymond Pak-Ming Wong,2.4893999999999994,5.5200000000000005,1.2497298016636642
Deepti Naval,2.489,6.4,1.249615162204637
Mohanlal,2.4875,3.5,1.249185147147484
Ricky Schroder,2.484,6.1,1.2481810589902564
Clyde Geronimi,2.483,7.5,1.2478939913838643
Paul Reiser,2.483,6.5,1.2478939913838643
Paul W. S. Anderson,2.4812000000000007,5.866666666666666,1.2473770619332218
Jerry Seinfeld,2.481,6.1,1.2473196088293017
Conor McGregor,2.481,7.2,1.2473196088293017
David Firth,2.48,5.1,1.247032293786383
James Brolin,2.48,3.533333333333333,1.247032293786383
Zak Penn,2.4796666666666667,6.65,1.2469365037580518
Alex Russell,2.479,,1.246744896169805
Zack Duhame,2.479,6.533333333333334,1.246744896169805
Ted Elliott,2.4789999999999996,6.7,1.2467448961698049
Raye Dowell,2.478,6.3,1.2464574159320914
Chris Riggi,2.476,6.9,1.2458822074031457
Joe Dante,2.475777777777778,5.488888888888889,1.2458182749158304
Jenna Fischer,2.4745,6.45,1.245450583772245
Philipp Stölzl,2.4730999999999996,6.588888888888889,1.2450475668976553
Michael Wong,2.4695,6.7,1.2440104913574666
Danny Boyle,2.4687692307692313,7.346153846153848,1.2437998425027839
Rachael Speke,2.468333333333333,6.858333333333333,1.243674171177488
Cuba Gooding Jr.,2.468,4.8,1.2435780589182954
Richard Eyre,2.4656,6.720000000000001,1.2428857778245344
Craig Sheffer,2.464,3.7,1.2424239907001886
John Gatins,2.4634444444444443,6.433333333333334,1.2422635980586592
Ben Falcone,2.462,5.340000000000001,1.2418464567540175
Nancy Cartwright,2.462,6.2,1.2418464567540175
John Landis,2.4619999999999997,6.766666666666667,1.2418464567540175
Max Minghella,2.4610000000000003,6.2,1.2415575646532073
David Wenham,2.4610000000000003,6.233333333333334,1.2415575646532073
Erika Sainte,2.46,5.1,1.2412685890696329
Monia Chokri,2.46,6.8,1.2412685890696329
Kyrsten Mate,2.4590909090909077,7.104545454545454,1.2410058115093239
Kōbun Shizuno,2.458666666666667,6.066666666666666,1.2408831583460331
Cassandra Peterson,2.458,5.9,1.2406903872610988
Philip Ng,2.457,5.1,1.2404011609394874
Alice Cooper,2.457,6.7,1.2404011609394874
Florian Zeller,2.456,6.766666666666666,1.2401118509418092
Nia Vardalos,2.4544,5.9399999999999995,1.2396487807784058
Bob Persichetti,2.4525,7.075000000000001,1.23909860630131
Boni Yanagisawa,2.4497142857142857,5.657142857142857,1.2382914118788664
Ken Daurio,2.4473846153846157,6.1,1.237615861056216
Tim Abell,2.447,3.2,1.2375042875347284
Bilall Fallah,2.447,6.675000000000001,1.2375042875347284
Sid Haig,2.447,3.9,1.2375042875347284
Griffin Newman,2.443,7.3,1.2363431843563868
David DeCoteau,2.442666666666666,3.1111111111111125,1.2362463648762314
Eva Norvind,2.442,8.2,1.2360526977893478
Nadine Labaki,2.4403333333333337,6.6000000000000005,1.2355683659156866
Jeong Ha-dam,2.439,6.6,1.235180731450129
Srinisha Jayaseelan,2.439,6.95,1.235180731450129
Eagle Egilsson,2.437,8.7,1.2345989978676968
Eddie Jemison,2.437,6.7,1.2345989978676968
Bradley James Allan,2.4354,6.540000000000001,1.234133367220788
Thomas J. Wright,2.435,5.1,1.2340169256743128
Malik Yoba,2.435,5.9,1.2340169256743128
Leigh Whannell,2.434999999999999,6.323529411764705,1.2340169256743123
Peter Farrelly,2.433176470588235,5.875000000000001,1.23348591734556
Genevieve Aitken,2.4325000000000006,7.233333333333333,1.2332888586599893
Lane Shefter Bishop,2.432,6.05,1.233143181625716
Yekaterina Golubeva,2.432,7.1,1.233143181625716
David Webb Peoples,2.43,7.1,1.2325602611778486
Jennifer Hamilton,2.43,5.8,1.2325602611778486
Nia Long,2.43,4.5,1.2325602611778486
Hitoshi Ozawa,2.43,4.2,1.2325602611778486
Mark Famiglietti,2.43,4.85,1.2325602611778486
Kelly Marcel,2.4288,6.099999999999999,1.2322103457371756
Mary Stuart Masterson,2.428,6.3,1.2319770007355333
Boris Dergachev,2.426,4.1,1.2313933999019282
Steve McQueen,2.424,7.449999999999999,1.2308094582794957
Jeroen Krabbé,2.424,6.7,1.2308094582794957
Ivan Reitman,2.422380952380952,6.23,1.230336493756928
Noriyuki Abe,2.42,7.466666666666668,1.2296405510745139
Geoffrey Arend,2.42,1.8,1.2296405510745139
James Mangold,2.4197272727272723,7.279999999999999,1.2295608030781398
Mick Jagger,2.4192,6.8,1.2294066055827462
David Yates,2.417818181818182,7.2299999999999995,1.2290023889596844
Jean-Luc Godard,2.4159999999999995,6.35,1.2284702759263233
Amjad Albasel,2.415,7.0,1.2281774930227534
Christopher Guest,2.4148000000000005,6.840000000000001,1.2281189261540144
Edward Burns,2.4145454545454546,6.527272727272726,1.2280443815416917
Joey Kern,2.412,5.1,1.2272986296294326
Syd Wilder,2.412,5.5,1.2272986296294326
Carla Ortiz,2.412,6.0,1.2272986296294326
Laia Costa,2.411,5.15,1.2270055034365086
Richard LaGravenese,2.4106000000000005,6.83,1.226888228896677
Lloyd Kaufman,2.4105000000000008,5.581250000000001,1.226858908112637
Daniel Minahan,2.407,6.5,1.2258321386788296
Randal Kleiser,2.407,4.2,1.2258321386788296
Michael Arndt,2.406857142857143,7.728571428571429,1.225790207320457
Yeardley Smith,2.406,5.4,1.2255385822404965
Ara Mina,2.404,6.9,1.2249512107111278
Joey Valentine,2.403,3.8,1.2246573955187687
Thierry Lhermitte,2.402,3.9,1.22436349397367
Carly Pope,2.401,7.2,1.2240695060250584
Matthias Ziesing,2.401,7.2,1.2240695060250584
Garette Ratliff Henson,2.401,7.6,1.2240695060250584
Melora Walters,2.4,5.8,1.2237754316221157
Aki Kaurismäki,2.3998888888888894,6.811111111111112,1.2237427513495596
Joanna Angel,2.399,6.3,1.223481270713979
Jennifer Killoran,2.3988181818181817,6.87,1.223427777614576
Shohreh Aghdashloo,2.398,7.0,1.2231870232497404
Michael De Mesa,2.397,6.5,1.2228926891784468
David Ellison,2.396545454545456,6.478947368421053,1.2227588723199998
Timothy Eulich,2.3958000000000004,6.180000000000001,1.2225393738997745
Philippe Petit,2.3953333333333333,7.066666666666666,1.2224019397943031
Feng Xiaogang,2.394764705882353,6.641176470588235,1.2222344525359379
Didier Bourdon,2.3911666666666664,5.05,1.2211740116457108
Greg Finley,2.391,,1.2211248631435017
Chad Rook,2.391,4.3,1.2211248631435017
Glen Levy,2.391,7.9,1.2211248631435017
Carrie Finklea,2.391,4.5,1.2211248631435017
Sebastian Pigott,2.391,,1.2211248631435017
Colin Trevorrow,2.3908,6.74,1.2210658817521134
Andrew Kevin Walker,2.388,5.6,1.2202397767898079
Sho Kosugi,2.388,2.4,1.2202397767898079
Bartosz Walaszek,2.388,6.55,1.2202397767898079
Patrick Lussier,2.3879999999999995,5.5,1.2202397767898079
Jeff Daniels,2.387,6.7,1.2199445738356347
Adamo Dionisi,2.384,6.1,1.2190584417439767
Alex Zahara,2.383,7.3,1.2187628897985714
Christel Baras,2.3821538461538463,6.476923076923078,1.2185127391383475
Luke Goss,2.382,3.9499999999999997,1.2184672504763885
Maria Gnecchi,2.38,6.35,1.2178757094949273
Michele Hicks,2.379,4.4,1.217579807732153
Laurent Bouzereau,2.3786666666666667,7.233333333333333,1.2174811543507282
Kimberley Kates,2.378,4.466666666666666,1.2172838183856083
Alex Kuzelicki,2.378,5.599999999999999,1.2172838183856083
Yana Marinova,2.377,6.1,1.2169877414034307
Katie Stuart,2.377,2.2,1.2169877414034307
Roberto Orci,2.3769999999999993,6.672222222222222,1.2169877414034305
Xiong Xin-Xin,2.3766666666666665,4.750000000000001,1.2168890295924824
Sathish,2.376,6.8,1.2166915767337108
Vanessa Marano,2.376,5.3,1.2166915767337108
Ildiko Ferenczi,2.376,6.0,1.2166915767337108
Vijay Sethupathi,2.3754444444444442,6.400000000000001,1.2165270028972877
Shari Shattuck,2.375,3.6,1.2163953243244932
Aaron Pedersen,2.372,6.5,1.215506040139609
Matt Borlenghi,2.371,4.8,1.2152094362519237
George Doering,2.3698888888888896,6.698148148148148,1.2148797731646104
Ingrid Bisu,2.369,,1.2146159644244159
Carole Laure,2.369,5.550000000000001,1.2146159644244159
Edi Gathegi,2.368,6.0,1.2143190963800803
Michael Hirst,2.367,6.8,1.2140221401789375
Masashi Kishimoto,2.366,7.233333333333333,1.2137250957686143
Gary Rydstrom,2.3650344827586207,6.978571428571429,1.213438210520745
Heather Burns,2.363,6.6,1.2128334327581325
Kat Foster,2.363,4.7,1.2128334327581325
John Dahl,2.3625000000000003,7.175000000000001,1.2126847449279576
June Diane Raphael,2.3616666666666664,5.733333333333333,1.2124368827380654
Yuko Sasaki,2.36,8.2,1.2119409739751128
Emily Wagner,2.36,5.6,1.2119409739751128
Jennifer Warren,2.36,5.6,1.2119409739751128
Emraan Hashmi,2.36,6.25,1.2119409739751128
Tim Daly,2.359,5.9,1.2116433106301556
Ennis Esmer,2.359,5.5,1.2116433106301556
Shaan Shahid,2.3585000000000003,6.4,1.2114944457247823
T.J. Scott,2.358,3.7,1.2113455586553492
Joe Odagiri,2.3575,5.55,1.2111966494152555
Adrian Grünberg,2.3557999999999995,7.0200000000000005,1.21069019207346
Ti West,2.35525,5.275,1.2105262832957782
Steve Austin,2.355,6.2,1.210451770423645
Larry Fessenden,2.3523599999999996,5.370833333333334,1.2096645754210422
Kate Lyn Sheil,2.3523333333333336,4.7,1.2096566207942336
Clement Sze-Kit Cheng,2.3520000000000003,5.449999999999999,1.2095571826198368
Antonello Grimaldi,2.3520000000000003,6.35,1.2095571826198368
Helene Lenszner,2.3520000000000003,7.0249999999999995,1.2095571826198368
Diogo Morgado,2.3520000000000003,5.7,1.2095571826198368
Thiago Cazado,2.3520000000000003,5.9,1.2095571826198368
Luna Maya,2.3520000000000003,5.65,1.2095571826198368
Gardner Fox,2.3520000000000003,7.3,1.2095571826198368
Sage Brocklebank,2.352,4.5,1.2095571826198366
Donnie Wahlberg,2.352,6.6,1.2095571826198366
Makoto Uezu,2.351,6.3,1.2092588087551734
Tom Arnold,2.351,5.2,1.2092588087551734
Dr. Seuss,2.3503999999999996,5.9399999999999995,1.2090797416940806
Erik Sommers,2.3503333333333334,7.15,1.209059843374493
Jerry Robinson,2.349,7.85,1.2086617938120676
Sam Levinson,2.348333333333333,6.160000000000001,1.208462709598788
Radhika Sarathkumar,2.348,5.55,1.208363152627229
Justin Chambers,2.348,5.15,1.208363152627229
Helge Schneider,2.347,6.8,1.2080644222291896
Alexandre Desplat,2.3464318181818182,6.7367816091954,1.2078946492831193
Rade Šerbedžija,2.346,6.7,1.2077656025646322
Tom Rogers,2.344,6.25,1.207167695222455
Michael Papajohn,2.344,5.7,1.207167695222455
Cristina Zumárraga,2.343,6.166666666666665,1.2068686074379615
Ren Miyamura,2.343,,1.2068686074379615
Kris Kristofferson,2.342,9.1,1.206569430173202
Amber Benson,2.3415,6.2,1.2064198079689878
Ken Burns,2.341,8.0,1.2062701633746196
George Wendt,2.339,6.2,1.2056713609615175
Tsai Ming-liang,2.338,6.5875,1.2053718252396433
Racer Rodriguez,2.338,4.15,1.2053718252396433
Marilou Berry,2.338,5.5,1.2053718252396433
Peter Macdissi,2.337,7.3,1.205072199769237
Tarsem Singh,2.3368,6.4799999999999995,1.2050122639005985
Oliver Hardy,2.334,7.2,1.2041727843286023
Jamie Kennedy,2.334,5.65,1.2041727843286023
Deirdre Bowen,2.33225,6.218749999999999,1.2036477515019905
Fernando Fernán Gómez,2.332,6.0,1.2035727243045962
Arthur Conan Doyle,2.3302,5.355555555555556,1.2030323622488794
Julie Snyder,2.329333333333334,6.550000000000001,1.2027720837494174
David Stassen,2.3274999999999997,6.25,1.2022212712871296
Linda Woolverton,2.3272857142857144,6.728571428571429,1.2021568708019572
Corin Nemec,2.3265000000000002,3.05,1.2019207001998051
Pedro Almodóvar,2.3260625,7.213333333333333,1.201789171935131
Petchtai Wongkamlao,2.325583333333334,5.625,1.2016450973167578
Britney Spears,2.325,3.5,1.2014696741078175
Steven Zaillian,2.3235000000000006,7.021428571428571,1.2010184444994996
Priscilla Barnes,2.321,4.8,1.2002659423946096
Mark Hicks,2.321,3.9,1.2002659423946096
Yasuko Kobayashi,2.319375,6.312499999999999,1.1997765121945265
Kyle Cassie,2.3185000000000002,4.15,1.1995128736038427
Manuel João Vieira,2.3185000000000002,6.45,1.1995128736038427
Dorothy Lyman,2.317,5.1,1.1990607599649155
Peter Dante,2.317,7.0,1.1990607599649155
Roman Coppola,2.308888888888889,6.644444444444444,1.1966124499196436
Vincent Lindon,2.308333333333333,6.166666666666667,1.1964445379051443
Ellen Kuras,2.3062941176470595,7.111764705882354,1.195827960247222
Thomas Ian Nicholas,2.3043333333333336,4.566666666666666,1.1952347383826507
Simon Atherton,2.304,7.466666666666665,1.1951338556587316
Betty Faria,2.304,6.6,1.1951338556587316
Gayatri Su-Lin Pillai,2.304,6.1,1.1951338556587316
Mariana Lima,2.304,6.3,1.1951338556587316
Jia Ling,2.304,7.2,1.1951338556587316
Zena Grey,2.304,6.0,1.1951338556587316
Febi Mani,2.304,6.633333333333333,1.1951338556587316
Krzysztof Kieślowski,2.303,6.75,1.1948311464086525
Ryan Fleck,2.30225,6.975,1.194604054321836
William Moulton Marston,2.302,6.6,1.1945283454979363
David Leitch,2.3008695652173916,6.418181818181819,1.1941859383725228
Mike Newell,2.3008333333333333,6.833333333333332,1.194174961845825
Aaron Sorkin,2.300666666666667,7.449999999999999,1.1941244682711216
Jennifer Badger,2.300384615384615,6.36153846153846,1.1940390117975475
John Paul Tremblay,2.3,6.400000000000001,1.1939224684724346
LeBron James,2.3,7.6,1.1939224684724346
Tiaré Scanda,2.298,5.8,1.1933162241374071
Kim van Kooten,2.297,6.285714285714286,1.1930129640895941
Alicia Vela-Bailey,2.296,6.542857142857142,1.1927096120472251
Albert Brooks,2.296,5.4,1.1927096120472251
Mark Sheppard,2.2955,4.65,1.1925579015106376
Manisha Koirala,2.295,4.0,1.1924061679544706
Luciano Acuna Jr.,2.293,6.8,1.1917990033942272
Sydney Pollack,2.2926428571428565,6.8999999999999995,1.1916905423479054
Liam Gallagher,2.291,7.9,1.191191469961203
Stefanie Black,2.29,6.1,1.1908875647772805
Rachelle Beinart,2.2873333333333337,5.45,1.1900766991338247
Stephanie Lemelin,2.286,2.9,1.1896710196150764
Matthew Montgomery,2.286,5.35,1.1896710196150764
Deko Akao,2.286,,1.1896710196150764
Justus von Dohnányi,2.2855,5.85,1.1895188473557854
Heath Freeman,2.285,5.7,1.189366651936574
James Hetfield,2.285,7.2,1.189366651936574
David Chokachi,2.283,5.3,1.1887576385194556
Jesper Christensen,2.282,5.1,1.188452992667899
Stacia Crawford,2.282,,1.188452992667899
Roy Andersson,2.282,7.25,1.188452992667899
Alexandre Dumas,2.2815,5.042857142857143,1.1883006349316403
Babaloo Mandel,2.28,6.075,1.1878434223960523
Tony Pitts,2.28,6.5,1.1878434223960523
Helena Bergström,2.28,4.76,1.1878434223960523
Lasse Åberg,2.28,4.5,1.1878434223960523
Leah Purcell,2.279,8.2,1.1875384978625112
Adam Scott,2.279,6.449999999999999,1.1875384978625112
Thomas Mann,2.279,5.4,1.1875384978625112
Stephen Tobolowsky,2.279,7.5,1.1875384978625112
Rob Reiner,2.277888888888889,6.444444444444445,1.187199583740105
C.J. Fidler,2.277,5.5,1.1869283697166775
Luvia Petersen,2.276,,1.1866231659908228
Hou Hsiao-hsien,2.276,6.800000000000002,1.1866231659908228
Drew Struzan,2.274,7.449999999999999,1.1860124789489432
Joana Gatis,2.274,6.7250000000000005,1.1860124789489432
Jody Latham,2.274,6.15,1.1860124789489432
Lawrence Cheng,2.2731428571428567,5.5,1.1857506417229218
Oliver Cooper,2.273,5.8,1.1857069955190436
Isaiah Washington,2.273,4.4,1.1857069955190436
Kevin Makely,2.272,4.9,1.1854014187405006
Alec Mapa,2.272,5.6,1.1854014187405006
Jim Brebner,2.272,5.816666666666667,1.1854014187405006
Pierfrancesco Favino,2.2715,5.800000000000001,1.1852485953276564
Borislav Iliev,2.2702,5.94,1.184851145118349
Yasushi Koshizaka,2.27,,1.184789984909162
Lee Daniels,2.2697142857142856,6.5,1.1847026066924957
Barrie M. Osborne,2.2695384615384624,6.9692307692307685,1.1846488316871056
Bjorn Ole Schroeder,2.2680000000000002,6.983333333333333,1.1841781769977566
Joe Macaluso,2.2680000000000002,6.216666666666666,1.1841781769977566
Dru Anne Carlson,2.2680000000000002,6.066666666666666,1.1841781769977566
J. Michael Straczynski,2.268,6.88,1.1841781769977564
Dean Copkov,2.268,6.15,1.1841781769977564
Minori Chihara,2.268,7.4,1.1841781769977564
Angus Sutherland,2.268,5.3,1.1841781769977564
Steve Baran,2.268,4.8,1.1841781769977564
Ashanti,2.268,6.6,1.1841781769977564
Maryam Zaree,2.268,7.0,1.1841781769977564
Tony Schiena,2.268,5.8,1.1841781769977564
Suzy Amis,2.268,7.9,1.1841781769977564
Natalia Reyes,2.268,5.5,1.1841781769977564
Lakshmi Ramakrishnan,2.268,7.050000000000001,1.1841781769977564
René Manzor,2.268,6.800000000000001,1.1841781769977564
Paul Rudish,2.268,6.75,1.1841781769977564
Eddie Griffin,2.268,5.65,1.1841781769977564
Blake Jenner,2.268,4.4,1.1841781769977564
Janeshia Adams-Ginyard,2.268,6.0,1.1841781769977564
Jarrad Paul,2.268,5.9,1.1841781769977564
Joel Crawford,2.268,6.5,1.1841781769977564
Hanno Koffler,2.268,,1.1841781769977564
Marcus Raboy,2.268,5.449999999999999,1.1841781769977564
Adam Green,2.2672000000000003,6.14,1.1839333489882096
Richard E. Grant,2.266,6.8,1.1835659945482733
Tom Tykwer,2.2654,6.986666666666667,1.183382266709927
Sybille Blouin,2.26525,6.425,1.1833363294754935
Jeff Ward,2.265,6.8,1.1832597627283945
Thierry Arbogast,2.2644999999999986,6.024999999999999,1.1831066116445508
Matt Reeves,2.2638000000000003,6.6375,1.1828921607146972
Will McCormack,2.263,7.199999999999999,1.1826470176111836
Alexey Navalny,2.2625,8.850000000000001,1.1824937726488118
Gore Verbinski,2.2624545454545455,7.127272727272728,1.182479840124029
Jani Dueñas,2.262,5.3,1.1823405041988222
Illeana Douglas,2.262,5.5,1.1823405041988222
Darius Khondji,2.261157894736842,6.6842105263157885,1.1820823147508814
Frankie Muniz,2.261,4.0,1.1820338968071822
Robin McMullan,2.26,6.7,1.1817271953786161
Can Yılmaz,2.26,7.675000000000001,1.1817271953786161
Greg Zajac,2.26,7.4,1.1817271953786161
Chris Marker,2.26,7.9,1.1817271953786161
Shane Kuhn,2.26,4.5,1.1817271953786161
Yukiko Takayama,2.26,6.2,1.1817271953786161
Takumi Saitoh,2.26,6.4,1.1817271953786161
Lam Tze-chung,2.2588,5.22,1.1813590294543497
Chin Man-Kei,2.2585714285714285,4.35,1.1812888872409832
Michael Mann,2.2580833333333334,6.908333333333334,1.1811390879169925
Joanne Woodward,2.258,6.1,1.1811135101798533
Jason Fuchs,2.2564,6.38,1.1806222907176858
Paco León,2.256,6.533333333333334,1.1804994481402937
Arjun Rampal,2.255,6.4,1.1801922756605325
Victoria Rowell,2.254,6.8,1.179885008796846
JoeyStarr,2.253,6.2,1.1795776474912145
Yoshiyuki Tomino,2.250833333333334,6.608333333333333,1.178911373730565
Jenny McCarthy,2.25,3.6,1.1786549963416462
Catherine Mazoyer,2.25,1.8,1.1786549963416462
Martha MacIsaac,2.247,5.0,1.1777314931207088
Kip Weeks,2.246,,1.1774234690923995
Caitlyn Sponheimer,2.246,5.1,1.1774234690923995
Gabriele Mainetti,2.246,7.0,1.1774234690923995
Craig Fairbrass,2.2455,4.95,1.1772694214913861
Anthony Kiedis,2.245,6.1,1.1771153501560534
Mark Bomback,2.243,6.600000000000001,1.1764988273251809
Bo Svenson,2.243,5.6,1.1764988273251809
Taylor Hackford,2.2428,6.32,1.176437154131415
Audrey Dana,2.2416666666666667,5.1,1.1760876008364003
Nicholas Meyer,2.241,6.359999999999999,1.1758819241594103
Emer Sands,2.241,6.6,1.1758819241594103
Fergie,2.239,4.9,1.1752646401891922
Hayden Schlossberg,2.2384,6.58,1.1750793806709547
Cassandra Ebner,2.237428571428571,5.642857142857143,1.1747793639030615
Genki Kawamura,2.237111111111111,6.9111111111111105,1.1746812996905367
Perry Lang,2.237,5.8,1.1746469749441073
Ni Kuang,2.237,4.0,1.1746469749441073
Zach Shields,2.236,6.1,1.1743379991962453
Art Marcum,2.235,6.3,1.174028927952864
Stig Frode Henriksen,2.233714285714286,5.271428571428571,1.173631410224964
Casey Manderson,2.233,6.1,1.173410498743296
Clint Spillers,2.233,7.3,1.173410498743296
Joss Skottowe,2.2308333333333334,6.866666666666666,1.1727401018948376
Stanislas Carré de Malberg,2.23,7.3,1.172482137234565
Tomoka Nagaoka,2.23,6.2,1.172482137234565
Svetlana Ustinova,2.2296666666666667,5.833333333333333,1.1723789327347574
Chris Farmer,2.2291428571428575,6.828571428571429,1.1722167327122837
Jwaundace Candece,2.2291428571428575,6.7,1.1722167327122837
Minami Takahashi,2.229,6.5,1.1721724917761382
Brigitte Poupart,2.226,6.65,1.171242979703017
David Alanson Bradberry,2.226,5.3,1.171242979703017
Chip Cronkite,2.226,7.4,1.171242979703017
Terri J. Vaughn,2.226,5.900000000000001,1.171242979703017
Jordan Hayes,2.225,5.0,1.170932950247736
Karl Markovics,2.225,6.75,1.170932950247736
Amy Lee,2.223,5.2,1.1703126028333009
Tommy Pistol,2.223,4.7,1.1703126028333009
Robin Sydney,2.222,4.0,1.1700022847547826
Nazriya Nazim,2.221,7.8,1.1696918703490617
David Boyd,2.221,6.233333333333333,1.1696918703490617
David B. Householter,2.221,6.169230769230769,1.1696918703490617
Miika Nousiainen,2.221,6.4,1.1696918703490617
Anthony Minghella,2.221,6.8307692307692305,1.1696918703490617
Blake Anderson,2.219,5.45,1.169070752316671
Jennifer Saunders,2.219,5.0,1.169070752316671
Andrew Douglas,2.218,6.666666666666667,1.1687600485701914
Eddie Steeples,2.218,4.1,1.1687600485701914
Kevin Zegers,2.218,3.8,1.1687600485701914
Özcan Deniz,2.2168571428571426,5.885714285714285,1.1684048403256253
Ema Horvath,2.215,4.5,1.1678273576895826
Charles Randolph,2.214,6.8,1.1675162673153208
Bruce Payne,2.213,5.2,1.1672050801337215
Michelle Johnston,2.212,6.8,1.1668937960845154
Maria Simon,2.212,6.0,1.1668937960845154
Jonathan Gordon,2.2113125,6.325000000000001,1.1666797320785602
Branden Marks,2.2112000000000003,6.58,1.1666446990599366
Katsuhiro Otomo,2.2112,6.6,1.1666446990599366
Aja Frary,2.211,6.666666666666667,1.166582415107377
Yasuhiro Takemoto,2.211,7.65,1.166582415107377
Easwari Rao,2.21,6.7,1.1662709371419244
Lindsay Anne Williams,2.2093333333333334,5.333333333333333,1.166063231252716
Agatha Christie,2.2088888888888887,6.066666666666666,1.165924736688406
Xavier Durringer,2.2083333333333335,5.9799999999999995,1.1657515915057384
Jay Chandrasekhar,2.206,5.957142857142856,1.165024054187361
Romany Malco,2.206,5.8,1.165024054187361
Lucas Elliot Eberl,2.206,6.3,1.165024054187361
Huang Lei,2.2039999999999997,5.25,1.1644000292061127
Simon McBurney,2.201,7.3500000000000005,1.163463260987726
Martin Wood,2.2,5.4,1.1631508098056809
Anton Yelchin,2.2,6.9,1.1631508098056809
Ben Foster,2.1975,6.233333333333333,1.1623692544708606
Dean Cain,2.1975,4.75,1.1623692544708606
Xavier Dolan,2.1970000000000005,7.25,1.1622128700777046
Phil Tippett,2.1957142857142853,5.671428571428572,1.1618106264467247
Adam Carl,2.1950000000000003,7.5,1.1615870878294983
Mateo Chiarino,2.195,6.6,1.161587087829498
Prithviraj Sukumaran,2.1943333333333332,6.288235294117647,1.1613784066935153
Maria Grazia Cucinotta,2.1935,4.75,1.1611174940195068
Adam McKay,2.1927575757575752,6.209375,1.1608849871915368
Jerry Wasserman,2.192,6.1,1.1606476795875624
Darren Kent,2.192,6.3,1.1606476795875624
Kinji Fukasaku,2.192,6.4750000000000005,1.1606476795875624
Jean-Claude Carrière,2.1917692307692307,6.553846153846154,1.160575380849144
Dmitriy Dyachenko,2.1914999999999996,6.0888888888888895,1.1604910257139749
Nathan Fielder,2.191,6.6,1.1603343472961065
Anastacia,2.191,,1.1603343472961065
Asier Etxeandia,2.19,5.5,1.1600209167967532
Kazuo Hara,2.1896666666666667,6.6,1.159916418129016
Joel Lamangan,2.188363636363634,6.281132075471697,1.159507818527179
Lance Bass,2.188,4.9,1.1593937609279688
Odete Lara,2.188,5.7,1.1593937609279688
Nico Antonio,2.188,7.3,1.1593937609279688
Andrew Pang,2.188,8.1,1.1593937609279688
Dar Salim,2.188,3.6,1.1593937609279688
Jon Bokenkamp,2.188,6.34,1.1593937609279688
Chris Colfer,2.188,6.3,1.1593937609279688
Billy Foster,2.188,6.9,1.1593937609279688
Reza Rahadian,2.188,6.7,1.1593937609279688
Paula Pell,2.188,6.1,1.1593937609279688
Rita Moreno,2.188,,1.1593937609279688
James Avalon,2.188,6.2,1.1593937609279688
Shauna MacDonald,2.188,6.4,1.1593937609279688
Anna Mercedes Morris,2.188,5.8,1.1593937609279688
Gillian Flynn,2.188,7.5,1.1593937609279688
Malik Vitthal,2.188,6.550000000000001,1.1593937609279688
Justin Scoppa Jr.,2.188,5.2,1.1593937609279688
Rakshita,2.188,4.8,1.1593937609279688
Sergio Assisi,2.188,4.9,1.1593937609279688
Hebe Tien,2.188,7.3,1.1593937609279688
Jimmy Buffett,2.188,5.5,1.1593937609279688
Darrell Rooney,2.188,5.6,1.1593937609279688
Renata Litvinova,2.1875,6.733333333333334,1.1592369104845446
Kôichi Nakayama,2.1870000000000003,6.4875,1.1590800354351996
Brian McNamara,2.187,3.8,1.1590800354351993
Brittany Snow,2.186,5.7,1.1587662114878567
Janicza Bravo,2.186,5.15,1.1587662114878567
Andrew Howard,2.186,4.1,1.1587662114878567
Joseph D. Reitman,2.186,4.2,1.1587662114878567
Phil Cornwell,2.184,5.4,1.1581382679821366
Lam Suet,2.184,4.85,1.1581382679821366
Maura Tierney,2.184,6.7,1.1581382679821366
Thanakorn Pongsuwan,2.1835999999999998,5.82,1.1580126319495572
Patricia Isaac,2.183,7.4,1.1578241482999556
Samantha Maloney,2.183,6.5,1.1578241482999556
Stuart Beattie,2.1821538461538466,6.553846153846154,1.1575582776323838
William Friedkin,2.182,5.9799999999999995,1.157509929915595
Monique Ganderton,2.1810000000000005,5.855555555555556,1.157195612767007
William Boone,2.18,7.2,1.1568811967920856
Samuel Jouy,2.18,6.4,1.1568811967920856
Sadie Katz,2.18,4.7,1.1568811967920856
Gary Peebles,2.18,5.4,1.1568811967920856
Adam Chase,2.18,8.1,1.1568811967920856
Bernice Liu,2.18,5.2,1.1568811967920856
Jamie Keeney,2.18,5.45,1.1568811967920856
Stuart Lane,2.18,7.6,1.1568811967920856
Joe Bucaro III,2.177692307692307,6.461538461538461,1.1561552439471363
