Writers,mean_rate,c_count
Tow Ubukata,6.736363636363635,11
Kazuki Nakashima,6.736363636363635,11
John Collee,6.733333333333334,15
Upi Avianto,6.733333333333334,18
Kate Whitney,6.733333333333333,6
Prashanth Rajappa,6.733333333333333,6
Ted Griffin,6.7299999999999995,10
Linda Woolverton,6.728571428571429,7
Ichirô Ôkouchi,6.728571428571429,7
C.H. Vijay Kumar,6.728571428571428,7
Stan Lee,6.727118644067795,59
Mitsutaka Hirota,6.7250000000000005,4
Maasthi Upparahalli,6.7250000000000005,4
Pandiraj,6.7250000000000005,8
Guillermo Casanova,6.7250000000000005,4
Hee-seon Dong,6.7250000000000005,4
Satoko Morikawa,6.7250000000000005,4
Beto Amaral,6.7250000000000005,4
Yoon-jeong Hong,6.7250000000000005,4
Aya Matsui,6.725,4
Luis Estrada,6.725,4
Robert Rodat,6.725,4
Michael Gutmann,6.725,4
Claudia Sainte-Luce,6.725,4
Jun Kumagai,6.725,4
Saadat Hassan Manto,6.725,4
Ron Nyswaner,6.725,4
Juan Pablo Domenech,6.725,4
David Planell,6.725,4
Sudip Sharma,6.720000000000001,5
John le Carré,6.720000000000001,5
Svetoslav Ovtcharov,6.720000000000001,5
Sopana Chaowwiwatkul,6.720000000000001,5
John H. Lee,6.720000000000001,5
Bong Ramos,6.720000000000001,5
Manuel Muñoz Rivas,6.719999999999999,5
Martín Salinas,6.716666666666668,6
Anita Remón,6.716666666666668,6
Wayne Kramer,6.716666666666668,6
Christopher Wilkinson,6.716666666666668,6
Yulene Olaizola,6.716666666666666,6
Mate Matisic,6.716666666666666,6
Peter Craig,6.716666666666666,6
Shûichi Yoshida,6.714285714285715,7
Luke Davies,6.7142857142857135,7
Aramantono,6.713333333333334,15
John Burgmeier,6.7125,8
Ranjan Pramod,6.7125,8
Collin Grant,6.7125,8
Ginatri S. Noer,6.711111111111111,9
Nicholas Sparks,6.710000000000001,10
Valentine Marvel,6.709090909090909,11
Mark Burton,6.708333333333333,12
Jade Castro,6.700000000000001,13
Wang Hui-Ling,6.700000000000001,7
Feri Lainscek,6.7,4
Adrian Lustig,6.7,7
Archie Del Mundo,6.7,5
Joseph Cedar,6.7,5
Cheol-Hong Jeon,6.7,5
Ji-hye Kim,6.7,8
Pamela Pettler,6.7,4
Min Ye-ji,6.7,7
Emmanuel Gétaz,6.7,4
Phil Johnston,6.7,6
Yasuko Kobayashi,6.7,19
William Monahan,6.7,7
Ol Parker,6.7,6
Hui-Ling Wang,6.7,8
A.N. Balakrishnan,6.7,14
Stephen Hillenburg,6.7,4
Raz de la Torre,6.7,8
Doug Klozzner,6.699999999999999,4
Nancy Meyers,6.699999999999999,6
Ståle Stein Berg,6.699999999999999,4
Mohsen Makhmalbaf,6.699999999999999,6
Pedro Peirano,6.699999999999999,9
Petter Skavlan,6.699999999999999,4
Chan-wook Park,6.699999999999999,9
Goran Tribuson,6.699999999999999,4
Thomas Bezucha,6.699999999999999,4
Gook Dong-seok,6.699999999999999,4
David Riker,6.699999999999999,4
Kim Leona,6.699999999999998,7
Alex Kurtzman,6.69375,16
Noah Baumbach,6.692857142857143,14
D. Suresh,6.692307692307693,13
Tara Illenberger,6.688888888888888,18
Jack London,6.687499999999998,8
Szabolcs Hajdu,6.685714285714285,7
David Ayer,6.685714285714285,14
Cosetta Lagani,6.683333333333334,6
Albert Espinosa,6.683333333333334,6
Suk-yeon Lee,6.683333333333334,6
Guillermo del Toro,6.683333333333334,6
Erwin Romulo,6.681818181818182,11
Sandro Petraglia,6.681250000000001,16
Jason Keller,6.6800000000000015,5
Kate Leys,6.6800000000000015,5
David Ray,6.6800000000000015,5
Vanamali,6.6800000000000015,5
Antonio Armonia,6.6800000000000015,5
Omkar Mangesh Datt,6.68,5
Musfar Yasin,6.68,5
Stephen Kendrick,6.68,5
Christina Lazaridi,6.68,5
Olivier Adam,6.68,5
Jane Schoenbrun,6.68,5
Rita Buzzar,6.68,5
Andrea Purgatori,6.68,5
Rolf Mahilom,6.68,5
Henry King Quitain,6.68,5
Philip Keller,6.68,10
Sacha Gervasi,6.68,5
Manoj Muntashir,6.677777777777778,9
Christopher McQuarrie,6.677777777777778,9
Winston Acuyong,6.676923076923078,13
Lee Man-hee,6.676923076923076,13
Fredrik Myrtell,6.675000000000001,4
Sachin Dharekar,6.675000000000001,4
Shotaro Suga,6.675000000000001,4
Aida Begić,6.675000000000001,4
Marshall Herskovitz,6.675000000000001,4
Max Allan Collins,6.675000000000001,4
Robert Festinger,6.675000000000001,4
Andrea Gibb,6.675000000000001,4
Lucilla Schiaffino,6.675,4
Chienn Hsiang,6.675,4
N. Kalyanakrishnan,6.675,4
Rin Eto,6.675,4
Praveen Sattaru,6.675,4
Janez Burger,6.675,4
Warren Leonhardt,6.675,4
Dato Chubinishvili,6.675,4
Matt Cook,6.674999999999999,4
Armando Lao,6.673333333333334,15
Abhijat Joshi,6.672727272727273,11
Filippo Bologna,6.672727272727272,11
Tom Abrams,6.671428571428572,7
Guillermo Arriaga,6.67,10
Jass Grewal,6.666666666666667,6
Pool Kang,6.666666666666667,6
Tey Clamor,6.666666666666667,12
Hyeon-jeong Kim,6.666666666666667,6
Rodney Rothman,6.666666666666667,9
Sanjay,6.6642857142857155,14
Bobby,6.6642857142857155,14
Franz Kafka,6.6625,8
Ifan Ismail,6.660000000000001,5
Jeffrey Caine,6.660000000000001,5
George Pérez,6.660000000000001,5
Romain Compingt,6.660000000000001,5
Alice Munro,6.660000000000001,5
Matt Greenhalgh,6.660000000000001,5
Pooja Ladha Surti,6.659999999999999,5
Gabriel Nuncio,6.659999999999999,5
Lee Moo-young,6.659999999999999,5
John Ridley,6.659999999999999,5
Jun Lana,6.6580645161290315,31
Lai-Yin Leung,6.657142857142858,7
Moira Lang,6.65625,16
Bernd Lange,6.655555555555555,9
Alejandro Andújar,6.655555555555555,9
Gary Scott Thompson,6.654545454545455,11
Lara Fremder,6.650000000000001,6
Ifan Adriansyah Ismail,6.650000000000001,6
Imam Tantowi,6.65,4
Lorenzo Silva,6.65,4
Bahareh Azimi,6.65,4
Zak Penn,6.65,14
Harry Cripps,6.65,4
Froi Medina,6.65,4
Aina Xing,6.65,4
Marc Basch,6.65,4
Guido Iuculano,6.65,4
Michael P. Noens,6.65,4
Kim Hyo-kwan,6.65,4
Karin van Holst Pellekaan,6.65,10
Gábor Olivér Buss,6.65,4
Michael Berg,6.6499999999999995,4
Zhenyun Liu,6.6499999999999995,6
Eun-yeong Park,6.6499999999999995,4
Melissa Mae Chua,6.6499999999999995,6
Anjeli Pessumal,6.6499999999999995,6
Alex Hillkurtz,6.6499999999999995,6
Jim Strouse,6.6499999999999995,6
Hasan Telli,6.6499999999999995,4
Xin Huo,6.6499999999999995,8
Deepak Venkateshan,6.6499999999999995,4
Ryô Nishihara,6.6499999999999995,4
Susanna Barandzhiyeva,6.6499999999999995,4
Marcelo Gomes,6.6499999999999995,12
Matthew Metcalfe,6.6499999999999995,8
Marc Robitaille,6.6499999999999995,6
Jay Lavender,6.6499999999999995,4
William Shakespeare,6.6496644295302,149
Hyeon Na,6.644444444444445,9
Emmanuel Courcol,6.644444444444444,9
Kim Eun-jeong,6.644444444444444,9
Manuel Rodríguez,6.642857142857144,7
Jay Oliva,6.641666666666668,12
Ikbal Kuttipuram,6.640000000000001,10
Abi Morgan,6.640000000000001,5
Matthew Robbins,6.640000000000001,10
Hajime Isayama,6.640000000000001,5
Andy Schuhler,6.640000000000001,5
Matthieu Taponier,6.640000000000001,5
Nicholas Gyeney,6.640000000000001,5
Keiko Misawa,6.640000000000001,5
Julie Billy,6.639999999999999,5
Ricardo F. Delgado,6.637500000000001,8
Brett Hoffman,6.6375,8
Jeremy Leven,6.637499999999999,8
Mauro Lima,6.633333333333334,9
Sekar Ayu Asmara,6.633333333333334,6
Erin Cressida Wilson,6.633333333333334,6
John Fusco,6.633333333333333,6
Robert Nelson Jacobs,6.633333333333333,6
Elena Soarez,6.63,10
Efthymis Filippou,6.628571428571428,7
James Gray,6.628571428571428,7
Jez Butterworth,6.628571428571428,7
Bart De Pauw,6.625000000000001,4
Luc Dionne,6.625,4
Patrick Rotman,6.625,4
Ching-Feng Cheng,6.625,4
Anthony Tambakis,6.625,4
Luisa Irene Ickowicz,6.625,4
Hiroya Oku,6.625,4
Olivier Peyon,6.625,4
Ryota Furusawa,6.625,4
Peter Ettinger,6.625,4
Jan Fleischer,6.625,4
Niccolò Ammaniti,6.625,4
Conor Horgan,6.625,4
Pedro Delgado,6.625,4
Joyce van Diepen,6.625,4
Chi-Man Wan,6.625,4
Daniel Pyne,6.625,4
Felipe Sholl,6.625,8
You-min Seo,6.625,4
Caarthick Raju,6.624999999999999,4
Veronika Franz,6.622222222222224,9
Jenilee Chuaunsu,6.62,5
Marjane Satrapi,6.62,5
E.T.A. Hoffmann,6.62,5
Omar Guzmán,6.619999999999999,5
Bent Hamer,6.619999999999999,5
Laila Stieler,6.619999999999999,5
Victor Navas,6.616666666666667,6
Dustin Lance Black,6.616666666666666,6
Ethan Reiff,6.616666666666666,6
Kim Yeong-seok,6.616666666666666,6
Audrey Wells,6.614285714285715,7
Sabrina Dhawan,6.614285714285715,7
Monica Zapelli,6.614285714285714,7
Kuo-Fu Chen,6.612500000000001,16
Lee Hae-jun,6.612500000000001,8
V. Nagendra Prasad,6.611764705882354,17
Graciela Maglie,6.611111111111111,9
Geoff Johns,6.611111111111111,9
Na Hyun,6.609999999999999,10
Philip K. Dick,6.609999999999999,10
Anton Chekhov,6.609999999999999,20
Ken Scott,6.609090909090909,11
Jose Javier Reyes,6.6071428571428585,42
Stuart Beattie,6.6066666666666665,15
Nikolaj Arcel,6.60625,16
Petr Jarchovský,6.604545454545455,22
Mark Bomback,6.600000000000001,12
Stephen J. Rivele,6.6000000000000005,6
Elmer L. Gatchalian,6.6000000000000005,7
Randall Wallace,6.6000000000000005,4
Mikhail Red,6.6000000000000005,6
Sanjay Leela Bhansali,6.6000000000000005,12
Dileesh Nair,6.6000000000000005,6
Boris Frumin,6.6000000000000005,7
Satomi Ohshima,6.6000000000000005,4
Mark Frost,6.6000000000000005,4
Kambuzia Partovi,6.6000000000000005,12
Andrew Niccol,6.6000000000000005,7
Nick Pelham,6.6,4
Shôji Yonemura,6.6,14
Joel Venti,6.6,5
George Toles,6.6,5
Mia Jiao,6.6,4
Emre Özdür,6.6,4
Liu Zhenyun,6.6,4
Mike Cachuela,6.6,7
Gary Damian Thomas,6.6,7
Étienne Comar,6.6,5
Ivan Arsenyev,6.6,5
Ricardo Acosta,6.6,4
Volkan Sümbül,6.6,4
Nikola Pejakovic,6.6,4
Vladislava Vojnovic,6.6,4
Scott Kosar,6.6,4
David Barker,6.6,5
Chan Hon,6.6,4
Rene Martin,6.6,4
Michael Katims,6.6,4
Josip Mlakic,6.6,5
Imtiaz Ali,6.599999999999999,12
Anders Thomas Jensen,6.597222222222221,36
Vijayendra Prasad,6.595454545454547,22
Catherine Paillé,6.592307692307693,13
Laurent Zeitoun,6.591666666666666,12
Jim Taylor,6.590000000000001,10
Jerry Siegel,6.589999999999999,10
Joe Shuster,6.589999999999999,10
Neal Purvis,6.5888888888888895,9
Robert Wade,6.5888888888888895,9
Bang Chu-Seong,6.5875,8
Willy Laconsay,6.585714285714286,7
Julia Solomonoff,6.585714285714286,7
David Oelhoffen,6.5857142857142845,7
Ángel de la Cruz,6.5857142857142845,7
Naresh Kathuria,6.584615384615385,13
Mark Millar,6.583333333333335,6
Masao Adachi,6.583333333333333,6
Anna Karenina Ramos,6.583333333333333,6
Matthew Michael Carnahan,6.583333333333333,6
Telmo Churro,6.583333333333333,6
Jeon Cheol-hong,6.583333333333333,6
Jang Jin,6.58235294117647,17
Mark Fergus,6.580000000000001,5
Fernando Javier León Rodríguez,6.580000000000001,5
John Francis Daley,6.580000000000001,5
Aram Rappaport,6.580000000000001,5
Giannis Tsiros,6.580000000000001,5
Jonathan Goldstein,6.580000000000001,5
Hawk Ostby,6.580000000000001,5
Seo Yu-min,6.580000000000001,5
Margaret Mazzantini,6.580000000000001,5
Jeff Nathanson,6.580000000000001,10
Ji Zhang,6.58,5
Hayden Schlossberg,6.58,5
Eui-Mok Jung,6.58,5
Mehran Kashani,6.58,5
Julian Fellowes,6.58,10
Jon Hurwitz,6.58,5
Zhang Ji,6.58,5
Josh Klausner,6.58,5
Gulshat Omarova,6.58,5
Jan Guillou,6.58,5
Zhou Zhiyong,6.58,5
Masato Kato,6.58,15
Angeli Macfarlane,6.58,5
M.T. Vasudevan Nair,6.58,5
Marek Lescák,6.578571428571429,14
Peter Baynham,6.577777777777778,9
Raquel Villavicencio,6.577777777777778,9
Brian Koppelman,6.5777777777777775,9
Bram Renders,6.575000000000001,4
Grant Heslov,6.575000000000001,4
Yoshitaka Asama,6.575000000000001,8
Kimiko Ueno,6.575,4
Pamela Katz,6.575,4
Dado C. Lumibao,6.575,4
Atsuhiro Tomioka,6.575,4
Osamu Murakami,6.575,4
Lutz Lemke,6.575,4
David Henry Hwang,6.575,4
Hiromu Arakawa,6.575,4
Park Gyu-tae,6.575,4
Charlene Sawit-Esguerra,6.575,4
Hanneke Schutte,6.575,4
Babu Singh Maan,6.575,8
Akira Saso,6.574999999999999,4
Lindsay Stidham,6.574999999999999,4
Arturo Arango,6.574999999999999,4
Mei Ah,6.574999999999999,4
Ramón Salazar,6.574999999999999,8
Mirjam Oldenhave,6.574999999999999,4
Kate Novack,6.574999999999999,4
Mitsuyoshi Takasu,6.574999999999999,4
Pang Ho-cheung,6.572222222222223,18
Haruhiko Arai,6.57,10
David Trueba,6.56923076923077,13
Judd Apatow,6.568965517241378,29
Raymond Lee,6.568749999999999,16
Benton Jew,6.566666666666667,9
Santiago Mitre,6.566666666666666,9
Kenneth Lonergan,6.566666666666666,6
Amrit Punjabi,6.566666666666666,6
Manuela Dias,6.566666666666666,6
Kongdej Jaturanrasamee,6.566666666666666,6
Ted Tally,6.566666666666666,6
Warren Drummond,6.563636363636365,11
Behnam Behzadi,6.5600000000000005,5
Lucy Allwood,6.5600000000000005,5
Raja Menon,6.5600000000000005,5
Arturo Infante,6.5600000000000005,5
Don Roos,6.5600000000000005,5
Gaston Leroux,6.56,5
Osamu Dazai,6.56,5
Stuart Blumberg,6.56,5
Mauro Herce,6.56,5
Saket Chaudhary,6.56,5
Kenya Hirata,6.56,5
Arlette Langmann,6.557142857142858,7
Mauricio Zacharias,6.557142857142858,7
Harald Rosenløw-Eeg,6.557142857142857,14
Len Wiseman,6.557142857142856,7
Jirô Asada,6.5555555555555545,9
Frank Miller,6.554545454545456,11
A. L. Vijay,6.553846153846154,13
Mahesh Manjrekar,6.550000000000001,4
Gianni Di Gregorio,6.550000000000001,4
Anton Smit,6.550000000000001,6
Nandyala Ravi,6.550000000000001,4
Paula Markovitch,6.550000000000001,6
In-ho Hwang,6.550000000000001,4
Hsueh-Jung Liu,6.550000000000001,4
Alice Winocour,6.550000000000001,6
Jean Regnaud,6.550000000000001,4
Bonnie Zacherle,6.550000000000001,4
Jonathan Hensleigh,6.550000000000001,4
Shinho Lee,6.550000000000001,4
Kim Ki-duk,6.55,8
Natsuo Kirino,6.55,4
Min So-yeon,6.55,4
Yeo Ji-na,6.55,4
William Wheeler,6.55,6
Iain Dilthey,6.55,4
Yoon Pil-joon,6.55,4
Chaitanya Dantuluri,6.55,4
Francesco Trento,6.55,4
Jevons Au Man-Kit,6.55,4
A.A. Milne,6.55,4
Vasiliy Kutsenko,6.55,4
Tomoyuki Takahashi,6.55,4
Robert Geisler,6.55,4
Junichi ii Iioka,6.55,4
Mark Kennedy,6.55,4
Thomas Schlesinger,6.55,4
Mark Franchetti,6.55,4
Elisabeth Perceval,6.55,4
Artur Brauner,6.55,4
J.M. Barrie,6.55,6
Don Duyns,6.549999999999999,4
Manoj Tapadia,6.549999999999999,4
Jean-Louis Milesi,6.544444444444445,9
Nick Hornby,6.544444444444444,9
Natsuko Takahashi,6.544444444444443,9
Aya Watanabe,6.542857142857144,7
Masako Imai,6.542857142857143,7
Djordje Milosavljevic,6.541666666666667,12
Matt Lieberman,6.540000000000001,5
Sergei Bodrov,6.540000000000001,5
Kris Pearn,6.540000000000001,5
Franz Rodenkirchen,6.540000000000001,5
Roger S.H. Schulman,6.539999999999999,5
Yasushi Fukuda,6.538461538461538,13
Jolein Laarman,6.5375000000000005,8
Isa Campo,6.5375,8
Pablo Pichardo,6.5375,8
Rowan Joffe,6.533333333333334,6
Jeremy Garelick,6.533333333333334,6
Bae Se-young,6.533333333333334,6
Suzette Doctolero,6.533333333333334,6
Joaquim Jordà,6.533333333333334,6
Izuru Narushima,6.533333333333334,9
Aummaraporn Phandintong,6.533333333333334,6
Se-yeong Bae,6.533333333333334,6
Maya Forbes,6.533333333333333,9
Uro Q. dela Cruz,6.533333333333332,6
Enzo Monteleone,6.533333333333332,6
J. Mills Goodloe,6.533333333333332,6
Kuninori Yamazaki,6.533333333333332,6
George Nolfi,6.533333333333332,9
Ólafur Egilsson,6.533333333333332,6
Jean-Claude Carrière,6.531250000000001,16
Michel Fessler,6.531249999999999,16
James Gunn,6.530769230769232,13
David Levien,6.529999999999999,10
Mari Okada,6.529999999999999,10
Satoko Okudera,6.529411764705881,17
Derek Connolly,6.528571428571429,7
Rieko Saibara,6.528571428571428,7
John August,6.527272727272728,11
Yau Nai-Hoi,6.5260869565217385,23
Nai-Hoi Yau,6.526086956521738,23
Milo Addica,6.525,4
Chandoo Mondeti,6.525,4
April Wright,6.525,4
Micah Fitzerman-Blue,6.525,4
Miha Hočevar,6.525,4
Noah Harpster,6.525,4
Hafsteinn Gunnar Sigurðsson,6.525,4
Giorgia Cecere,6.525,4
David Cohen,6.525,4
Ai Yazawa,6.525,4
Isabella Aguilar,6.525,4
Arthur Japin,6.525,4
Takuji Ushiyama,6.525,4
Samaresh Basu,6.525,4
Huldar Breiðfjörð,6.525,4
Francesco Maria Piave,6.5249999999999995,4
Ken Kwek,6.5249999999999995,4
Sita Menon,6.5249999999999995,4
Per Nielsen,6.5249999999999995,4
Leslie Dixon,6.522222222222222,9
Nicolas Gueilburt,6.5200000000000005,10
Maciej Karpinski,6.5200000000000005,5
Stephen Glantz,6.5200000000000005,5
Aleksey Borodachyov,6.5200000000000005,5
Jeremy Chilnick,6.5200000000000005,10
Peter Thorwarth,6.5200000000000005,5
Mariana Rondón,6.5200000000000005,5
S. P. Jananathan,6.5200000000000005,5
Steven Rogers,6.5200000000000005,5
Nana Mulyana,6.5200000000000005,5
Meg Leonard,6.5200000000000005,5
Bernd Eichinger,6.5200000000000005,5
Shugo Praico,6.518181818181819,11
Amberdeep Singh,6.5181818181818185,11
Yoichi Kato,6.516666666666667,6
Tomàs Aragay,6.516666666666667,6
Hilman Hariwijaya,6.516666666666667,6
Lee Yoo-rim,6.516666666666666,6
Koki Mitani,6.516666666666666,6
Piti Español,6.514285714285715,7
Patrick John Valencia,6.514285714285714,7
Surmeet Maavi,6.514285714285713,14
Rémi Bezançon,6.5125,8
Kankurô Kudô,6.512499999999999,16
Nestor Abrogena Jr.,6.512499999999998,8
Jayamohan,6.511111111111111,9
Achim von Borries,6.51111111111111,9
Masashi Sogo,6.510526315789472,19
Marçal Aquino,6.509090909090909,11
Yoshito Usui,6.505263157894737,19
Titien Wattimena,6.502857142857143,35
M.S. Raju,6.500000000000001,9
Koratala Siva,6.500000000000001,7
Marnie Blok,6.500000000000001,7
Ben York Jones,6.500000000000001,4
Kankuro Kudo,6.500000000000001,4
Kang Pool,6.500000000000001,8
Jeffrey M. Howard,6.5,4
Cláudia Jouvin,6.5,5
Ognjen Sviličić,6.5,4
Tina Kruger,6.5,4
Novia Faizal,6.5,4
Arjun,6.5,4
Dani Patarra,6.5,4
Leonardo Padura,6.5,4
Eugene Kotlyarenko,6.5,5
Lluís Arcarazo,6.5,6
Michael Brown,6.5,5
Chan Tai-Li,6.5,9
Masao Iketani,6.5,4
Sachin Kundalkar,6.5,5
Lucinda Coxon,6.5,4
Suzanne Collins,6.5,5
Vivienne Young,6.5,4
Kurt Johnstad,6.5,4
Shellee,6.5,7
Ajit Dalvi,6.5,4
Roger Bohbot,6.5,11
L.A. Marzulli,6.5,4
Karin Michalke,6.5,4
Kim Tak-hwan,6.5,6
Jeong Ee-mok,6.5,6
Chris Baker,6.5,7
Carolina Kotscho,6.5,5
Bálint Hegedûs,6.5,6
Lee Jung-hwa,6.5,9
Seth Grahame-Smith,6.5,6
Chiho Watanabe,6.5,5
Lars Kjeldgård,6.5,4
Fred Breinersdorfer,6.5,4
Diao Yi'nan,6.5,4
Abdi Nazemian,6.5,4
Simon van der Borgh,6.5,6
Jon Red,6.5,4
Paavo Westerberg,6.5,4
Richard Somes,6.5,13
Mark Moretti,6.5,8
Jamie Linden,6.5,4
Yannis Sakaridis,6.5,4
Jan Eilander,6.5,5
Lars Kristian Andersen,6.5,5
Javier Alastruey,6.499999999999999,4
Yiwei Liu,6.499999999999999,4
David Twohy,6.499999999999999,6
Yip Tin-Shing,6.492307692307692,13
Vivek,6.491666666666667,12
Ognjen Svilicic,6.48888888888889,9
Seong-gu Hwang,6.488888888888889,9
Hwang Sung-goo,6.4875,8
Ivan Vyrypaev,6.4875,8
Lauren Faust,6.483333333333334,6
Lucía Puenzo,6.483333333333334,12
Justin Haythe,6.483333333333333,6
Yasmina Khadra,6.483333333333333,6
Cécile Telerman,6.483333333333333,6
David Gleeson,6.483333333333333,6
Levent Kazak,6.483333333333333,6
Christopher Ford,6.483333333333333,6
Brandon Sonnier,6.483333333333333,6
George Moura,6.4818181818181815,11
Anthony Hines,6.480000000000001,5
Akira Kurosawa,6.4799999999999995,5
Piu Syarif,6.4799999999999995,5
Sherwin Buenvenida,6.4799999999999995,5
Annie M.G. Schmidt,6.4799999999999995,5
Wael Abd-Allah,6.4799999999999995,5
Derek Kolstad,6.4799999999999995,5
Wash Westmoreland,6.4799999999999995,5
Mariana Ricardo,6.4799999999999995,10
Michael Rowe,6.4799999999999995,5
Gennadiy Ostrovskiy,6.477777777777778,9
Zaza Buadze,6.4750000000000005,4
Rafi Pitts,6.4750000000000005,4
Yukiko Mochiji,6.4750000000000005,4
Shadmehr Rastin,6.475,4
Link Sng,6.475,4
Robert Bolesto,6.475,4
Dave Hagen,6.475,4
Emmanuelle Jacob,6.475,4
Jirí Soukup,6.475,4
Andrea Piva,6.475,4
Stephen Cleary,6.475,4
Stefan Hillebrand,6.475,4
Erling Jepsen,6.475,4
Lee Won-jae,6.475,4
Jordi Galceran,6.475,4
Gilliann Ebreo,6.475,4
Zuzana Liová,6.475,4
Antonio Nuić,6.475,4
Alejandro Fadel,6.472727272727273,11
Dick Clement,6.471428571428572,7
Ian La Frenais,6.471428571428572,7
Lee Hall,6.471428571428571,7
Robin Campillo,6.470000000000001,10
Arivu,6.466666666666668,6
Sergio G. Sánchez,6.466666666666666,6
Dirmawan Hatta,6.466666666666666,6
Steven Knight,6.46470588235294,17
Rustam Ibragimbekov,6.463636363636363,11
Robert Consing,6.461538461538461,13
David McKenna,6.460000000000001,5
Santosh Aechikkanam,6.459999999999999,5
Haruki Murakami,6.459999999999999,5
Esther Bernstorff,6.459999999999999,5
Seong-hyeob Yu,6.459999999999999,5
Shridhar Raghavan,6.459999999999999,10
Christopher Kenneally,6.459999999999999,5
Makoto Fukami,6.459999999999999,5
Micah Bloomberg,6.459999999999999,5
Seok-Hwan Choi,6.459999999999999,10
Tsutomu Kuroiwa,6.457142857142857,7
Jatinder Lall,6.457142857142857,7
Wolfgang Kohlhaase,6.457142857142857,7
Jerome Zamora,6.457142857142856,7
Kim Dae-woo,6.457142857142856,7
Jeremy Brock,6.455555555555557,9
Park Jung-woo,6.455555555555557,9
Alice Mak,6.450000000000001,4
David Mamet,6.450000000000001,8
Laura Sabatino,6.45,4
Wessam Soliman,6.45,4
Max Mannix,6.45,4
Joseph Conrad,6.45,6
Angelo Carbone,6.45,8
Jo Joong-hoon,6.45,4
Vince Peets,6.45,4
Min-ho Song,6.45,4
Yao Wang,6.45,4
Jûzô Yamasaki,6.45,10
Shiwon Miura,6.45,6
Ken'ichi Kitami,6.45,10
Iglika Triffonova,6.45,4
Xiaodong Xie,6.45,4
Jean-Claude Bernardet,6.45,4
Fabio Carpi,6.449999999999999,4
Ian Lauzon,6.449999999999999,4
Rie Yokota,6.449999999999999,4
Milan Dor,6.449999999999999,4
Brittany Huckabee,6.449999999999999,4
Huh Young-man,6.449999999999999,6
Stéphane Bouquet,6.449999999999999,4
Ryû Murakami,6.449999999999999,4
Del Shores,6.449999999999999,4
Di Moretti,6.449999999999998,10
Harold Manning,6.445454545454546,11
Rasmus Heisterberg,6.444444444444445,18
Jack Thorne,6.444444444444445,9
Sayeed Quadri,6.442857142857143,7
Narges Takesh,6.442857142857143,7
Lola Huo Xin,6.442857142857143,7
Yûichi Shinbo,6.442857142857143,7
Jo Seul-ye,6.442857142857142,7
François Pirot,6.44,5
Danie Bester,6.44,5
Rogier de Blok,6.44,5
Ken Kaufman,6.44,5
Serge Frydman,6.44,10
Etienne Comar,6.44,5
Roald Dahl,6.44,5
Jimmy Gimferrer,6.44,5
Marcelo Vindicato,6.44,5
Federico García Lorca,6.44,5
Katell Quillévéré,6.44,5
Shaun Grant,6.4399999999999995,5
Katsutoshi Hirabayashi,6.4399999999999995,5
Laeta Kalogridis,6.4399999999999995,10
Thomas Bidegain,6.438095238095239,21
Alan Yuen,6.437500000000001,8
Anna Waterhouse,6.4375,8
Wallace Wolodarsky,6.4363636363636365,11
Ryôta Kosawa,6.435714285714285,14
Jerry Gracio,6.435714285714285,28
Ching 'Jessica' Fong,6.433333333333334,6
Michiru Shimada,6.433333333333334,6
Alicia Luna,6.433333333333334,6
John Gatins,6.433333333333334,9
James V. Hart,6.433333333333334,6
Andrew Bovell,6.433333333333334,6
Tamara Bos,6.4300000000000015,10
Ruth Toma,6.429411764705883,17
Gabriela Vidal,6.428571428571429,7
Tai-lee Chan,6.427272727272728,11
Shotaro Ishinomori,6.426923076923075,26
Jun'ya Ikegami,6.425000000000001,4
Anne Barnhoorn,6.425000000000001,4
Maria Speth,6.425000000000001,4
S.S. Kanchi,6.425000000000001,4
Nebojsa Romcevic,6.425000000000001,4
Dean Georgaris,6.425000000000001,8
Christian Zübert,6.425000000000001,12
Ricardo Benet,6.425,4
Shawn Christensen,6.425,4
Michael Robert Johnson,6.425,4
Sergio Mazza,6.425,4
Li Fang,6.425,4
Eduardo Benaim,6.425,4
Akshat Verma,6.425,4
Senedy Que,6.425,12
Joe Penhall,6.425,4
Jae-yun Lee,6.424999999999999,4
Parveez Sheikh,6.4222222222222225,9
Himanshu Sharma,6.4222222222222225,9
Frank Baiz Quevedo,6.422222222222222,9
Masayoshi Azuma,6.42,5
Young-jong Lee,6.42,5
Matthew Petock,6.42,5
Jody Savin,6.42,5
Hae-Young Lee,6.42,5
S. Craig Zahler,6.419999999999999,5
Leonardo Fasoli,6.419999999999999,5
Yeong-man Heo,6.419999999999999,5
Enric Rufas,6.416666666666667,6
Dave Eggers,6.416666666666667,6
Inés Bortagaray,6.416666666666667,6
Ann Peacock,6.416666666666667,6
Jae-young Kwak,6.4142857142857155,7
Marcos Bernstein,6.414285714285714,14
Danny McBride,6.414285714285713,7
S. D. Vijay Milton,6.413333333333333,15
Shôtarô Oikawa,6.4125000000000005,8
Lee Ji-min,6.4125000000000005,8
Ritesh Shah,6.4125000000000005,24
Scott Rosenberg,6.4125,8
Angelo Pasquini,6.411111111111111,9
Peter Straughan,6.409090909090909,11
Jorge Goldenberg,6.407692307692309,13
Hideo Okuda,6.400000000000001,6
Nicole Holofcener,6.400000000000001,6
Annekatrin Hendel,6.400000000000001,6
Joe Carnahan,6.400000000000001,12
Sayaka Kuwamura,6.4,4
