crews,popularity,imdb_avgRating,log_popu
Mauro Veloso,0.6,5.6,0.47000362924573563
Michael Farrell,0.6,4.9,0.47000362924573563
Michael Farserk,0.6,5.6,0.47000362924573563
Michael Favelle,0.6,,0.47000362924573563
Mauro Vanzati,0.6,6.5,0.47000362924573563
Michael Fechner,0.6,5.9,0.47000362924573563
Michael Feichtner,0.6,3.8,0.47000362924573563
Mauro Uzzeo,0.6,6.0,0.47000362924573563
Mauro Spinelli,0.6,6.6,0.47000362924573563
Mauro Savarino,0.6,7.8,0.47000362924573563
Michael Felker,0.6,7.8,0.47000362924573563
Michael Glasauer,0.6,6.7,0.47000362924573563
Michael Glassman,0.6,4.525,0.47000362924573563
Michael Gleissner,0.6,4.859999999999999,0.47000362924573563
Michael Hauer,0.6,6.1,0.47000362924573563
Michael Haussman,0.6,,0.47000362924573563
Michael Hayes,0.6,6.25,0.47000362924573563
Michael Healey,0.6,7.8,0.47000362924573563
Michael Hearst,0.6,7.2,0.47000362924573563
Maurizio Tiella,0.6,4.7,0.47000362924573563
Maurizio Serafini,0.6,,0.47000362924573563
Maurizio Scaparro,0.6,6.3,0.47000362924573563
Michael Heasman,0.6,,0.47000362924573563
Michael Hegglin,0.6,6.4,0.47000362924573563
Michael Hegner,0.6,4.85,0.47000362924573563
Michael Hehn,0.6,,0.47000362924573563
Maurizio Santarelli,0.6,6.2,0.47000362924573563
Maurizio Sabatini,0.6,6.3,0.47000362924573563
Maurizio Ponzi,0.6,5.6,0.47000362924573563
Michael Hatch,0.6,3.5,0.47000362924573563
Maurizio Piazza,0.6,5.800000000000001,0.47000362924573563
Michael Haslund-Christensen,0.6,5.2,0.47000362924573563
Michael Harvey,0.6,4.433333333333334,0.47000362924573563
Maurizio di Clemente,0.6,6.1,0.47000362924573563
Michael Hampton,0.6,7.0,0.47000362924573563
Maurizio del Piccolo,0.6,2.8,0.47000362924573563
Maurizio Vassallo,0.6,5.7,0.47000362924573563
Michael Hanna,0.6,7.3,0.47000362924573563
Michael Hansen,0.6,7.2,0.47000362924573563
Michael Hapeshis,0.6,3.3,0.47000362924573563
Michael Haran,0.6,4.3,0.47000362924573563
Maurizio Trezzi,0.6,6.5,0.47000362924573563
Michael Harden,0.6,3.5,0.47000362924573563
Michael Hardman,0.6,3.1000000000000005,0.47000362924573563
Michael Hare,0.6,3.3,0.47000362924573563
Michael Harring,0.6,5.7,0.47000362924573563
Michael Harrison,0.6,2.6,0.47000362924573563
Michael Hartmann,0.6,6.7,0.47000362924573563
Michael Haskins,0.6,3.8666666666666667,0.47000362924573563
Michael Hamlyn,0.6,7.3,0.47000362924573563
Michael Heilrath,0.6,5.3,0.47000362924573563
Michael Heimler,0.6,5.7,0.47000362924573563
Michael Herz,0.6,5.6571428571428575,0.47000362924573563
Maurizio Gigola,0.6,8.0,0.47000362924573563
Maurizio Forestieri,0.6,6.1,0.47000362924573563
Michael Hewitt,0.6,7.6,0.47000362924573563
Maurizio Fiume,0.6,5.6,0.47000362924573563
Michael Hickey,0.6,6.7,0.47000362924573563
Michael Higgins,0.6,6.460000000000001,0.47000362924573563
Michael Hild,0.6,5.8,0.47000362924573563
Michael Hill,0.6,6.4,0.47000362924573563
Maurizio Filardo,0.6,6.128571428571429,0.47000362924573563
Michael Hilow,0.6,6.4,0.47000362924573563
Michael Hinreiner,0.6,6.266666666666666,0.47000362924573563
Maurizio Feverati,0.6,6.05,0.47000362924573563
Maurizio De Angelis,0.6,,0.47000362924573563
Maurizio Carraro,0.6,5.4,0.47000362924573563
Michael Hersey,0.6,4.9,0.47000362924573563
Maurizio Pastrovich,0.6,4.95,0.47000362924573563
Michael Herbell,0.6,3.0,0.47000362924573563
Michael Henry,0.6,7.15,0.47000362924573563
Maurizio Paganelli,0.6,6.7,0.47000362924573563
Michael Helfman,0.6,,0.47000362924573563
Michael Hellmann,0.6,5.3,0.47000362924573563
Maurizio Nardi,0.6,7.2,0.47000362924573563
Maurizio Millenotti,0.6,6.449999999999999,0.47000362924573563
Michael Hemmingson,0.6,5.4,0.47000362924573563
Maurizio Merluzzo,0.6,5.9,0.47000362924573563
Maurizio Mattei,0.6,6.6,0.47000362924573563
Maurizio Manni,0.6,6.7,0.47000362924573563
Maurizio Losi,0.6,,0.47000362924573563
Michael Heneghan,0.6,6.7,0.47000362924573563
Maurizio Leonardi,0.6,6.3,0.47000362924573563
Maurizio Jacopelli,0.6,3.9,0.47000362924573563
Michael Henrichs,0.6,5.6,0.47000362924573563
Michael Henrici,0.6,7.5,0.47000362924573563
Maurizio Grillo,0.6,7.2,0.47000362924573563
Mausam Aggarwal,0.6,6.0,0.47000362924573563
Michael Hamilton-Wright,0.6,3.9599999999999995,0.47000362924573563
Maurizius Staerkle-Drux,0.6,5.95,0.47000362924573563
Michael Gordon Shapiro,0.6,7.2,0.47000362924573563
Michael Gosden,0.6,6.5,0.47000362924573563
Mauro Caputo,0.6,8.600000000000001,0.47000362924573563
Michael Goudeau,0.6,3.6,0.47000362924573563
Mauro Caporossi,0.6,6.699999999999999,0.47000362924573563
Michael Grade,0.6,7.9,0.47000362924573563
Michael Grady,0.6,6.55,0.47000362924573563
Michael Graf,0.6,4.7,0.47000362924573563
Mauro Cambarieri,0.6,6.1,0.47000362924573563
Michael Grasley,0.6,5.6,0.47000362924573563
Michael Graziano,0.6,,0.47000362924573563
Michael Grecco,0.6,4.9,0.47000362924573563
Michael Greer,0.6,5.7,0.47000362924573563
Mauro Calevi,0.6,6.2,0.47000362924573563
Michael Gregory Morrison,0.6,3.1,0.47000362924573563
Michael Goorevich,0.6,5.4,0.47000362924573563
Michael Griffin,0.6,4.733333333333333,0.47000362924573563
Michael Goodman,0.6,7.1,0.47000362924573563
Mauro Carvalho,0.6,5.9,0.47000362924573563
Michael Glen,0.6,5.3,0.47000362924573563
Mauro Contreras Villegas,0.6,7.550000000000001,0.47000362924573563
Michael Glod,0.6,7.0,0.47000362924573563
Michael Glover,0.6,7.95,0.47000362924573563
Michael Glover Smith,0.6,8.100000000000001,0.47000362924573563
Michael Glowacki,0.6,6.8,0.47000362924573563
Michael Gluckstern,0.6,7.8,0.47000362924573563
Michael Goedecke,0.6,4.5,0.47000362924573563
Michael Goetz,0.6,6.5,0.47000362924573563
Michael Golamco,0.6,6.7,0.47000362924573563
Michael Goldfine,0.6,6.966666666666666,0.47000362924573563
Mauro Colombo,0.6,7.1,0.47000362924573563
Michael Golding,0.6,5.9,0.47000362924573563
Mauro Castellini,0.6,4.0,0.47000362924573563
Michael Golebiowski,0.6,4.1,0.47000362924573563
Michael Gonzales,0.6,6.1,0.47000362924573563
Michael Hamblin,0.6,6.8,0.47000362924573563
Michael Grippo,0.6,7.8,0.47000362924573563
Michael Groom,0.6,4.4,0.47000362924573563
Michael Haase,0.6,5.4,0.47000362924573563
Mauro Baptista Vedia,0.6,4.8,0.47000362924573563
Michael Hack,0.6,6.0,0.47000362924573563
Michael Hadge,0.6,7.1,0.47000362924573563
Mauro Aragoni,0.6,7.5,0.47000362924573563
Michael Haertlein,0.6,6.8,0.47000362924573563
Michael Hagerty,0.6,5.400000000000001,0.47000362924573563
Michael Hain,0.6,7.1,0.47000362924573563
Michael Halberstadt,0.6,7.3,0.47000362924573563
Mauro Andrizzi,0.6,5.866666666666667,0.47000362924573563
Michael Hall,0.6,4.6,0.47000362924573563
Mauro Altschuler,0.6,,0.47000362924573563
Mauro Alice,0.6,6.6,0.47000362924573563
Michael Halper,0.6,6.2,0.47000362924573563
Mauro Acosta,0.6,8.0,0.47000362924573563
Mauro Bernardi,0.6,4.2,0.47000362924573563
Michael Grodner,0.6,6.7,0.47000362924573563
Michael Haas,0.6,5.2,0.47000362924573563
Michael H. Harper,0.6,3.7,0.47000362924573563
Michael Grothe,0.6,4.5,0.47000362924573563
Michael Gruber,0.6,6.2,0.47000362924573563
Mauro Calanca,0.6,6.05,0.47000362924573563
Mauro Bruno,0.6,5.1,0.47000362924573563
Michael Gruskoff,0.6,7.9,0.47000362924573563
Michael Gudinski,0.6,6.266666666666667,0.47000362924573563
Michael Guerin,0.6,5.8,0.47000362924573563
Mauro Boscarato,0.6,6.8,0.47000362924573563
Michael Guggino,0.6,5.5,0.47000362924573563
Michael Guilbault,0.6,2.7,0.47000362924573563
Michael Guinzburg,0.6,7.7,0.47000362924573563
Michael Gungor,0.6,8.8,0.47000362924573563
Mauro Borrelli,0.6,3.6,0.47000362924573563
Michael Gunton,0.6,8.0,0.47000362924573563
Michael Gyori,0.6,6.1,0.47000362924573563
Michael H. Perlin,0.6,7.2,0.47000362924573563
Michael Carden,0.6,4.6,0.47000362924573563
Michael Effenberger,0.6,3.54,0.47000362924573563
Michael Eden,0.6,6.2,0.47000362924573563
Michael Convertino,0.6,5.6,0.47000362924573563
Max Fuhrmann,0.6,5.6,0.47000362924573563
Michael Coonce,0.6,3.5,0.47000362924573563
Michael Cooney,0.6,6.1,0.47000362924573563
Michael Cooper,0.6,6.050000000000001,0.47000362924573563
Michael Corcoran,0.6,5.7,0.47000362924573563
Max Futterman,0.6,6.9,0.47000362924573563
Michael Corden,0.6,6.9,0.47000362924573563
Michael Corvington,0.6,5.3,0.47000362924573563
Max Frishberg,0.6,5.2,0.47000362924573563
Michael Costanza,0.6,5.3,0.47000362924573563
Michael Costelloe,0.6,4.0,0.47000362924573563
Michael Cottrell,0.6,8.0,0.47000362924573563
Michael Coulombe,0.6,3.3,0.47000362924573563
Michael Corso,0.6,5.5,0.47000362924573563
Michael Connolly,0.6,5.1,0.47000362924573563
Michael Connell,0.6,3.6,0.47000362924573563
Max Gamero,0.6,6.3,0.47000362924573563
Michael Coleman,0.6,6.6000000000000005,0.47000362924573563
Michael Colin Russell,0.6,6.6,0.47000362924573563
Michael Colleary,0.6,5.5,0.47000362924573563
Michael Collingwood,0.6,7.6,0.47000362924573563
Max Goldblatt,0.6,5.7,0.47000362924573563
Michael Collins,0.6,6.2,0.47000362924573563
Max Gold,0.6,,0.47000362924573563
Michael Colomby,0.6,3.5,0.47000362924573563
Michael Colucci,0.6,5.9,0.47000362924573563
Michael Comeaux,0.6,5.1,0.47000362924573563
Michael Comtesse,0.6,6.2,0.47000362924573563
Max Gleschinski,0.6,5.7,0.47000362924573563
Max Gazzè,0.6,4.4,0.47000362924573563
Max Gavrilenko,0.6,5.166666666666667,0.47000362924573563
Michael Condro,0.6,5.2,0.47000362924573563
Max Frisch,0.6,5.5,0.47000362924573563
Michael Coulter,0.6,4.9,0.47000362924573563
Michael Courtney,0.6,5.2,0.47000362924573563
Michael Coutanche,0.6,5.6,0.47000362924573563
Michael Cunningham,0.6,6.7,0.47000362924573563
Max Finneran,0.6,5.7,0.47000362924573563
Michael Cuomo,0.6,6.199999999999999,0.47000362924573563
Michael Curtis Johnson,0.6,6.4,0.47000362924573563
Michael Cusack,0.6,,0.47000362924573563
Michael D'Alonzo,0.6,7.7,0.47000362924573563
Michael D'Sa,0.6,7.6,0.47000362924573563
Max Evry,0.6,4.4,0.47000362924573563
Michael D'Spain,0.6,5.8,0.47000362924573563
Max Eriksson,0.6,7.1,0.47000362924573563
Max Enscoe,0.6,5.9,0.47000362924573563
Max Emerson,0.6,4.9,0.47000362924573563
Michael D. Acosta,0.6,5.05,0.47000362924573563
Michael D. Akers,0.6,6.0,0.47000362924573563
Michael D. Brown,0.6,5.6,0.47000362924573563
Michael Cummins,0.6,,0.47000362924573563
Michael Cole,0.6,7.45,0.47000362924573563
Michael Cumming,0.6,7.7,0.47000362924573563
Michael Culyba,0.6,7.08,0.47000362924573563
Max Frick,0.6,7.35,0.47000362924573563
Michael Coyne,0.6,,0.47000362924573563
Michael Craven,0.6,6.0,0.47000362924573563
Michael Criscione,0.6,5.9,0.47000362924573563
Max Frauenknecht,0.6,6.0,0.47000362924573563
Michael Criswell,0.6,6.2,0.47000362924573563
Michael Cross,0.6,4.9,0.47000362924573563
Michael Crouzat,0.6,7.9,0.47000362924573563
Michael Cruz,0.6,,0.47000362924573563
Max Frauchiger,0.6,6.5,0.47000362924573563
Max Fisher-Cohen,0.6,5.9,0.47000362924573563
Michael Csányi-Wills,0.6,6.8,0.47000362924573563
Michael Cuartas,0.6,6.5,0.47000362924573563
Michael Cuccolo,0.6,5.0,0.47000362924573563
Michael Cudahy,0.6,7.6,0.47000362924573563
Max Fischer,0.6,3.75,0.47000362924573563
Michael Colby,0.6,6.5,0.47000362924573563
Michael Colan,0.6,8.5,0.47000362924573563
Max Goldman,0.6,7.1,0.47000362924573563
Max Koffler,0.6,6.8,0.47000362924573563
Michael Cedlind,0.6,5.050000000000001,0.47000362924573563
Max Knoth,0.6,5.3,0.47000362924573563
Michael Cerenzie,0.6,6.1,0.47000362924573563
Michael Chai,0.6,5.4,0.47000362924573563
Michael Chamberlain,0.6,6.7,0.47000362924573563
Max Knauer,0.6,7.0,0.47000362924573563
Max Klein,0.6,5.0,0.47000362924573563
Michael Chambliss,0.6,3.3,0.47000362924573563
Michael Chanan,0.6,,0.47000362924573563
Max Kinnings,0.6,5.449999999999999,0.47000362924573563
Max Kielhauser,0.6,7.0,0.47000362924573563
Michael Chandler,0.6,6.933333333333333,0.47000362924573563
Michael Charron,0.6,6.25,0.47000362924573563
Max Karson,0.6,7.5,0.47000362924573563
Max Kopanygin,0.6,6.5,0.47000362924573563
Michael Chaskes,0.6,6.8,0.47000362924573563
Michael Caviani,0.6,7.5,0.47000362924573563
Michael Cavanagh,0.6,7.3,0.47000362924573563
Michael Cargile,0.6,4.6,0.47000362924573563
Michael Carmona,0.6,7.0,0.47000362924573563
Michael Carney,0.6,6.6,0.47000362924573563
Michael Carnick,0.6,6.0,0.47000362924573563
Michael Carrera,0.6,7.2,0.47000362924573563
Max Landwirth,0.6,5.6,0.47000362924573563
Michael Carrigan,0.6,5.6,0.47000362924573563
Michael Carrington,0.6,,0.47000362924573563
Michael Carter,0.6,8.149999999999999,0.47000362924573563
Michael Cascio,0.6,5.3,0.47000362924573563
Michael Casey,0.6,6.4,0.47000362924573563
Michael Castro,0.6,2.2,0.47000362924573563
Michael Catalano,0.6,3.3,0.47000362924573563
Michael Cauchi,0.6,,0.47000362924573563
Michael Caughill,0.6,4.7,0.47000362924573563
Michael Cavanaugh,0.6,6.5,0.47000362924573563
Max Eluard,0.6,5.95,0.47000362924573563
Michael Cheeyou,0.6,4.8,0.47000362924573563
Max Karli,0.6,6.866666666666667,0.47000362924573563
Michael Ciminera,0.6,4.35,0.47000362924573563
Michael Cioni,0.6,4.6,0.47000362924573563
Max Horton,0.6,7.9,0.47000362924573563
Michael Clark,0.6,7.2,0.47000362924573563
Michael Clayton Jr.,0.6,,0.47000362924573563
Max Heller,0.6,4.550000000000001,0.47000362924573563
Michael Cleveland,0.6,,0.47000362924573563
Max Handelman,0.6,6.1,0.47000362924573563
Michael Clinkenbeard,0.6,5.7,0.47000362924573563
Max Hallén,0.6,5.9,0.47000362924573563
Max Gureev,0.6,6.6,0.47000362924573563
Max Guillen,0.6,5.6,0.47000362924573563
Michael Cohl,0.6,8.066666666666668,0.47000362924573563
Max Good,0.6,6.7,0.47000362924573563
Max Golomidov,0.6,7.05,0.47000362924573563
Michael Chuney,0.6,6.4,0.47000362924573563
Michael Chiang,0.6,5.5,0.47000362924573563
Michael Chuah,0.6,5.666666666666667,0.47000362924573563
Michael Chrisoulakis,0.6,6.0,0.47000362924573563
Max Kalmanowicz,0.6,5.4,0.47000362924573563
Michael Chin,0.6,6.866666666666667,0.47000362924573563
Michael Chinn,0.6,6.8,0.47000362924573563
Michael Chirsky,0.6,5.2,0.47000362924573563
Michael Chisholm,0.6,6.1,0.47000362924573563
Michael Cho,0.6,5.8,0.47000362924573563
Michael Chomet,0.6,3.1,0.47000362924573563
Max Joseph Resch,0.6,4.0,0.47000362924573563
Max Johns,0.6,2.5,0.47000362924573563
Max Jacoby,0.6,6.6,0.47000362924573563
Max Jabs,0.6,8.5,0.47000362924573563
Michael Chomieniec,0.6,4.4,0.47000362924573563
Max Hurwitz,0.6,6.6,0.47000362924573563
Max Hughes,0.6,4.4,0.47000362924573563
Max Howard,0.6,6.0,0.47000362924573563
Michael Christian Cardoz,0.6,5.0,0.47000362924573563
Max Einhorn,0.6,5.2,0.47000362924573563
Max Edwards,0.6,3.5,0.47000362924573563
Max Eckman,0.6,7.9,0.47000362924573563
Max Barber,0.6,6.6,0.47000362924573563
Michael Dolan,0.6,7.6,0.47000362924573563
Michael Donald Bryant,0.6,6.6,0.47000362924573563
Michael Donnelly V,0.6,6.1,0.47000362924573563
Max Bales,0.6,2.4,0.47000362924573563
Michael Donovan Horn,0.6,5.6,0.47000362924573563
Michael Doorley,0.6,5.7,0.47000362924573563
Michael Dorian,0.6,,0.47000362924573563
Michael Dorsey,0.6,6.766666666666666,0.47000362924573563
Michael Dounaev,0.6,5.5,0.47000362924573563
Max Azulay,0.6,6.4,0.47000362924573563
Michael Doven,0.6,5.800000000000001,0.47000362924573563
Max Avery Lichtenstein,0.6,7.32,0.47000362924573563
Michael Dowling,0.6,5.4,0.47000362924573563
Max Aub,0.6,5.5,0.47000362924573563
Max Baxter,0.6,4.6,0.47000362924573563
Michael Down,0.6,5.6,0.47000362924573563
Michael Doiron,0.6,4.4,0.47000362924573563
Michael Doherty,0.6,4.975,0.47000362924573563
Max Berto,0.6,3.5,0.47000362924573563
Max Berman,0.6,5.0,0.47000362924573563
Michael DiBernardo,0.6,5.0,0.47000362924573563
Michael DiBiasio,0.6,5.8,0.47000362924573563
Michael Diamond,0.6,7.8,0.47000362924573563
Michael Diliberti,0.6,6.1,0.47000362924573563
Michael Dimmitt,0.6,7.1,0.47000362924573563
Michael Din,0.6,5.8,0.47000362924573563
Michael Disco,0.6,5.5,0.47000362924573563
Max Berghaus,0.6,5.866666666666667,0.47000362924573563
Michael Do,0.6,4.5,0.47000362924573563
Michael Dobbin,0.6,6.3,0.47000362924573563
Michael Doberer,0.6,7.8,0.47000362924573563
Max Benator,0.6,7.4,0.47000362924573563
Michael Dobroski,0.6,7.7,0.47000362924573563
Michael Dohrmann,0.6,7.7,0.47000362924573563
Max Bervy,0.6,7.0249999999999995,0.47000362924573563
Max Arvelaiz,0.6,3.8,0.47000362924573563
Max Arehn,0.6,3.9,0.47000362924573563
Michael Dwyer,0.6,6.033333333333334,0.47000362924573563
Michael Dáňa,0.6,,0.47000362924573563
Michael E. Cullen II,0.6,5.2,0.47000362924573563
Mawuli Akpabi,0.6,4.7,0.47000362924573563
Michael E. Goldman,0.6,5.4,0.47000362924573563
Michael E. Katz,0.6,6.7,0.47000362924573563
Michael E. Kennedy,0.6,4.5,0.47000362924573563
Michael E. Morrison,0.6,5.7,0.47000362924573563
Michael E. Peter,0.6,6.1,0.47000362924573563
Michael Eaton,0.6,7.6000000000000005,0.47000362924573563
Michael Ebbo,0.6,9.2,0.47000362924573563
Michael Ebmeyer,0.6,6.2,0.47000362924573563
Mawuena Kodjovi,0.6,5.9,0.47000362924573563
Mawle Ashwin,0.6,6.34,0.47000362924573563
Michael Eckelt,0.6,6.25,0.47000362924573563
Max Aguiar,0.6,6.9,0.47000362924573563
Michael Downie,0.6,6.6,0.47000362924573563
Max Aita,0.6,6.8,0.47000362924573563
Michael Duni,0.6,8.2,0.47000362924573563
Michael Downing,0.6,6.8,0.47000362924573563
Michael Doxey,0.6,6.0,0.47000362924573563
Michael Dr. Farris,0.6,5.1,0.47000362924573563
Michael Dragnea,0.6,4.3,0.47000362924573563
Michael Dreher,0.6,5.8,0.47000362924573563
Max Andersson,0.6,6.7,0.47000362924573563
Michael Druker,0.6,6.9,0.47000362924573563
Michael Drumm,0.6,8.6,0.47000362924573563
Max Amini,0.6,,0.47000362924573563
Michael Du-Shane,0.6,4.5,0.47000362924573563
Max Allman,0.6,,0.47000362924573563
Max Allen,0.6,5.7,0.47000362924573563
Michael Dubelko,0.6,5.35,0.47000362924573563
Michael Dubovitzky,0.6,6.3,0.47000362924573563
Michael Dubue,0.6,6.9,0.47000362924573563
Michael Duss,0.6,6.6,0.47000362924573563
Michael Edo Keane,0.6,5.7,0.47000362924573563
Max Bilbow,0.6,,0.47000362924573563
Max Borges,0.6,4.4,0.47000362924573563
Michael D. Ratner,0.6,6.7,0.47000362924573563
Michael D. Sellers,0.6,4.666666666666667,0.47000362924573563
Michael D. Thomson,0.6,4.4,0.47000362924573563
Michael D. Wilhoit,0.6,3.8,0.47000362924573563
Michael Dafferner,0.6,8.3,0.47000362924573563
Michael Dahl Rasmussen,0.6,4.9,0.47000362924573563
Michael Dahlquist,0.6,9.2,0.47000362924573563
Michael Dallatorre,0.6,6.0,0.47000362924573563
Max Cudworth,0.6,3.5,0.47000362924573563
Michael Dalmon,0.6,3.8,0.47000362924573563
Michael Damase,0.6,5.5,0.47000362924573563
Max Cooke,0.6,4.8,0.47000362924573563
Michael Damon,0.6,3.4,0.47000362924573563
Max Conklin,0.6,6.7,0.47000362924573563
Michael Dardant,0.6,5.6,0.47000362924573563
Max Cueto,0.6,4.2,0.47000362924573563
Michael Darren,0.6,6.5,0.47000362924573563
Max Currie,0.6,7.3,0.47000362924573563
Michael D. O'Shea,0.6,5.2,0.47000362924573563
Max Easterbrook,0.6,6.6,0.47000362924573563
Michael D. Burger,0.6,4.8,0.47000362924573563
Max Doty,0.6,6.1,0.47000362924573563
Michael D. Friedman,0.6,5.3,0.47000362924573563
Max Dibble,0.6,7.6,0.47000362924573563
Michael D. Gillis,0.6,4.3,0.47000362924573563
Max Di Carlo,0.6,6.3,0.47000362924573563
Michael D. Jones,0.6,5.25,0.47000362924573563
Michael D. Koehler,0.6,4.9,0.47000362924573563
Max Dementor,0.6,3.65,0.47000362924573563
Max De Bowen,0.6,7.1,0.47000362924573563
Michael D. Manshel,0.6,6.15,0.47000362924573563
Max Davey,0.6,6.6,0.47000362924573563
Max Da-Yung Wang,0.6,5.666666666666667,0.47000362924573563
Michael D. Nes,0.6,,0.47000362924573563
Michael D. Olmos,0.6,4.8,0.47000362924573563
Max Blecher,0.6,7.1,0.47000362924573563
Max Conil,0.6,6.0,0.47000362924573563
Michael Darrow,0.6,4.5,0.47000362924573563
Michael Deering,0.6,7.1,0.47000362924573563
Max Celada,0.6,6.6,0.47000362924573563
Michael Delwiche,0.6,8.2,0.47000362924573563
Max Carlson,0.6,4.866666666666666,0.47000362924573563
Michael Demetriou,0.6,8.2,0.47000362924573563
Michael Deminico,0.6,7.4,0.47000362924573563
Michael Demuth,0.6,5.8,0.47000362924573563
Max Candy,0.6,5.2,0.47000362924573563
Max Braverman,0.6,6.0,0.47000362924573563
Michael Dennison,0.6,6.2,0.47000362924573563
Michael Derbas,0.6,3.5,0.47000362924573563
Michael Derek Bohusz,0.6,7.3,0.47000362924573563
Max Bornstein,0.6,4.9,0.47000362924573563
Michael Derrossett,0.6,7.2,0.47000362924573563
Michael Di Jiacomo,0.6,5.6,0.47000362924573563
Michael Dean Parsons,0.6,4.6,0.47000362924573563
Michael Darron,0.6,3.2,0.47000362924573563
Michael Deak,0.6,3.0999999999999996,0.47000362924573563
Max Chicco,0.6,3.7,0.47000362924573563
Michael Davenport,0.6,5.7,0.47000362924573563
Michael David Lynch,0.6,6.550000000000001,0.47000362924573563
Max Coles,0.6,8.6,0.47000362924573563
Michael David Mastro,0.6,5.4,0.47000362924573563
Michael Davidson,0.6,4.2,0.47000362924573563
Michael Davies,0.6,6.7,0.47000362924573563
Michael De Cock,0.6,6.1,0.47000362924573563
Michael De La Torre,0.6,4.3,0.47000362924573563
Michael De Luca,0.6,6.385714285714286,0.47000362924573563
Michael DeCarlo,0.6,5.4,0.47000362924573563
Max Clemens,0.6,3.6,0.47000362924573563
Michael DeGrazier,0.6,7.2,0.47000362924573563
Michael DeMeritt,0.6,7.7,0.47000362924573563
Max Christensen,0.6,8.9,0.47000362924573563
Michael DeRosa,0.6,6.0,0.47000362924573563
Michael DeVita,0.6,8.8,0.47000362924573563
Mia Amalia,0.6,5.1,0.47000362924573563
Maxim Van Scoy,0.6,6.2,0.47000362924573563
Mi-sen Wu,0.6,4.133333333333334,0.47000362924573563
Meike Martens,0.6,7.6,0.47000362924573563
Mayu Akiyama,0.6,5.7,0.47000362924573563
Meike Sudholz,0.6,5.5,0.47000362924573563
Meikeminne Clinckspoor,0.6,6.1,0.47000362924573563
Mayte Ponzanelli,0.6,5.3,0.47000362924573563
Meileen Choo,0.6,6.8,0.47000362924573563
Meilisya Dian Saputri,0.6,5.0,0.47000362924573563
Meinolf Zurhorst,0.6,7.066666666666666,0.47000362924573563
Meir Shalev,0.6,5.1,0.47000362924573563
Meir Sharony,0.6,3.9,0.47000362924573563
Meir Zarchi,0.6,4.3,0.47000362924573563
Mayte Castillo,0.6,7.85,0.47000362924573563
Meiro Stamm,0.6,4.800000000000001,0.47000362924573563
Meisam Riahi,0.6,7.3,0.47000362924573563
Meish,0.6,7.9,0.47000362924573563
Meike Kordes,0.6,6.959999999999999,0.47000362924573563
Meiske Taurisia,0.6,6.533333333333334,0.47000362924573563
Meike Hauck,0.6,6.5,0.47000362924573563
Meiji Fujita,0.6,6.25,0.47000362924573563
Mei Feng,0.6,7.2,0.47000362924573563
Mei Hu,0.6,6.533333333333334,0.47000362924573563
Mei Kwan Hui,0.6,3.8,0.47000362924573563
Mei Makino,0.6,,0.47000362924573563
Mei Yun,0.6,6.2,0.47000362924573563
Mayuko Koike,0.6,7.9,0.47000362924573563
Mei Zhu,0.6,5.5,0.47000362924573563
Mayuko Hayashi,0.6,,0.47000362924573563
Mei-ching Huang,0.6,6.75,0.47000362924573563
Meicha,0.6,3.1,0.47000362924573563
Meichô Tomiyama,0.6,7.0,0.47000362924573563
Meidan Arama,0.6,6.5,0.47000362924573563
Mayu Ohara,0.6,,0.47000362924573563
Mayu Nakamura,0.6,4.8,0.47000362924573563
Meiert Avis,0.6,4.3,0.47000362924573563
Meike Goldmann,0.6,6.6,0.47000362924573563
Meissa Hampton,0.6,5.1,0.47000362924573563
Meital Rozental,0.6,6.4,0.47000362924573563
Meitham Jamaa,0.6,6.9,0.47000362924573563
Mel Leeson,0.6,5.0,0.47000362924573563
Mel Lewis,0.6,2.925,0.47000362924573563
Mel Massadian,0.6,6.0,0.47000362924573563
Maysam Samadi,0.6,6.0,0.47000362924573563
Mel Mel Sukekawa-Mooring,0.6,4.5,0.47000362924573563
Mel Mrabet,0.6,7.1,0.47000362924573563
Maysam Makhmalbaf,0.6,6.6,0.47000362924573563
Mel Roach,0.6,7.6,0.47000362924573563
Mel Rodriguez III,0.6,4.6,0.47000362924573563
Mel Shimkovitz,0.6,7.0,0.47000362924573563
Maysa Pettes,0.6,5.5,0.47000362924573563
Mel Sigrist,0.6,1.0,0.47000362924573563
Mel Turner,0.6,3.6,0.47000362924573563
Mayra Santos Febres,0.6,6.4,0.47000362924573563
Mela Melak,0.6,5.8,0.47000362924573563
Maysie Hoy,0.6,5.2749999999999995,0.47000362924573563
Mel Kutbay,0.6,6.5,0.47000362924573563
Mayssane Assaf,0.6,6.1,0.47000362924573563
Mel Jones,0.6,5.5,0.47000362924573563
Mejid Ali,0.6,6.8,0.47000362924573563
Mejla Basel,0.6,5.4,0.47000362924573563
Mekala Narayanaswamy,0.6,7.3,0.47000362924573563
Mekelle Mills,0.6,5.3,0.47000362924573563
Mekha Rajesh Pillai,0.6,8.2,0.47000362924573563
Mekka,0.6,7.6,0.47000362924573563
Mekki Leeper,0.6,,0.47000362924573563
Mehul Surti,0.6,8.7,0.47000362924573563
Mayte Calderón Grobet,0.6,8.116666666666667,0.47000362924573563
Mel City,0.6,8.7,0.47000362924573563
Mel Coelho,0.6,6.7,0.47000362924573563
Mel Cooper,0.6,6.3,0.47000362924573563
Mel England,0.6,6.7,0.47000362924573563
Mel Eslyn,0.6,6.5625,0.47000362924573563
