casts,mean_rate,c_count
Leah Gibson,4.4399999999999995,6
Frank Franconeri,4.4399999999999995,5
Larry the Cable Guy,4.4399999999999995,5
Sarah Kim Gries,4.4399999999999995,5
Julie T. Wallace,4.4399999999999995,5
Cory Tyndall,4.4399999999999995,5
Rita Pereira,4.4399999999999995,5
Addison Graham,4.4399999999999995,6
Willa Ford,4.44,5
Shauna O'Brien,4.44,10
James Fisher,4.44,5
Zidni Adam Zawas,4.442857142857142,7
Janne 'Loffe' Carlsson,4.442857142857143,7
Krystal Pixie Adams,4.442857142857143,7
Elena Lyons,4.442857142857143,7
Leslie Grantham,4.442857142857143,7
Ted V. Mikels,4.444444444444445,9
Michael Segal,4.444444444444445,9
Naya Rivera,4.449999999999999,4
Bjorn Jiskoot Jr.,4.449999999999999,4
Otávio Martins,4.449999999999999,4
Martha Acuña,4.449999999999999,7
Borzoo Arjmand,4.449999999999999,6
DaDa Lo,4.449999999999999,4
Alex Vincent,4.449999999999999,5
Simon Cotton,4.449999999999999,4
Angela DiMarco,4.449999999999999,5
Alicia Monet Caldwell,4.449999999999999,4
Sandra Staggs,4.449999999999999,4
Shannon Malone,4.449999999999999,4
Johanna Rae,4.45,5
Steven Seagal,4.45,28
Cordelia Reynolds,4.45,4
Antwoine Steele,4.45,4
Iqram Dinzly,4.45,4
Frida Farrell,4.45,8
Melanie Denholme,4.45,4
Corey Martin Craig,4.45,4
Alexey A. Petrukhin,4.45,4
Isamu Sugihara,4.45,4
Shompoonuch Klinjampa,4.45,4
Anton Dickson,4.45,5
Ophélie Winter,4.45,4
Horacio Castelo,4.45,5
Khan Baykal,4.45,4
Fata Morgana,4.45,9
Shay Astar,4.45,6
Ted McGinley,4.45,8
Caitlin Rose Williams,4.45,4
Matthew Robert Kelly,4.45,4
Adam Wylie,4.45,6
Ian Patrick Williams,4.45,6
Ruth Sprague,4.45,4
Jeneta St. Clair,4.45,6
Kevin Fry,4.45,4
Niezam Zaidi,4.45,4
Katerina Moutsatsou,4.45,4
Taiyuddin Bakar,4.45,7
Kathi Mahesh,4.45,4
Howard Rosenstein,4.45,6
Vail Bloom,4.45,4
Keri Windsor,4.45,4
Thomas F. Duffy,4.45,4
Natalya Anisimova,4.45,4
Mohammadreza Sharifinia,4.450000000000001,30
Bheeman Raghu,4.451851851851853,28
Christina DeRosa,4.455555555555556,11
Gargi Patel,4.457142857142856,8
Richard Rishi,4.457142857142857,7
Edward Albert,4.457142857142857,7
Tom Savini,4.457894736842105,19
Chuck Williams,4.459999999999999,5
Kam Heskin,4.459999999999999,5
Eric del Castillo,4.46,7
Niels Skousen,4.46,5
Peter Gardiner,4.46,5
Jesse Johnson,4.46,5
Chris Burns,4.46,10
Luke Baines,4.46,5
Christina Cox,4.46,5
Kostas Voutsas,4.46,10
Gail O'Grady,4.46,10
Anna Skellern,4.460000000000001,5
C. Thomas Howell,4.46140350877193,58
James Balsamo,4.462499999999999,19
Greg Nutcher,4.4624999999999995,8
Torrei Hart,4.4625,8
Yurike Prastica,4.4625,8
Kulappulli Leela,4.464285714285714,17
Jolene Andersen,4.464285714285714,14
Dušan Sitek,4.466666666666666,4
Allan Svensson,4.466666666666666,6
Shiva Rindani,4.466666666666666,9
Sakiko Takao,4.466666666666666,4
Sean McIntyre,4.466666666666666,4
Sean Juergens,4.466666666666666,4
Mark Joseph Peek,4.466666666666667,4
Daisy McCrackin,4.466666666666667,6
Kenya Moore,4.466666666666667,9
Schuylar Craig,4.466666666666667,4
Johan,4.466666666666667,9
Yolanda Lynes,4.466666666666667,4
Weston Cage,4.466666666666668,7
Vanessa Angel,4.469230769230769,14
Jason Connery,4.470000000000001,10
Eva Marcille,4.471428571428571,7
Jeff Galpin,4.4714285714285715,7
Debbie Rochon,4.47196261682243,112
Kevin Jonas,4.475,4
Zoe Paul,4.475,4
Geetha Nair,4.475,4
Bruno Cariati,4.475,4
Courtney Peldon,4.475,4
Athira,4.475,4
Barbara Lessin,4.475,4
Verónica Merchant,4.475,4
Indah Kalalo,4.475,9
Daisy Irani,4.475,4
Nicholas Vince,4.475,4
Jolene Anderson,4.475,4
Bill Kelly,4.475,4
James Doherty,4.475,4
Buddy Daniels,4.475,4
Malik Barnhardt,4.475,4
Katie Findlay,4.475,4
Pan Binlong,4.475,4
Liesel Kopp,4.475,4
Joey Lawrence,4.475,17
Mike He,4.475,4
Ja Rule,4.475,8
Digangana Suryavanshi,4.475,4
Vlasto Peyitch,4.475,4
Ankie Beilke,4.475,4
Luis Gatica,4.4750000000000005,28
Rolf Skoglund,4.4750000000000005,4
Katie Fountain,4.4750000000000005,4
Jass Chan,4.4750000000000005,4
Peter Stickles,4.4750000000000005,22
Danielle Burgio,4.4750000000000005,4
Todd Verow,4.476923076923078,13
Tawny Amber Young,4.477777777777778,9
Lyudmila Artemeva,4.477777777777778,9
Mark Grossman,4.477777777777778,9
Behnoush Bakhtiari,4.478571428571428,15
Rebecca St. James,4.4799999999999995,5
Phil Austin,4.4799999999999995,5
Katerina Papoutsaki,4.4799999999999995,5
Shanna Collins,4.4799999999999995,5
Alexander Cendese,4.4799999999999995,5
Jordan Hayes,4.4799999999999995,5
Jason Coviello,4.4799999999999995,6
Carson Aune,4.4799999999999995,6
Daniel Falicki,4.4799999999999995,5
Viv Leacock,4.4799999999999995,5
Jeff Kam Chun-Man,4.4799999999999995,6
Yank Kassim,4.4799999999999995,6
Aaron Hill,4.4799999999999995,5
Kelly Blatz,4.48,6
Sarain Boylan,4.48,5
Roxanne Gregory,4.48,5
Vinny Vella,4.48,5
Philip Barantini,4.48,5
Xia Zitong,4.480000000000001,5
Kevin Leslie,4.483333333333333,6
Mathis Landwehr,4.483333333333333,7
D.L. Walker,4.483333333333333,6
Shane Dean,4.483333333333333,6
Michael Rivera,4.483333333333333,6
Colleen Gentry,4.483333333333333,6
Sabitha Anand,4.483333333333333,8
Deeksha Seth,4.483333333333333,7
Aliette Opheim,4.483333333333333,6
Aleksandr Golovin,4.484210526315789,20
Rizabawa,4.484615384615385,13
Shawn C. Phillips,4.485185185185186,69
Holt Boggs,4.485714285714286,7
Oskar Kuchera,4.485714285714286,7
Niki Koss,4.485714285714286,7
Joel D. Wynkoop,4.4875,16
Burak Satibol,4.4875,8
Bineesh Bastin,4.4875,8
Julie Strain,4.487500000000001,16
Morgan Benoit,4.488888888888889,9
Igor Vernik,4.488888888888889,9
Laxmikant Berde,4.48888888888889,9
J. LaRose,4.49,10
Lesley-Anne Down,4.49,10
Augie Duke,4.49,10
Robert R. Shafer,4.49090909090909,11
Jessica Sonneborn,4.492307692307692,13
Jon-Paul Gates,4.492307692307692,28
Tia Carrere,4.493333333333334,16
Steve Bacic,4.494117647058823,17
Shanti,4.499999999999999,5
Yekta Naser,4.499999999999999,9
Joni Durian,4.499999999999999,13
Małgorzata Socha,4.499999999999999,7
Marc Pickering,4.499999999999999,8
Brandon Heitkamp,4.499999999999999,5
Gillian Walsh,4.5,4
Karisma Kapoor,4.5,14
José María Torre,4.5,5
Richard Cambridge,4.5,4
Mimi Gamal,4.5,4
Bill Sebastian,4.5,5
Erica Cerra,4.5,6
Mitch Ryan,4.5,4
John R. Walker,4.5,6
Ace Toledo,4.5,6
Marilou Ver,4.5,5
Van Fan,4.5,10
Deadlee,4.5,5
Christian Masters,4.5,4
Garrett Coffey,4.5,4
Yann de Monterno,4.5,4
Dedee Pfeiffer,4.5,5
Silvio Simac,4.5,7
Zak Steiner,4.5,5
John Lee Ames,4.5,4
Danai Samutkochorn,4.5,4
Engin Alkan,4.5,4
Sydney Wade,4.5,4
Daniel Baldock,4.5,5
Clint Bondad,4.5,4
Ahsaas Channa,4.5,4
Judy Minx,4.5,5
Natalya Shchukina,4.5,5
Seregon O'Dassey,4.5,8
Mayuko Arisue,4.5,5
Tuvana Türkay,4.5,8
Nicole Abisinio,4.5,4
Olivia Alexander,4.5,4
Joe Lando,4.5,4
Tim Doiron,4.5,4
Deanna Russo,4.5,4
Bessy Malfa,4.5,4
Shaun Paul Piccinino,4.5,5
James Stevenson,4.5,10
Mark Hadlow,4.5,4
Carlucci Weyant,4.5,4
Elena Santarelli,4.5,4
Liu Yun,4.5,4
Michal Novotný,4.5,5
Meriç Aral,4.5,4
Brendan Gregory,4.5,4
Kassandra Voyagis,4.5,4
Greg Evigan,4.5,7
Victoria Broom,4.5,8
Jennifer Moylan-Taylor,4.5,4
Juanita Ringeling,4.500000000000001,6
Inna Gomes,4.500000000000001,5
Şafak Sezer,4.505555555555556,18
Jilon VanOver,4.507692307692308,13
Intan Ladyana,4.508333333333334,13
Jordan Trovillion,4.508333333333334,12
Garret Sato,4.51,10
Tom Green,4.51,12
Tracy Nelson,4.512499999999999,9
Ashlynn Yennie,4.5125,9
Caroline Williams,4.5125,16
Marcel Schlutt,4.5125,8
Roma Asrani,4.513333333333333,15
Dinesh Hingoo,4.513636363636364,22
Lou Ferrigno Jr.,4.514285714285714,7
Reggie Bannister,4.516,26
Morgan Alling,4.516666666666666,6
Nadhiya,4.516666666666666,6
Örjan Ramberg,4.516666666666667,6
Filip Tomsa,4.516666666666667,7
Philipp Karner,4.516666666666667,6
Aleksey Vorobyov,4.516666666666667,6
Kadeem Hardison,4.516666666666667,12
Steve Railsback,4.516666666666667,12
Jason Crowe,4.516666666666667,12
David Chokachi,4.516666666666667,18
Maria Ozawa,4.516666666666667,6
Jason Mewes,4.518421052631578,38
Michael Madsen,4.518840579710144,140
Kai Caster,4.52,5
Mehran Ghafourian,4.52,5
David Banks,4.52,5
Miriam Giovanelli,4.52,5
Francesca Lukasik,4.52,5
Madeline Lupi,4.5200000000000005,5
Christina Wolfe,4.5200000000000005,5
Spencer Daniels,4.5200000000000005,5
James Kidnie,4.5200000000000005,5
Sofia Bach,4.5200000000000005,5
Eric Colvin,4.5200000000000005,6
Jill-Michele Meleán,4.5200000000000005,5
Dayton Knoll,4.5200000000000005,5
Lana Wood,4.5200000000000005,5
Jennette McCurdy,4.5200000000000005,5
James Avery,4.521428571428571,14
Aftab Shivdasani,4.521951219512196,41
Gina Holden,4.522222222222222,19
Mia Zottoli,4.523076923076923,13
Amrita Arora,4.523529411764706,17
Kaiwi Lyman,4.523809523809525,21
Dmitriy Nagiev,4.524000000000001,27
Holly Valance,4.5249999999999995,8
Kenneth Choi,4.5249999999999995,4
Seda Guven,4.5249999999999995,4
Amit,4.5249999999999995,4
Jenny McShane,4.5249999999999995,4
Mirtha Michelle,4.525,4
Sara Downing,4.525,4
Wei Daxun,4.525,4
Lucas Adams,4.525,4
Nobuya Shimamoto,4.525,4
Ottaviano Blitch,4.525,4
Mike Lane,4.525,4
Thylda Barès,4.525,4
John J. Joseph,4.525,4
Frank Jakeman,4.525,4
Jonathan Readwin,4.525,4
Eric Lane,4.525,4
Graham Denman,4.525,4
Candy Yuen,4.525,4
Francisca Merino,4.525,4
Christina Pickles,4.525,4
Emily Atack,4.525,8
Ferry Irawan,4.525,4
Randy Wayne,4.525925925925925,28
Luc Bernier,4.527272727272727,11
David Hess,4.5285714285714285,7
Frank Novak,4.528571428571429,7
Zul Handyblack,4.530769230769231,13
Biagio Izzo,4.5321428571428575,28
Marek Probosz,4.533333333333332,6
Alan Ciangherotti,4.533333333333333,10
A Lin,4.533333333333333,6
Danny Ramirez,4.533333333333333,4
Cindy Lucas,4.533333333333333,6
Ery Zukhairi,4.533333333333333,4
Steve Curtis,4.533333333333333,12
Marina Petrenko,4.533333333333333,6
Martin Písařík,4.533333333333333,6
Rosin Jolly,4.533333333333333,4
Eric Lutes,4.533333333333334,6
Joshua Koopman,4.533333333333334,4
Lina Castrillón,4.533333333333334,4
Zhang Xinyu,4.533333333333334,7
Rin Asuka,4.533333333333334,9
Ikki Funaki,4.533333333333334,5
Ananya,4.534999999999999,21
Jacqueline Fernandez,4.536842105263158,23
Tony Corvillo,4.5375,8
Simon Phillips,4.539285714285714,28
Brandon Ruckdashel,4.54,5
Hannes Jaenicke,4.54,12
Rayza,4.54,5
Alfonso Aráu,4.54,5
Natalia Cigliuti,4.54,5
Angelica Bridges,4.54,5
Heather Doerksen,4.54,6
Bryan McClure,4.54,5
Shane Richie,4.540000000000001,5
Steven Hauck,4.540000000000001,5
Sheera Iskandar,4.540000000000001,5
Aiden Flowers,4.542857142857143,7
Jacob Grodnik,4.542857142857143,8
Gavin Packard,4.542857142857143,7
Tyler Jon Olson,4.542857142857143,15
Reynaldo Rey,4.542857142857143,7
Silvia Spross,4.542857142857143,7
Aaron Perilo,4.542857142857143,7
Shashi Kiran,4.542857142857144,7
Jaqueline Fleming,4.544444444444444,9
Amin Hayaei,4.545454545454547,33
Sohail Khan,4.547619047619048,22
Harisree Ashokan,4.548421052631579,96
Désirée Giorgetti,4.549999999999999,10
Henry Douthwaite,4.549999999999999,10
Marcus M. Mauldin,4.55,4
David Mattey,4.55,4
Rob Nagle,4.55,4
Loretta Higgins,4.55,4
Dean Alexandrou,4.55,6
Akira Lane,4.55,4
Leon Clingman,4.55,4
Salvador Pineda,4.55,5
Howard Dell,4.55,4
Tiffani Fest,4.55,6
Andrea Bogart,4.55,12
Sergey Pogosyan,4.55,4
Melissa Barker,4.55,4
Brandon Molale,4.55,4
Malena Gracia,4.55,4
Justin Ferrari,4.55,4
Jing Lusi,4.55,4
Brad Hallowell,4.55,6
Uwe Boll,4.55,13
Eric Zuckerman,4.55,4
Claudio Lafarga,4.55,4
Trina Legaspi,4.55,4
Kim Seung-hyun,4.55,5
Tommy Kijas,4.55,4
Ekaterina Kabak,4.55,4
Alana Jackler,4.55,4
Mario López,4.55,6
Chris Bylsma,4.55,4
Ivanna Sakhno,4.55,6
Vida Ghaffari,4.55,6
Maud Buquet,4.55,4
Courtney Hope,4.55,4
Andreas Wilson,4.55,4
Fatima Trotta,4.55,4
Emily Sweet,4.55,4
Susana Vieira,4.550000000000001,4
Venyamin Smekhov,4.550000000000001,4
Marek Vašut,4.550000000000001,6
Mai Selim,4.550000000000001,4
Alexander Rendell,4.550000000000001,4
Hutch Dano,4.550000000000001,6
Zarina Zainuddin,4.550000000000001,4
Soledad García,4.550000000000001,4
Ricardo Quevedo,4.550000000000001,4
Kerem Alışık,4.550000000000001,4
Nicko Vella,4.550000000000001,4
Mike Straub,4.550000000000001,4
Rungrawee Barijindakul,4.550000000000001,4
Natalie Zea,4.550000000000001,4
Zhang Zilin,4.550000000000001,4
Kiara Advani,4.550000000000001,9
Jason Beaudoin,4.550000000000001,5
Sunny Deol,4.551724137931035,29
Griff Furst,4.553333333333334,15
Indraja,4.554545454545455,12
Jose Rosete,4.554838709677421,31
Corin Nemec,4.5555555555555545,18
Zacky Zimah,4.555555555555555,10
Jill Evyn,4.557142857142856,7
Evalena Marie,4.557142857142857,7
Sudha Chandran,4.557142857142858,7
Siena Goines,4.56,5
Timothy Muskatell,4.56,5
Shankar,4.56,8
Brent Tarnol,4.56,5
Benny Lai Chun,4.56,5
Rheagan Wallace,4.5600000000000005,5
Gabriel Jarret,4.5600000000000005,5
Tony Cox,4.5600000000000005,15
Oskar Keymer,4.5600000000000005,6
Lisa Comshaw,4.5600000000000005,5
Taiyo Yamanouchi,4.5600000000000005,5
J. Richey Nash,4.5600000000000005,5
Bradley Stryker,4.5600000000000005,5
Frank Rodriguez,4.5600000000000005,6
Fiorella Rodríguez,4.5600000000000005,5
Paul Conway,4.5600000000000005,5
Tim Thomerson,4.56153846153846,13
Simon Rex,4.561538461538461,13
Mazlan Pet pet,4.561538461538461,14
Chris Gann,4.5625,16
Chelsea Edmundson,4.5625,8
Sherlyn Chopra,4.563636363636363,11
Maria Olsen,4.564583333333333,50
Jordan Madley,4.566666666666666,6
Tam Kon-Chung,4.566666666666666,4
Gurmeet Choudhary,4.566666666666666,7
Aman Verma,4.566666666666666,9
Rishi Bhutani,4.566666666666666,6
Lollu Sabha Manohar,4.566666666666666,15
Alex Zuko,4.566666666666666,6
Gayathri Raguram,4.566666666666666,4
Bohumil Klepl,4.566666666666666,6
Cezary Pazura,4.566666666666666,9
Tom Lenk,4.566666666666666,9
Sara Tomko,4.566666666666666,4
Toyah Willcox,4.566666666666666,8
Christopher Heskey,4.566666666666666,5
Tamiko Robinson Steele,4.566666666666666,5
Pelin Batu,4.566666666666666,6
Jenny Hutton,4.566666666666666,5
Yukiko Okamoto,4.566666666666666,4
Jennie Russo,4.566666666666666,7
Sherif Salama,4.566666666666667,4
Isaac C. Singleton Jr.,4.566666666666667,24
David Jean Thomas,4.566666666666667,6
DeRay Davis,4.569230769230769,13
Jillian Murray,4.569230769230769,14
Russell Hodgkinson,4.569999999999999,10
Tiffany Shepis,4.571232876712327,75
Ahmed Halawa,4.571428571428571,7
Mike Möller,4.571428571428571,7
Vijay Menon,4.571428571428571,8
Morwenna Banks,4.571428571428571,7
Henryk Talar,4.571428571428571,7
Hamed Komaily,4.571428571428571,8
Arianne Zucker,4.571428571428571,7
"Miguel A. Núñez, Jr.",4.572222222222221,18
Igor Gasparyan,4.572727272727272,11
Mike Christopher,4.574999999999999,4
Konstantin Lavysh,4.574999999999999,4
Florian Simbeck,4.574999999999999,4
Maria Gładkowska,4.574999999999999,4
Elizabeth Anweis,4.574999999999999,4
Rob Springer,4.575,4
Carla Harvey,4.575,4
Christian Serritiello,4.575,4
Vanessa Matsui,4.575,4
Tay Zonday,4.575,4
Kim Poirier,4.575,4
Mia Riverton,4.575,4
Nina Seničar,4.575,9
André Gonçalves,4.575,4
Ainul Aishah,4.575,4
Onira Tares,4.575,4
Don Swayze,4.575,8
Burke Morgan,4.575,4
Du Haitao,4.575,5
Sean Tucker,4.575,4
Marc Jeffreys,4.575,4
Mark Adair-Rios,4.577777777777778,9
Natasha Alam,4.579999999999999,5
Olivier Pagès,4.58,5
Nick Mennell,4.58,5
Michael Shanks,4.58,5
Biyon,4.58,10
Jenny Lampa,4.58,6
Ben Ng,4.58,5
Svetlana Metkina,4.58,5
Aglaya Shilovskaya,4.58,5
Nicolás Vázquez,4.58,5
Rabee Oskouei,4.58,5
Ma Tianyu,4.58,5
Piee,4.58,5
Nikita Volkov,4.58,6
Jeremy Sande,4.58,5
Aaron Jackson,4.58,5
David C. Hayes,4.58125,16
Jay Jay Warren,4.583333333333333,6
Letícia Spiller,4.583333333333333,6
Mira Gittner,4.583333333333333,7
Craig Wasson,4.583333333333333,6
George Calil,4.583333333333333,6
Beyti Engin,4.583333333333333,6
Desmond Askew,4.583333333333333,6
Aashif Sheikh,4.583333333333333,6
Sunny Wang,4.583333333333334,6
Stefano Antonucci,4.584615384615385,14
Annie Wu,4.585714285714286,7
Agnieszka Więdłocha,4.585714285714286,7
Tammin Sursok,4.585714285714286,7
Kate French,4.585714285714286,7
Rajesh Khattar,4.585714285714286,7
Dominique Swain,4.586274509803922,51
Amber Newman,4.5874999999999995,9
Carrie Finklea,4.588888888888889,9
Liz Solari,4.5888888888888895,9
Veena Malik,4.5888888888888895,9
Luke Goss,4.58918918918919,37
Hesam Navabsafavi,4.59,10
Sophie Ngan,4.590000000000001,14
Donald James Parker,4.590909090909091,12
Christine Nguyen,4.5928571428571425,14
Andrew Roth,4.592857142857143,14
Lisa Surihani,4.593333333333333,15
S P Sreekumar,4.599999999999999,18
José Carlos Rodríguez,4.6,8
Tony Cook,4.6,4
Kelly Clarkson,4.6,4
Bill Fagerbakke,4.6,4
Tatyana Kuznetsova,4.6,4
Neha Saxena,4.6,4
Paul T. Taylor,4.6,4
Victoria Pratt,4.6,13
Randal Reeder,4.6,5
Philip Brodie,4.6,5
Miguel Molina,4.6,6
Elimu Nelson,4.6,4
Katherine Randolph,4.6,5
Ellen Albertini Dow,4.6,5
Nasir Bilal Khan,4.6,5
Shannon Day,4.6,4
Rob Moran,4.6,5
Denny Kirkwood,4.6,4
Michael Wright,4.6,4
Cassie Self,4.6,4
Brad Bartram,4.6,4
Thomas G. Waites,4.6,4
Co Co Chow Ka-Yu,4.6,4
Frank Ashmore,4.6,4
Larry Drake,4.6,5
Anna Nightingale,4.6,5
Arzu Yanardağ,4.6,5
Pat Thornton,4.6,4
Mo Collins,4.6,7
Justin Smith,4.6,5
Maksim Lagashkin,4.6,6
Andrea García-Huidobro,4.6,4
Emily Alatalo,4.6,11
Rich Ceraulo Ko,4.6,4
Patricia Muñoz,4.6,6
Tej Sapru,4.6,9
Lee Perkins,4.6,9
Tôshi Yanagi,4.6,9
Stig Eldred,4.6,4
Divya Khosla Kumar,4.6,5
Hassan Abdel-Fattah,4.6,5
Germaine De Leon,4.6000000000000005,4
Sonia Aquino,4.6000000000000005,4
Steffie Grote,4.6000000000000005,7
Amy Brassette,4.6000000000000005,6
Lara Daans,4.6000000000000005,6
Doug Bradley,4.6000000000000005,16
Paolo Ruffini,4.6000000000000005,14
Phil Holliday,4.6000000000000005,4
Timothy Gibbs,4.6000000000000005,7
Bodhi Elfman,4.6000000000000005,6
Jai Akash,4.6000000000000005,4
Xenia Seeberg,4.6000000000000005,4
Bentley Kalu,4.6000000000000005,5
Dan Hewitt Owens,4.6000000000000005,5
James Wilder,4.6000000000000005,6
Christopher Atkins,4.600000000000001,26
Tony Todd,4.601666666666669,61
Eric Roberts,4.601801801801802,228
Lorenzo Lamas,4.6037037037037045,28
Amber Kuo,4.603999999999999,25
Cameron Richardson,4.605263157894737,20
Kira Reed Lorsch,4.6066666666666665,15
Taylor Cole,4.608333333333333,12
Sunny Wayne,4.6090909090909085,13
Vincent Desagnat,4.610526315789474,20
Ian Ziering,4.611111111111112,9
Josiah David Warren,4.6125,8
Horeya Farghaly,4.6125,8
James Lew,4.612500000000001,8
Darby Daniels,4.612500000000001,8
Semyon Strugachyov,4.612500000000001,8
Donnell Rawlings,4.614285714285714,7
Rachel Grubb,4.614285714285714,14
Jenny McCarthy,4.614285714285714,7
Maggie VandenBerghe,4.614285714285715,7
Murat Akkoyunlu,4.615384615384615,13
Dennis Haskins,4.615384615384616,13
Elske McCain,4.616666666666666,6
Carey Scott,4.616666666666666,12
Jay Gillespie,4.616666666666666,6
Angelina Mirimskaya,4.616666666666666,6
Corri English,4.616666666666667,6
Lorielle New,4.618181818181818,11
Daniel Bernhardt,4.618750000000001,16
Samantha Jacober,4.619999999999999,5
Justin Urich,4.619999999999999,5
Kathy Patterson,4.619999999999999,5
Charles Lawlor,4.62,5
Bruno Ascenzo,4.62,5
Mon Ryanti,4.62,5
Robert Hoffman,4.62,5
Janin Ullmann,4.62,5
Gervase Peterson,4.62,5
Jenny Mollen,4.62,5
Ari Lehman,4.621428571428572,16
Addy Miller,4.622222222222223,9
Dave Parker,4.623076923076922,13
William Ho Ka-Kui,4.625,4
Les Best,4.625,5
Björn Gustafson,4.625,4
Francesca Ferrazzo,4.625,4
Liam Matthews,4.625,4
Gian Sotto,4.625,6
Sumit Nijhawan,4.625,4
Carol Yeung,4.625,4
Mel Gorham,4.625,4
Ni Hongjie,4.625,4
Andrea Pisani,4.625,4
John DeSantis,4.625,4
Chris Simmons,4.625,4
Turlough Convery,4.625,5
Alaa Zinhom,4.625,4
Michael Winslow,4.625,8
Jake Thomas,4.625,8
Sandra Rosko,4.625,4
Nicole DuPort,4.625,4
Leigh-Allyn Baker,4.625,4
Jackson Liu,4.625,4
Lili Mirojnick,4.625,4
Frederic Forrest,4.625,4
Art Bonilla,4.625,4
Ripli Zsuzsanna,4.625,4
Charulatha,4.625,5
Sean Blodgett,4.625,4
Gökhan Mumcu,4.625,4
Christopher Hunt,4.625,4
Mike Donis,4.625,4
Linal Haft,4.625,4
Debra Christofferson,4.625,4
Coco Legrand,4.625,4
Jonathan Cherry,4.627272727272726,11
Michael Aaron Milligan,4.627272727272727,12
Katie Keene,4.627272727272727,11
Azlee Senario,4.628571428571428,14
Joe Hursley,4.628571428571428,7
Gianni Capaldi,4.628571428571428,15
Shalaina Castle,4.628571428571428,7
Loreto Aravena,4.628571428571428,7
Tony Amendola,4.628571428571428,7
Joseph McKelheer,4.628571428571429,7
Ashton Leigh,4.63,10
Cuyle Carvin,4.63,11
Bruce Boxleitner,4.630000000000001,10
John D. Hickman,4.630000000000001,10
Ele Bardha,4.63076923076923,14
Corbin Timbrook,4.63125,16
Gary Busey,4.632258064516129,31
Woody Jeffreys,4.633333333333333,6
Kelsey Pribilski,4.633333333333333,4
Heidi Fellner,4.633333333333333,6
Josh Elliott Pickel,4.633333333333333,4
Sabry Abdelmonem,4.633333333333334,7
Patrick Muldoon,4.633333333333334,31
Kim Sønderholm,4.633333333333334,24
Stephanie Lodge,4.633333333333334,6
Creek Wilson,4.633333333333334,4
Francis Sienes,4.633333333333334,6
Amit Behl,4.633333333333334,6
Brett Wagner,4.633333333333334,4
Robert Catrini,4.633333333333334,4
Russ Russo,4.633333333333334,6
Dariusz Jakubowski,4.633333333333334,6
Brinke Stevens,4.6358490566037736,60
Judith O'Dea,4.636363636363637,11
László Szacsvay,4.637499999999999,8
Urvashi Rautela,4.6375,8
Jon Foo,4.637500000000001,8
Vernon Wells,4.6380952380952385,44
Devanny Pinn,4.63939393939394,34
Kenneth Applegate,4.639999999999999,5
Finola Hughes,4.639999999999999,5
Paul Lazenby,4.64,5
Brian Gross,4.64,5
Sethu,4.64,5
Kelli McCarty,4.64,5
Raffaello Degruttola,4.64,5
Zeta Makrypoulia,4.640000000000001,5
Roxy Vandiver,4.640000000000001,5
Kane Hodder,4.640000000000001,36
Al Nazemian,4.640000000000001,5
Malavika Menon,4.640000000000001,9
Collien Ulmen-Fernandes,4.641666666666667,12
Lalu Alex,4.642222222222222,48
Marlon Young,4.642857142857143,7
Raw Leiba,4.642857142857143,7
Xiao Shenyang,4.642857142857143,7
Brahim Achabbakhe,4.642857142857143,7
Melissa Heflin,4.642857142857143,14
Michael Teh,4.642857142857143,7
Bijukuttan,4.643589743589744,43
Kirk Cameron,4.644444444444444,9
Grace Van Dien,4.644444444444444,9
Tom Gerhardt,4.644444444444445,9
Grace Lam,4.644444444444445,10
Caia Coley,4.6454545454545455,11
John Kassir,4.645454545454546,11
Joanna Pacula,4.6466666666666665,15
Bruce Payne,4.647619047619047,22
Brian Bosworth,4.6499999999999995,8
Murat Ercanlı,4.6499999999999995,6
Tomasz Oświeciński,4.6499999999999995,6
Yves Bright,4.6499999999999995,8
Vikas Bhalla,4.6499999999999995,4
Cristina Del Basso,4.6499999999999995,6
Mugdha Godse,4.6499999999999995,6
Andy Comeau,4.6499999999999995,4
Glenn Salvage,4.6499999999999995,11
Sean Campbell,4.6499999999999995,6
Michelle Shields,4.6499999999999995,4
Leslie Mills,4.6499999999999995,4
Samuel Hunt,4.6499999999999995,6
Anna Ciocchetti,4.6499999999999995,6
Jenn Gotzon Chandler,4.6499999999999995,14
Daniel Booko,4.6499999999999995,4
Bala,4.6499999999999995,11
Manos Gavras,4.6499999999999995,4
Elmano Sancho,4.65,6
Emre Altuğ,4.65,8
Xiaoqi Liu,4.65,4
Rusty James,4.65,4
Jacqueline Robbins,4.65,4
Sushma Raj,4.65,4
Julia Dalavia,4.65,4
Steven Grayhm,4.65,4
Katarzyna Maciag,4.65,4
Yukihiko Kageyama,4.65,5
Vladimir Episkoposyan,4.65,4
Giles Alderson,4.65,8
Aysen Sümercan,4.65,4
Vincent Moscato,4.65,4
Konstantin Ignatyev,4.65,4
Larry Wade Carrell,4.65,4
Alejandro Loayza,4.65,4
Molly Kannamaly,4.65,4
Bil Dwyer,4.65,4
Mélissa Mars,4.65,6
Drew Marvick,4.65,6
Megan Lee Ethridge,4.65,4
Tasos Kostis,4.65,4
Kane Kosugi,4.65,8
Julie Moss,4.65,4
James Ian Mair,4.65,7
Lindsay Wagner,4.65,5
Dan Palmer,4.65,4
JoNell Kennedy,4.65,4
Charlie Cho,4.65,9
Georgia Chris,4.65,4
Taylor Spreitler,4.65,4
Barbara De Rossi,4.65,4
