num_genres,primaryTitle,genres,originalTitle,isAdult,release_year_int,runtimeMinutes,Directors,Writers,num_of_crew,crews,num_of_cast,casts,original_language,release_date,overview,company_name,keywords_name,top_10_cast_popularity,top_10_crew_popularity,top_10_crew_popularity_mean,top_10_cast_popularity_mean,tagline,homepage,belongs_to_collection
1,Breaking The River,['History'],Breaking The River,1,2004.0,73.36359122580731,"['Kai-Cheung Chung', 'Peter Cermak']","['Barry Wernick', 'Aparnaa Malhotra']",8,"['Alejandro Pi', 'Javier Farina', 'Tadeáš Věrčák', 'Andrea Muzzi', 'Paul Mills', 'Steve Sepulveda', 'Tony Trov', 'Antoine Santana']",4,"['Kareem Abdul-Jabbar', 'Bikramjeet Kanwarpal', 'Biju Sopanam', 'Stella Schnabel']",en,2021/04/09,"Fact-based story about Irish crime-investigating reporter Sinead Hamilton, who invaded the Irish underworld and attempted to expose the illegitimate activities she found. Hampered by the system, a police consort is ineffectual at aiding her despite trying to step outside of the normal bounds. Kevin McNally plays her husband, who hates her activities and the danger in which she places herself. Nonetheless, he grudgingly admires her persistence and encourages her investigation.",Centre Images,"['dark heroine', 'family secrets']","[2.316, 1.22, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.694]",0.61175,1.1839999999999997,Accentuate the negative.,None,None
2,Screams In Myself,"['Short', 'Romance']",Screams In Myself,1,2014.0,117.49247399696853,"['Hitoshi Ône', 'Pauline Merrildgaard']","['Veronika Franz', 'Josef Urban']",1,['Urša Menart'],8,"['Kanata Fujimoto', 'Priya Anand', 'Alvin Adam', 'Miles Jupp', 'Agniya Kuznetsova', 'Sally Kirkland', 'Joe Hasper', 'Uche Jombo']",en,2021/04/09,"A nobleman with a literary flair, the Marquis de Sade lives in a madhouse where a beautiful laundry maid smuggles his erotic stories to a printer, defying orders from the asylum's resident priest. The titillating passages whip all of France into a sexual frenzy, until a fiercely conservative doctor tries to put an end to the fun.",I am Jervonne Productions,"['expressionism', 'cheering crowd']","[1.38, 0.6, 0.6, 1.286, 1.3, 4.091, 0.6, 0.6]",[0.6],0.6,1.307125,A town's future is riding with one man.,None,Zoolander Collection
3,Taste Of The Immortals,"['History', 'Sport', 'Romance']",Taste Of The Immortals,0,2004.0,80.86725098753688,"['Jan-Ole Gerster', 'James Pillion']","['John Wild', 'Barry Wernick']",7,"['Mike Gioulakis', 'Sebastian Tesch', 'Justin Armao', 'Tony Trov', 'Steve Sepulveda', ""John D'Aquino"", 'Bahram Badakshani']",8,"['Lothar Lambert', 'Philippine Leroy-Beaulieu', 'Alvin Adam', 'Kelli Bland', 'Kim So-eun', 'Rain Lau', 'CCH Pounder', 'Miyoko Inagawa']",en,2021/04/09,"When the corpse of mobster Miguel ""el chino"" Sanabria surfaces, everyone thinks his death is the result of an argument during the heat of the moment. That is, everyone except Officer Ferran (Victor Mayo), who believes something more menacing was at fault. Along with Picasso (Juanko Vellido), the last person to see Sanabria alive, Ferran sets out to find the truth behind the murder -- and learns something about his own destiny in the process.",CINEFACTO,"['alien planet', 'attempted suicide']","[0.6, 2.014, 0.6, 0.98, 2.769, 1.178, 3.648, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 1.586, 0.6]",0.7408571428571429,1.548625,"No rules, no schools & no more adults",None,None
3,Death At The Nation,"['Sci-Fi', 'Musical', 'Family']",Death At The Nation,1,2017.0,88.62544050821457,"['Helena Vsetecková', 'Lance McDaniel']","['Alejandra Olvera Avila', 'Lilia Topouzova']",2,"['Alejandro Pi', 'Gary Griffin']",5,"['Suirei', 'Asami', 'Jo Han-sun', 'Terence Harvey', 'James C. Burns']",en,2021/04/09,"After proving himself on the field of battle in the French and Indian War, Benjamin Martin wants nothing more to do with such things, preferring the simple life of a farmer. But when his son Gabriel enlists in the army to defend their new nation, America, against the British, Benjamin reluctantly returns to his old life to protect his son.",Flix Pictures,"['chinatown', 'paranormal']","[0.6, 5.725, 1.4, 0.615, 0.818]","[0.6, 0.6]",0.6,1.8316,What would you do if you knew you couldn't be seen?,None,None
4,Death At The Nation,"['Family', 'Crime', 'Science Fiction', 'Western']",Death At The Nation,0,2012.0,79.70041574459694,"['Mario Ribero Ferreira', 'None']","['Park Eun-kyo', 'Elie Meirovitz']",9,"['Javier Farina', 'Jesse Glucksman', 'Urša Menart', 'Konrad Szołajski', 'Daniel Teruggi', 'Mitsuru Meike', 'Diego Betancor', 'José Luis Castiñeira de Dios', 'Antoine Santana']",6,"['Jamie Denbo', 'Samuel Finzi', 'Kanata Fujimoto', 'Shiho Fujimura', 'Biju Sopanam', 'Kausalya']",en,2021/04/09,Lives spiral out of control when four friends cover up a murder.,Almena Films,"['child prostitution', 'psychiatrist']","[1.4, 2.981, 1.38, 0.683, 0.6, 0.745]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.694]",0.6104444444444445,1.2981666666666667,How far would you go to fit in?,http://sinbad-themovie.com/main.html,None
3,Welcome To The Angels,"['Talk-Show', 'History', 'Comedy']",Welcome To The Angels,1,2021.0,99.5795121120981,"[""Mario O'Hara"", 'Rabi Kinagi']","['Elie Meirovitz', 'Brian Pera']",9,"['Eloi Pires Ferreira', 'Nick Kray', 'Leonora Lim-Moore', 'Harald Paalgard', 'Denise Robert', 'Steve Sepulveda', 'Joon-Seok Sol', 'Shirô Kido', 'Mitsuru Meike']",7,"['50 Cent', 'Giovanni Martorana', 'Antti Reini', 'Miles Jupp', 'Park Myung-shin', 'Klaus Maria Brandauer', 'Yutaka Matsushige']",en,2021/04/09,A man must battle against the mysterious men in black to discover the truth behind the urban legend Mothman.,A Gardeners Production,"['journey', 'police profiling']","[1.879, 0.715, 1.221, 1.286, 0.84, 1.853, 3.502]","[0.6, 0.6, 0.644, 0.782, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6251111111111111,1.6137142857142857,Trust. Seduction. Betrayal.,None,None
4,Driving Into The Ocean,"['Sci-Fi', 'Music', 'Romance', 'Science Fiction']",Driving Into The Ocean,1,2002.0,100.65832351874852,"['Maria Alexopoulos', 'Carlo Vanzina']","['Yuri Belenky', 'Uli Brée']",5,"['Margot Massina', 'Jesse Alson-Milkman', 'Tom Dey', 'Marius Botha', 'Matthias Bolliger']",10,"['Jaromír Nosek', 'Jim Gaffigan', 'Carrie Boreham', 'Klaus Maria Brandauer', 'Brit Marling', 'James Stevenson', 'Ajay Devgn', 'Asami', 'Park Myung-shin', 'Joe Hasper']",en,2021/04/09,Three women outsmart unsavory men who try to cheat them out of their take in an almost-botched casino heist.,Artcam Films,"['alien', 'pathology']","[0.6, 2.139, 0.6, 1.853, 1.871, 0.6, 2.336, 5.725, 0.84, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.608]",0.6016,1.7164000000000001,It's a matter of life and sex.,http://www.youtube.com/watch?v=2XZ7fXUwf5Q,Bring It On Collection
1,Travel To The Ships,['Western'],Travel To The Ships,1,2001.0,99.73981349147104,"['Patrick Levy', 'None']","['Arindam Mukerzee', 'Yuri Belenky']",4,"['Harald Paalgard', 'Leonora Lim-Moore', 'John Parish', 'Xavier Jamaux']",4,"['Arina Postnikova', 'Jamie Denbo', 'Aris Athanasopoulos', 'Leo González']",en,2021/04/09,"After 30 years on the road, a veteran jewellery salesman is forced to show his young replacement the tricks of the trade. But when the kid introduces him to the ladies of the ""Altoona Riding Club,"" the old dog is introduced to a whole new set of ""tricks.""",Milestone Cinemas,"['niagara falls', 'down syndrome']","[1.063, 1.4, 0.828, 0.6]","[0.782, 0.644, 0.6, 0.6]",0.6565000000000001,0.97275,Two's company. Three's murder.,http://www.ballardian.com/weiss-atrocity-exhibition-review,Shanghai Noon Collection
3,Wrong About The Apocolypse,"['War', 'Crime', 'Mystery']",Wrong About The Apocolypse,0,2008.0,72.96934136911949,"['None', 'Shaji Kailas']","['Friedrich Ani', 'Rathna Kumar']",6,"['Paul Mills', 'Tony Trov', 'Branko Ištvančić', 'Antoine Santana', 'Michel De Kempeneer', 'John Parish']",7,"['Amber Tamblyn', 'Jaturong Mokjok', 'Arina Postnikova', '50 Cent', 'Jo Han-sun', 'Alwin Cocobeng', 'Hirofumi Arai']",en,2021/04/09,High school student tries to improve soccer skills by practicing dance and falls for his dance partner.,Philippians Productions and Entertainment,"['used car dealer', 'brother brother relationship']","[2.929, 0.702, 1.063, 1.879, 1.4, 0.6, 1.712]","[0.6, 0.6, 0.6, 0.694, 0.6, 0.6]",0.6156666666666667,1.4692857142857143,A Summer Night's Dream,http://www.colleenmurphy.ca/#works,Roland Hassel
2,Taste Of The Immortals,"['Science Fiction', 'Adult']",Taste Of The Immortals,1,2017.0,96.1431736858071,"['Antonio Piazza', 'Audrey Lorea']","['Pon Worravarunyou', 'Veronika Franz']",1,['Jason Swanscott'],5,"['Shiho Fujimura', 'Kumar Kanchan Ghosh', '50 Cent', 'Jo Han-sun', 'Brian Bovell']",en,2021/04/09,"A drama about how to let go of our emotional ""baggage"" and start living in the moment.",Stolen Film Productions,"['loss of sense of reality', 'american revolution']","[0.683, 0.6, 1.879, 1.4, 1.62]",[0.694],0.694,1.2364,Two's company. Three's murder.,http://movies.warnerbros.com/spacecowboys/index.html,None
3,Confessions Of My Destiny,"['Reality-TV', 'History', 'Biography']",Confessions Of My Destiny,0,2006.0,103.82830350129015,"['Andrew Jenks', 'Christopher Doyle']","['Ethan Coen', 'Alejandra Olvera Avila']",3,"['Shirô Kido', 'Georges Lechaptois', 'Paul Mills']",7,"['Aris Athanasopoulos', 'Park Myung-shin', 'CCH Pounder', 'Lisa Barnes', 'Alwin Cocobeng', '50 Cent', 'Margaret Reed']",en,2021/04/09,"A group of film students set out to finish filming a movie that was never completed after its director was murdered. After they begin filming, they realize they're in for a bit of trouble, not unlike the late director...",Onda Entertainment,"['galactic war', ""ladies' man""]","[0.828, 0.84, 3.648, 0.6, 0.6, 1.879, 0.6]","[0.6, 0.6, 0.6]",0.6,1.285,Some lines should never be crossed.,http://movies.disney.com/remember-the-titans,None
2,Forsaken By My Past,"['Sport', 'Music']",Forsaken By My Past,0,2013.0,90.49914210059114,"['Tom Bean', 'Ross McElwee']","['Anudeep Singh', 'Noé Debré']",7,"['Zhou Zhiyong', 'Steve Sepulveda', 'Stuart Baird', 'Parag Kulkarni', 'Jennifer Phang', 'Lindsay Graham', 'Jared Bulmer']",9,"['Puja Jha', 'Stella Schnabel', 'Lisa Barnes', 'Josh Peck', 'Gabino Rodríguez', 'Nelson Villagra', 'Lothar Lambert', 'Joe Hasper', 'Terence Harvey']",en,2021/04/09,Three women outsmart unsavory men who try to cheat them out of their take in an almost-botched casino heist.,Пассажир,"['brooklyn bridge', 'montreal, canada']","[0.6, 0.6, 0.6, 5.084, 1.4, 1.052, 0.6, 0.6, 0.615]","[0.6, 0.6, 0.706, 0.98, 1.38, 0.972, 0.6]",0.8339999999999999,1.2389999999999999,Talent Isn't Everything...,None,None
4,Death At The Nation,"['Talk-Show', 'Documentary', 'Drama', 'Romance']",Death At The Nation,0,2016.0,106.79405829008982,"['Stéphane Robelin', ""Mario O'Hara""]","['Santiago Fernández Calvete', 'Ilan Klipper']",2,"['Zhou Zhiyong', 'Nam Na-young']",7,"['Suirei', 'Margaret Reed', 'Park Myung-shin', 'Carrie Boreham', 'DJ Screw', 'Jo Han-sun', 'Kenny Chan']",en,2021/04/09,Lives spiral out of control when four friends cover up a murder.,ISF Film,"['newfoundland and labrador', 'american revolution']","[0.6, 0.6, 0.84, 0.6, 0.6, 1.4, 0.6]","[0.6, 1.176]",0.8879999999999999,0.7485714285714286,"A Comedy About Love, Murder, Etiquette, Male Escorts and Puppets.",None,None
1,Mending Technology,['Music'],Mending Technology,0,2016.0,93.05520690796804,"['Monica Zanetti', 'Andrew Jenks']","['Shivgopal Krishna', 'Tim Garrick']",4,"['Wan Chi-Man', 'Michel De Kempeneer', 'Denise Robert', 'Vishakh Punna']",5,"['Kanata Fujimoto', 'Sally Kirkland', 'James C. Burns', 'Jo Han-sun', 'Sean McCloskey']",en,2021/04/09,"Rock Star tells the story of Chris Cole and a rock band called Steel Dragon. Cole is a photocopier technician by day, and the lead singer of a Steel Dragon tribute band called ""Blood Pollution"" by night.Internal struggles between the Steel Dragon band members culminate with the firing of the lead singer, Bobby Beers and the starting of recruitment sessions to find a new vocalist. Loosely inspired by the true story of the heavy metal band Judas Priest.",Christoph Hübner Filmproduktion,"['vigilante justice', 'mexican standoff']","[1.38, 4.091, 0.818, 1.4, 0.6]","[0.644, 0.6, 0.6, 0.6]",0.611,1.6578,A Hero Will Rise.,None,Star Wars Collection
3,Death At The Nation,"['Western', 'Adult', 'History']",Death At The Nation,0,2017.0,92.19632973601608,"['Lance McDaniel', 'None']","['Doc Pedrolie', 'Veronika Franz']",9,"['Diego Betancor', 'Clay Liford', 'Anthony Mercaldi', 'Eugenia Montero', 'Luke Boyce', 'Nikki Barrett', 'Georges Lechaptois', 'Daniel Teruggi', 'Denise Robert']",6,"['Aris Athanasopoulos', 'Violeta Ferrer', 'JianHao Tan', 'Amber Tamblyn', '50 Cent', 'Park Myung-shin']",en,2021/04/09,"In this quirky romantic comedy inspired by a true story, an influx of women invade the small town of Herman, Minn., to get their hands on a surplus of bachelors yearning for female companionship. When the persuasive ""cry from the heart"" of Herman's lonely men becomes a big-time news story, it unwittingly attracts a swarm of single women from 38 states and four different foreign countries, adding 1,500 residents to the tiny hamlet of 485.",Bonanza Studios,"['beautiful woman', 'blindness']","[0.828, 0.6, 0.6, 2.929, 1.879, 0.84]","[0.6, 0.6, 0.6, 0.6, 0.6, 1.38, 0.6, 0.6, 0.6]",0.6866666666666666,1.2793333333333334,The system is perfect until it comes after you.,None,None
4,Amusing The Titans,"['Horror', 'Mystery', 'Documentary', 'Romance']",Amusing The Titans,0,2018.0,99.62163912471578,"['Patrick Levy', 'Rishi Prakash Mishra']","['Marion Brooks', 'Alexis Martínez']",7,"['David Seltzer', 'Hallvard Bræin', 'Rob Myers', 'Nick Kray', 'Harald Paalgard', 'Parag Kulkarni', 'Ken Hobson']",8,"['Aleksandr Sokolovjvskiy', 'Jamie Denbo', 'Shiho Fujimura', 'Sean McCloskey', 'Jérôme Humm', 'James Stevenson', 'Vincent Lindon', 'Keita Machida']",en,2021/04/09,"Valentine Casey is a Marshal in the desolate Tucson territory of the early 1900s. On Christmas Eve, his outlaw family pays him a disturbing visit. He must confront the sins of his past. He and his partner, U.S. Christmas, journey through the desert to a small town that the ruthless Henry Clan has hit in order to save Casey's love, Adelyne.",Bramaro Films S.A. de C.V.,"['tuberculosis', 'rotoscoping']","[0.6, 1.4, 0.683, 0.6, 0.6, 0.6, 1.753, 2.022]","[1.55, 0.6, 0.6, 0.6, 0.782, 0.98, 0.6]",0.816,1.03225,The system is perfect until it comes after you.,http://www.dreamworksanimation.com/shrek/,None
4,Battling In The Moon,"['Animation', 'Talk-Show', 'Science Fiction', 'Mystery']",Battling In The Moon,0,2014.0,86.97113636939594,"['None', 'None']","['Undine Damköhler', 'Oren Moverman']",5,"['Konrad Szołajski', ""Chevonne O'Shaughnessy"", 'Gary Griffin', 'Gunhild Enger', 'Wan Chi-Man']",8,"['Stella Schnabel', 'Terence Harvey', 'Moon Sung-keun', 'Puja Jha', 'Kenny Chan', 'Margaret Reed', 'Joe Hasper', 'Kanata Fujimoto']",en,2021/04/09,"In 1890s India, an arrogant British commander challenges the harshly taxed residents of Champaner to a high-stakes cricket match.",Brownstone Productions,"['grocery store', 'european']","[0.6, 0.615, 0.954, 0.6, 0.6, 0.6, 0.6, 1.38]","[0.6, 0.6, 0.6, 0.6, 0.644]",0.6088,0.743625,"Passion, Betrayal, Revenge, A hostile takeover is underway.",http://poetastros.com/el-tango-del-viudo/,None
2,Hiding My Future,"['TV Movie', 'Comedy']",Hiding My Future,1,2017.0,70.84588899463807,"['Tom Bean', 'Francis dela Torre']","['Larry Wilson', 'Don Rhymer']",4,"['Debojyoti Mishra', 'Harald Paalgard', 'Mike Gioulakis', 'Peter Lord']",8,"['Magi Avila', 'Yutaka Matsushige', 'Mehmet Yilmaz Ak', 'Carrie Boreham', 'Biju Sopanam', 'Suirei', 'Robert Lowe', 'Kenny Chan']",en,2021/04/09,"What happens when a person decides that life is merely a state of mind? If you're Betty, a small-town waitress and soap opera fan from Fair Oaks, Kansas, you refuse to believe that you can't be with the love of your life just because he doesn't really exist. After all, life is no excuse for not living. Traumatized by a savage event, Betty enters into a fugue state that allows -- even encourages -- her to keep functioning... in a kind of alternate reality.",TakToon Enterprise,"['monster', 'mexican american']","[0.748, 3.502, 0.648, 0.6, 0.6, 0.6, 0.6, 0.6]","[0.6, 0.782, 0.6, 0.732]",0.6785000000000001,0.98725,The storm is coming.,None,Shrek Collection
3,Battling In The Moon,"['History', 'Adventure', 'Mystery']",Battling In The Moon,0,2019.0,116.10839195113006,"['Clara Picasso', 'James Pillion']","['Rathna Kumar', 'Chi-long To']",6,"['Leonora Lim-Moore', 'Julia Lebedev', ""John D'Aquino"", 'Justin Armao', 'Robert J.D.', 'Jesse Alson-Milkman']",10,"['Miyoko Inagawa', 'Vincent Lindon', 'Joe Hasper', 'Robert Lowe', 'Alwin Cocobeng', 'Arun', 'Gabino Rodríguez', 'Samuel Finzi', '50 Cent', 'Aleksandr Sokolovjvskiy']",en,2021/04/09,Supermodel Everhart is kidnapped by bad guy Prochnow and rescued by good guy Otto in technopop action.,Camp / Thompson Pictures,"['foot pursuit', 'model student']","[0.6, 1.753, 0.6, 0.6, 0.6, 1.547, 1.4, 2.981, 1.879, 0.6]","[0.644, 0.6, 1.586, 0.6, 0.6, 0.6]",0.7716666666666666,1.2559999999999998,The Only Person You Need To Be Is Yourself.,https://www.warnerbros.com/movies/terminator-3-rise-machines/,"Monsters, Inc. Collection"
1,Taste Of The Immortals,['Western'],Taste Of The Immortals,1,2000.0,82.14976629615818,"['Hitoshi Ône', 'Javier Corcuera']","['Joan Scheckel', 'Tomasz Wasilewski']",7,"['Julia Lebedev', 'Harald Paalgard', 'Lindsay Graham', 'Luc Lagier', 'Gin De Mesa', 'Diego Betancor', 'Mitsuru Meike']",8,"['Miles Jupp', 'Lukman Syah', 'Aleksandr Sokolovjvskiy', 'Lothar Lambert', 'Enver Petrovci', 'Mehmet Yilmaz Ak', 'Gabino Rodríguez', 'Kelli Bland']",en,2021/04/09,"When the corpse of mobster Miguel ""el chino"" Sanabria surfaces, everyone thinks his death is the result of an argument during the heat of the moment. That is, everyone except Officer Ferran (Victor Mayo), who believes something more menacing was at fault. Along with Picasso (Juanko Vellido), the last person to see Sanabria alive, Ferran sets out to find the truth behind the murder -- and learns something about his own destiny in the process.",Warner Bros. International Television Production Sverige,"['emigrant', 'cynical']","[1.286, 0.6, 0.6, 0.6, 1.426, 0.648, 1.4, 0.98]","[0.6, 0.782, 0.972, 0.6, 0.6, 0.6, 0.6]",0.679142857142857,0.9425,The Only Person You Need To Be Is Yourself.,None,The Skulls Collection
3,Screams At The Slaves,"['Animation', 'Action', 'Reality-TV']",Screams At The Slaves,1,2007.0,103.69557940398988,"['Francis dela Torre', 'Hitoshi Ône']","['Joanes Urkixo', 'Oren Moverman']",1,['Pee Dae-sung'],6,"['Violeta Ferrer', 'Arina Postnikova', 'Park Myung-shin', 'Julien Muller', 'Margaret Reed', 'Kanata Fujimoto']",en,2021/04/09,Two men identified only as Black Man and White Man start the film as a discussion over a speech on race to be given at school the next day and escalates into an argument about the differences in the races - moving along all of the cultural lines and finding mutual fears and concerns.,Thankar Thiraikalam,"['totalitarian regime', 'flush']","[0.6, 1.063, 0.84, 0.6, 0.6, 1.38]",[0.6],0.6,0.8471666666666667,He's Never Been To Earth. He's Never Even Slept Over Some Other Dude's House.,http://www.unamordeborges.com,Star Wars Collection
3,Bleeding At History,"['Action', 'Drama', 'Talk-Show']",Bleeding At History,1,2017.0,118.06344773598089,"['Kai-Cheung Chung', ""Mario O'Hara""]","['Sanjeev Giriwer', 'Travis Campbell']",7,"['Rob Myers', 'Antonis Kafetzopoulos', 'Ken Hobson', 'Michel De Kempeneer', 'Anthony Mercaldi', 'Georges Lechaptois', 'Stuart Baird']",9,"['Kausalya', 'Madonna', 'Biju Sopanam', '50 Cent', 'Meera Jasmine', 'Susana Farrajota', 'Sean McCloskey', 'Arina Postnikova', 'Suirei']",en,2021/04/09,"Trapped near the summit of K2, the world's second-highest mountain, Annie Garrett radios to base camp for help. Brother Peter hears Annie's message and assembles a team to save her and her group before they succumb to K2's unforgiving elements. But, as Annie lays injured in an icy cavern, the rescuers face several terrifying events that could end the rescue attempt -- and their lives.",Cartuna,"['lincoln assassination', 'australian western']","[0.745, 2.669, 0.6, 1.879, 0.828, 0.6, 0.6, 1.063, 0.6]","[0.6, 1.4, 0.6, 0.6, 0.6, 0.6, 0.706]",0.7294285714285714,1.0648888888888888,The Life of the Party... before she got a life.,https://www.warnerbros.com/movies/terminator-3-rise-machines/,None
1,Bleeding At History,['Mystery'],Bleeding At History,0,2016.0,116.43031609592711,"['Vicky Funari', 'John Gianvito']","['Paul Haggis', 'Irene Höfer']",8,"['LaQuanda Plantt', 'Liz Kearney', 'Jesse Alson-Milkman', 'Amanda Sterling', 'Andrea Muzzi', 'Mike Gioulakis', 'Jan Fantl', 'Nick Kray']",8,"['Gabino Rodríguez', 'Aleksandr Sokolovjvskiy', 'Rupert Friend', 'Eleanor Tomlinson', 'Miguel Rodarte', 'Kenny Chan', 'John Bach', 'Isibango Iko Lebrun']",en,2021/04/09,"A group of attractive women get together for a weekend of bonding, hoping to relax and getaway from the anxiety of their boyfriends. The women travel out of town which leads them to picking up men of questionable integrity. The next problem is what will they tell their boyfriends when they get back home.",SRSP Films,"['orphan siblings', 'slaughter']","[1.4, 0.6, 3.346, 6.525, 1.158, 0.6, 0.648, 0]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6,1.7846250000000001,A new comedy about giving first love a second chance.,None,Shaft (Reboot) Collection
1,Mending Technology,['Short'],Mending Technology,0,2013.0,105.79529328849625,"['Caitlin Farrugia', 'None']","['Vlas Parlapanides', 'Veronika Franz']",9,"['Antoine Santana', 'Scott Millaney', 'Stephen Kijak', 'Ted Geoghegan', 'Nam Na-young', 'Daniel Teruggi', 'Jesse Glucksman', 'Xavier Jamaux', 'Ceiri Torjussen']",7,"['Miyoko Inagawa', 'Enver Petrovci', 'CCH Pounder', 'Yutaka Matsushige', 'Kim So-eun', 'Michael Shannon', 'Jonas Mekas']",en,2021/04/09,"FBI Agent Jason Chandler has devoted his life to enforcing the law. But on the trail of a series of mysterious murders surrounding some of society's deadliest serial killers, Agent Chandler is forced down a path where no one can be trusted. Only this time, sociopathic killers are being meticulously murdered one by one in grisly circumstances - and it's no coincidence. Now, to search for justice, he must uncover the truth. And the life he must protect will be his own.",Desen International Media,"['sledgehammer', 'drugs']","[0.6, 1.426, 3.648, 3.502, 2.769, 4.682, 0.6]","[0.694, 0.6, 1.094, 0.625, 1.176, 0.6, 0.6, 0.6, 0.6]",0.732111111111111,2.461,No one stays innocent forever,None,None
3,Forsaken By Nature,"['News', 'Biography', 'Sport']",Forsaken By Nature,0,2001.0,77.99614087359424,"['Mario Ribero Ferreira', 'Pauline Merrildgaard']","['Barry Stevens', 'Peter Savieri']",3,"['Eloi Pires Ferreira', 'Jeff Stockwell', 'Sebastian Tesch']",7,"['Miyoko Inagawa', 'Violeta Ferrer', 'Aleksandr Sokolovjvskiy', 'Sue Walsh', 'Nelson Villagra', 'Meera Jasmine', 'Rupert Friend']",en,2021/04/09,A movie crew invades a small town whose residents are all too ready to give up their values for showbiz glitz.,Les Films Christian Fechner,"['nosferatu', 'subway']","[0.6, 0.6, 0.6, 0.6, 1.052, 0.828, 3.346]","[0.6, 0.6, 0.6]",0.6,1.0894285714285714,How far would you go to fit in?,http://www.stainlesssteelproductions.com,None
3,Challenging The Swamp,"['Romance', 'Western', 'TV Movie']",Challenging The Swamp,0,2000.0,96.66877955148269,"['Alastair Fothergill', 'Jean Beaudin']","['Hideo Sakamoto', 'Laura Malin']",7,"['Nick Kray', 'Liz Kearney', 'Stuart Baird', 'Anthony Mercaldi', 'Vishakh Punna', 'Branko Ištvančić', 'Kazuma Jinnouchi']",9,"['Jonas Mekas', 'Miyoko Inagawa', 'Nabil Hakkar', 'Margaret Reed', 'Agniya Kuznetsova', 'Stacy Smith', 'Jana Plodková', 'Suirei', 'Sally Kirkland']",en,2021/04/09,"When Maggie's sister Jenna saddles her with an autistic newborn named Cody she touches Maggie's heart and becomes the daughter she has always longed for. But six years later Jenna suddenly re-enters her life and, with her mysterious new husband, Eric Stark, abducts Cody. Despite the fact that Maggie has no legal rights to Cody, FBI agent John Travis takes up her cause when he realizes that Cody shares the same birth date as several other recently murdered children.",It's Alive Films,"['virtue', 'scandal sheet']","[0.6, 0.6, 0.6, 0.6, 1.3, 0.648, 1.646, 0.6, 4.091]","[0.6, 0.6, 0.706, 0.6, 0.6, 0.6, 0.6]",0.6151428571428571,1.1872222222222222,The only way to find out what you love is to risk everything you have.,http://www.sonypictures.com/movies/residentevil/index.html,None
3,Travel To The Ships,"['Adult', 'Drama', 'Western']",Travel To The Ships,0,2010.0,70.30907153977725,"['Stefano Milla', 'Anne Fontaine']","['Barry Wernick', 'Simon Horrocks']",2,"['Nick Kray', ""Chevonne O'Shaughnessy""]",5,"['Terence Harvey', 'Meera Jasmine', 'Hirofumi Arai', 'Kareem Abdul-Jabbar', 'Aleksandr Sokolovjvskiy']",en,2021/04/09,"In 1995 three Puerto Rican teenagers enter an apartment where they are shot many times by plain clothes NYPD officers. Two of the teenagers die and one is wounded. The officers claim the men had come to rob the tenants of the apartment but one of the boy's mothers investigates the shooting after the Grand Jury find everything was fine. The Civilian Compliant Review Board CCRB also pick up her complaint and find proof of a shoddy investigation, over-looked facts and an attempt to cover up anything that would make the NYPD look bad that goes the whole way to Mayor Giuliani himself.",Borsalino Productions,"['painting', 'demonic possession']","[0.615, 0.828, 1.712, 2.316, 0.6]","[0.6, 0.6]",0.6,1.2142,France's answer to the Italian job,http://www.brockovich.com/movie.html,None
4,Answering The Ashes,"['Sport', 'Drama', 'History', 'Family']",Answering The Ashes,0,2015.0,82.81508904803637,"['Hitoshi Ône', 'None']","['Brian Pera', 'Vidya Talisa Ariestya']",8,"['Parag Kulkarni', 'Zhou Zhiyong', 'Yulia Akerholt', 'Luke Boyce', 'Anthony Mercaldi', 'Nicci Kasper', 'Mark Steven Johnson', 'Justin Armao']",5,"['Stacy Smith', 'CCH Pounder', 'John Bach', 'Yutaka Matsushige', 'Julien Muller']",en,2021/04/09,"What happens when a person decides that life is merely a state of mind? If you're Betty, a small-town waitress and soap opera fan from Fair Oaks, Kansas, you refuse to believe that you can't be with the love of your life just because he doesn't really exist. After all, life is no excuse for not living. Traumatized by a savage event, Betty enters into a fugue state that allows -- even encourages -- her to keep functioning... in a kind of alternate reality.",TexAgs Films,"['emperor', 'foreign']","[0.648, 3.648, 0.648, 3.502, 0.6]","[0.98, 0.6, 0.6, 0.6, 0.6, 0.6, 0.717, 0.6]",0.6621250000000001,1.8092,She's chasing a dream... they're chasing her.,None,None
